Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
34, 8.02025, -1.40801e-08, 2.12328, -0.4687, 0.0, 0.0, 0.0
34, 36.1383, -2.29993e-07, 1.49668, -0.465411, 0.0, 0.0, 0.0
34, 42.6071, 3.53708e-07, 1.24277, 0.0781181, 0.0, 0.0, 0.0
34, 49.3217, 1.40689e-07, 1.80972, 0.619029, 0.0, 0.0, 0.0
34, 68.6392, 4.87589e-07, 2.04684, -0.623311, 0.0, 0.0, 0.0
34, 93.6441, 7.47254e-07, 1.40134, -0.370073, 0.0, 0.0, 0.0
34, 99.3135, 9.43704e-07, 1.26567, 0.151277, 0.0, 0.0, 0.0
34, 106.47, -1.71901e-07, 1.93649, 0.624149, 0.0, 0.0, 0.0
34, 133.028, 5.0328e-07, 1.99658, -0.664996, 0.0, 0.0, 0.0
34, 150.845, 6.42778e-08, 1.33017, -0.277919, 0.0, 0.0, 0.0
34, 156.084, -9.73655e-08, 1.3057, 0.231433, 0.0, 0.0, 0.0
34, 163.665, -9.46083e-07, 2.04382, 0.573317, 0.0, 0.0, 0.0
34, 194.987, -7.68079e-07, 1.93606, -0.677824, 0.0, 0.0, 0.0
34, 207.816, 2.80201e-08, 1.28119, -0.193266, 0.0, 0.0, 0.0
34, 212.964, 6.71527e-07, 1.3666, 0.319318, 0.0, 0.0, 0.0
34, 221.395, -3.43433e-08, 2.15354, 0.414753, 0.0, 0.0, 0.0
34, 253.969, 5.83345e-07, 1.83808, -0.662661, 0.0, 0.0, 0.0
34, 264.637, 1.6802e-07, 1.25094, -0.116251, 0.0, 0.0, 0.0
34, 269.982, 9.02505e-07, 1.45227, 0.412976, 0.0, 0.0, 0.0
34, 280.514, -1.89752e-07, 2.24714, 0.0906424, 0.0, 0.0, 0.0
34, 312.483, 4.90855e-08, 1.71681, -0.614801, 0.0, 0.0, 0.0
34, 321.364, -7.25805e-07, 1.23621, -0.0459395, 0.0, 0.0, 0.0
34, 327.116, 8.55955e-08, 1.56268, 0.504043, 0.0, 0.0, 0.0
34, 340.8, 8.34407e-07, 2.19086, -0.275403, 0.0, 0.0, 0.0
34, 370.622, 8.89215e-07, 1.59215, -0.540582, 0.0, 0.0, 0.0
