Xind0, STEP, X, Y, Z, REGION
91, 0, -0.243357, 41, 0, 1
91, 1, -0.243344, 42, 6.28317, (318.999), 0, 2.27661, -0.0540096, 6.28317
91, 2, -0.243333, 43, 6.28318, (319), 1, 2.26008, -0.14369, 6.28318
91, 3, -0.243325, 44, 6.28316, (318.999), 0, 2.23891, -0.225043, 6.28316
91, 4, -0.243317, 45, 6.28315, (318.998), 1, 2.21752, -0.298922, 6.28315
91, 5, -0.24331, 46, 6.28311, (318.996), 0, 2.19801, -0.36604, 6.28311
91, 6, -0.243303, 47, 6.28307, (318.994), 1, 2.18127, -0.426725, 6.28307
91, 7, -0.243297, 48, 6.28308, (318.995), 0, 2.16746, -0.481225, 6.28308
91, 8, -0.243292, 49, 6.28311, (318.996), 1, 2.15643, -0.529643, 6.28311
91, 9, -0.243287, 50, 8.50918e-06, (0.000432015), 0, 2.14793, -0.572168, 8.50918e-06
91, 10, -0.24328, 51, 0.000186709, (0.0094793), 1, 2.14173, -0.609169, 0.000186709
91, 11, -0.243273, 52, 9.58917e-05, (0.00486846), 0, 2.13766, -0.640916, 9.58917e-05
91, 12, -0.243264, 53, 6.28308, (318.995), 1, 2.13534, -0.667962, 6.28308
91, 13, -0.243256, 54, 0.000118167, (0.00599941), 0, 2.13465, -0.69043, 0.000118167
91, 14, -0.243251, 55, 0.000342376, (0.0173826), 1, 2.13527, -0.709169, 0.000342376
91, 15, -0.243249, 56, 0.000744673, (0.0378073), 0, 2.13703, -0.724837, 0.000744673
91, 16, -0.243253, 57, 0.000335575, (0.0170373), 1, 2.13965, -0.737714, 0.000335575
91, 17, -0.243262, 58, 6.282, (318.94), 0, 2.14302, -0.748592, 6.282
91, 18, -0.243268, 59, 6.28042, (318.86), 1, 2.14736, -0.758333, 6.28042
91, 19, -0.243287, 60, 6.27479, (318.574), 1, 2.15464, -0.769903, 6.27479
91, 20, -0.24332, 61, 6.266, (318.128), 1, 2.15982, -0.77634, 6.266
91, 21, -0.243344, 62, 6.25995, (317.82), 14, 2.16864, -0.784619, 6.25995
