Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
23, 8.61752, -1.28042e-07, 2.10284, -0.493184, 0.0, 0.0, 0.0
23, 36.935, -5.76983e-07, 1.4539, -0.409671, 0.0, 0.0, 0.0
23, 43.313, 3.85594e-07, 1.27992, 0.145646, 0.0, 0.0, 0.0
23, 50.8454, -6.07368e-08, 1.96786, 0.599798, 0.0, 0.0, 0.0
23, 81.8929, 3.19964e-07, 1.95449, -0.655175, 0.0, 0.0, 0.0
23, 95.8347, -7.9882e-07, 1.29361, -0.185339, 0.0, 0.0, 0.0
23, 101.493, -9.39824e-07, 1.41753, 0.361479, 0.0, 0.0, 0.0
23, 111.741, -1.8301e-07, 2.22922, 0.167167, 0.0, 0.0, 0.0
23, 144.987, 4.53173e-07, 1.69451, -0.589675, 0.0, 0.0, 0.0
23, 153.773, -2.5894e-07, 1.25093, -0.00583232, 0.0, 0.0, 0.0
23, 160.334, -1.26722e-08, 1.70015, 0.569878, 0.0, 0.0, 0.0
23, 178.006, 9.50875e-08, 2.07655, -0.547549, 0.0, 0.0, 0.0
23, 205.437, 4.40807e-07, 1.42271, -0.376825, 0.0, 0.0, 0.0
23, 211.58, 3.71492e-07, 1.2912, 0.173004, 0.0, 0.0, 0.0
23, 219.265, -1.50822e-07, 2.00364, 0.58386, 0.0, 0.0, 0.0
23, 251.251, 3.04505e-07, 1.92933, -0.658175, 0.0, 0.0, 0.0
23, 264.136, 4.65531e-07, 1.28203, -0.15805, 0.0, 0.0, 0.0
23, 269.85, -6.51677e-07, 1.44819, 0.39343, 0.0, 0.0, 0.0
23, 280.945, -6.95466e-07, 2.24321, 0.0483791, 0.0, 0.0, 0.0
23, 313.731, -1.17617e-07, 1.65195, -0.565773, 0.0, 0.0, 0.0
23, 322.019, -4.80195e-08, 1.25202, 0.0176223, 0.0, 0.0, 0.0
23, 328.756, 5.74306e-07, 1.748, 0.588531, 0.0, 0.0, 0.0
23, 347.359, -5.47314e-08, 2.05254, -0.586843, 0.0, 0.0, 0.0
23, 373.907, -5.18715e-07, 1.39443, -0.343492, 0.0, 0.0, 0.0
23, 379.864, 9.29547e-07, 1.30549, 0.202086, 0.0, 0.0, 0.0
23, 387.726, -9.18701e-07, 2.03968, 0.558727, 0.0, 0.0, 0.0
23, 420.406, -3.82626e-07, 1.89833, -0.657619, 0.0, 0.0, 0.0
23, 432.432, -1.43254e-07, 1.27199, -0.130926, 0.0, 0.0, 0.0
23, 438.23, 3.40735e-07, 1.48237, 0.4261, 0.0, 0.0, 0.0
23, 450.302, -8.29604e-07, 2.2353, -0.0762177, 0.0, 0.0, 0.0
23, 482.446, -5.16154e-07, 1.6093, -0.538781, 0.0, 0.0, 0.0
