Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
38, 8.61894, 5.60329e-07, 2.11563, -0.498529, 0.0, 0.0, 0.0
38, 35.8014, 6.17679e-07, 1.51554, -0.486985, 0.0, 0.0, 0.0
38, 42.362, -1.79267e-07, 1.23187, 0.0540739, 0.0, 0.0, 0.0
38, 48.7299, 7.50509e-07, 1.73926, 0.603376, 0.0, 0.0, 0.0
38, 66.4441, 3.49828e-07, 2.08506, -0.570707, 0.0, 0.0, 0.0
38, 92.5463, 9.93938e-07, 1.46788, -0.444732, 0.0, 0.0, 0.0
38, 98.6614, -8.48956e-07, 1.23812, 0.0850854, 0.0, 0.0, 0.0
38, 105.269, 1.35894e-07, 1.80245, 0.622247, 0.0, 0.0, 0.0
38, 124.245, 5.65587e-07, 2.05774, -0.619639, 0.0, 0.0, 0.0
38, 149.23, 3.11617e-07, 1.42424, -0.401297, 0.0, 0.0, 0.0
38, 154.971, 4.01897e-07, 1.24758, 0.117412, 0.0, 0.0, 0.0
38, 161.792, -1.16495e-07, 1.86358, 0.632201, 0.0, 0.0, 0.0
38, 182.196, 9.02746e-08, 2.03368, -0.649119, 0.0, 0.0, 0.0
38, 205.841, -3.49404e-07, 1.38598, -0.358678, 0.0, 0.0, 0.0
38, 211.287, -2.79832e-07, 1.25925, 0.15057, 0.0, 0.0, 0.0
38, 218.299, -1.33294e-07, 1.91953, 0.631892, 0.0, 0.0, 0.0
38, 241.196, 2.58622e-07, 2.01301, -0.665534, 0.0, 0.0, 0.0
38, 262.402, -6.69473e-07, 1.35195, -0.31635, 0.0, 0.0, 0.0
38, 267.624, -2.91463e-07, 1.27515, 0.186057, 0.0, 0.0, 0.0
38, 274.818, -7.28222e-07, 1.97234, 0.620234, 0.0, 0.0, 0.0
38, 303.127, -1.36849e-07, 1.99018, -0.676737, 0.0, 0.0, 0.0
38, 318.911, 3.32922e-07, 1.32273, -0.275015, 0.0, 0.0, 0.0
38, 323.982, -5.40317e-07, 1.2954, 0.223394, 0.0, 0.0, 0.0
38, 331.364, 1.75839e-07, 2.02222, 0.59604, 0.0, 0.0, 0.0
38, 361.564, -4.28731e-08, 1.96465, -0.683316, 0.0, 0.0, 0.0
38, 375.369, 8.3128e-07, 1.29796, -0.235816, 0.0, 0.0, 0.0
38, 380.352, -9.65543e-07, 1.31835, 0.261408, 0.0, 0.0, 0.0
38, 387.969, -2.20756e-07, 2.06976, 0.553995, 0.0, 0.0, 0.0
38, 419.213, 5.01836e-08, 1.93054, -0.685144, 0.0, 0.0, 0.0
38, 431.788, 1.70689e-07, 1.27768, -0.19811, 0.0, 0.0, 0.0
38, 436.759, 9.18319e-07, 1.34729, 0.302069, 0.0, 0.0, 0.0
38, 444.732, -7.6035e-07, 2.12052, 0.484326, 0.0, 0.0, 0.0
38, 476.635, 6.45297e-07, 1.88776, -0.680452, 0.0, 0.0, 0.0
38, 488.181, -1.05296e-07, 1.26116, -0.161649, 0.0, 0.0, 0.0
38, 493.195, 7.87582e-07, 1.38117, 0.344303, 0.0, 0.0, 0.0
38, 501.759, -7.40934e-08, 2.17298, 0.377285, 0.0, 0.0, 0.0
38, 533.906, -8.55024e-07, 1.83913, -0.668891, 0.0, 0.0, 0.0
38, 544.539, -5.72957e-08, 1.24816, -0.127505, 0.0, 0.0, 0.0
38, 549.648, -3.21827e-07, 1.41921, 0.386451, 0.0, 0.0, 0.0
38, 559.104, -4.61928e-08, 2.22183, 0.234866, 0.0, 0.0, 0.0
38, 591.086, 1.54286e-08, 1.78628, -0.650716, 0.0, 0.0, 0.0
38, 600.875, 1.35468e-07, 1.23901, -0.0947187, 0.0, 0.0, 0.0
38, 606.136, 6.20651e-08, 1.46351, 0.429324, 0.0, 0.0, 0.0
38, 616.739, -1.82597e-07, 2.25102, 0.0686626, 0.0, 0.0, 0.0
38, 648.221, -5.98453e-07, 1.72892, -0.625619, 0.0, 0.0, 0.0
38, 657.204, 3.85597e-07, 1.23239, -0.0624366, 0.0, 0.0, 0.0
38, 662.656, 2.28707e-07, 1.51347, 0.47237, 0.0, 0.0, 0.0
38, 674.626, 2.10108e-08, 2.23859, -0.105711, 0.0, 0.0, 0.0
38, 705.267, 5.88146e-08, 1.67091, -0.59521, 0.0, 0.0, 0.0
38, 713.513, -2.57242e-07, 1.22843, -0.0319028, 0.0, 0.0, 0.0
38, 719.183, 7.06298e-07, 1.56734, 0.512279, 0.0, 0.0, 0.0
38, 732.731, -5.84689e-07, 2.1946, -0.271155, 0.0, 0.0, 0.0
38, 762.225, 2.59759e-07, 1.6142, -0.560359, 0.0, 0.0, 0.0
38, 769.813, -6.28156e-08, 1.22758, -0.00186375, 0.0, 0.0, 0.0
38, 775.727, -6.57696e-07, 1.62559, 0.549301, 0.0, 0.0, 0.0
38, 790.906, 4.61733e-07, 2.14767, -0.410552, 0.0, 0.0, 0.0
38, 819.126, -4.85294e-07, 1.55846, -0.520848, 0.0, 0.0, 0.0
38, 826.12, -9.9134e-07, 1.22931, 0.0292187, 0.0, 0.0, 0.0
38, 832.291, -1.21147e-07, 1.68867, 0.582182, 0.0, 0.0, 0.0
38, 848.962, -9.51537e-07, 2.10956, -0.51362, 0.0, 0.0, 0.0
38, 875.95, -3.81757e-07, 1.5061, -0.478746, 0.0, 0.0, 0.0
38, 882.423, -5.23997e-07, 1.23304, 0.0603111, 0.0, 0.0, 0.0
38, 888.845, -1.62949e-07, 1.75262, 0.607851, 0.0, 0.0, 0.0
38, 906.825, -5.16976e-07, 2.07909, -0.582874, 0.0, 0.0, 0.0
38, 932.689, -7.94329e-07, 1.45871, -0.436066, 0.0, 0.0, 0.0
38, 938.722, 5.05147e-07, 1.2397, 0.0914044, 0.0, 0.0, 0.0
38, 945.373, 5.66824e-07, 1.81476, 0.625124, 0.0, 0.0, 0.0
38, 964.602, 7.51493e-07, 2.05279, -0.626786, 0.0, 0.0, 0.0
38, 989.358, -7.50109e-07, 1.41612, -0.392691, 0.0, 0.0, 0.0
38, 995.035, 4.7641e-07, 1.24983, 0.124053, 0.0, 0.0, 0.0
38, 1001.9, 2.71078e-07, 1.87564, 0.632729, 0.0, 0.0, 0.0
38, 1022.67, -8.15968e-08, 2.02917, -0.653345, 0.0, 0.0, 0.0
38, 1045.96, 3.72325e-07, 1.37883, -0.350013, 0.0, 0.0, 0.0
38, 1051.35, -4.48302e-07, 1.26207, 0.157596, 0.0, 0.0, 0.0
38, 1058.4, 7.8852e-09, 1.93035, 0.630769, 0.0, 0.0, 0.0
38, 1082.04, -6.84464e-07, 2.00898, -0.666641, 0.0, 0.0, 0.0
38, 1102.49, -3.16013e-07, 1.34629, -0.309105, 0.0, 0.0, 0.0
38, 1107.68, -4.32553e-07, 1.27797, 0.192031, 0.0, 0.0, 0.0
38, 1114.9, -4.31133e-07, 1.98023, 0.617332, 0.0, 0.0, 0.0
38, 1143.61, -3.51669e-07, 1.98691, -0.678099, 0.0, 0.0, 0.0
38, 1158.98, -2.80893e-07, 1.31898, -0.269312, 0.0, 0.0, 0.0
38, 1164.03, 8.96973e-07, 1.29832, 0.22865, 0.0, 0.0, 0.0
38, 1171.44, 1.73548e-07, 2.0288, 0.591686, 0.0, 0.0, 0.0
38, 1201.79, 6.37255e-07, 1.96087, -0.684102, 0.0, 0.0, 0.0
38, 1215.42, -9.31425e-07, 1.29516, -0.231377, 0.0, 0.0, 0.0
38, 1220.39, -4.2276e-07, 1.3209, 0.265568, 0.0, 0.0, 0.0
38, 1228.03, -7.93844e-07, 2.07455, 0.548991, 0.0, 0.0, 0.0
38, 1259.33, 9.04909e-07, 1.92753, -0.685381, 0.0, 0.0, 0.0
38, 1271.82, 5.28369e-08, 1.27626, -0.195695, 0.0, 0.0, 0.0
38, 1276.78, 3.6351e-07, 1.34877, 0.304294, 0.0, 0.0, 0.0
38, 1284.77, 6.68131e-07, 2.12283, 0.48058, 0.0, 0.0, 0.0
38, 1316.67, 1.33148e-07, 1.88637, -0.680434, 0.0, 0.0, 0.0
38, 1328.19, -9.49834e-07, 1.26065, -0.160973, 0.0, 0.0, 0.0
38, 1333.2, 2.3948e-07, 1.38127, 0.344673, 0.0, 0.0, 0.0
38, 1341.76, -6.45662e-09, 2.17302, 0.377457, 0.0, 0.0, 0.0
38, 1373.89, -7.88572e-07, 1.83974, -0.669275, 0.0, 0.0, 0.0
38, 1384.53, 2.87458e-07, 1.2482, -0.128245, 0.0, 0.0, 0.0
38, 1389.63, 5.72233e-07, 1.4177, 0.385101, 0.0, 0.0, 0.0
38, 1399.04, 6.70601e-07, 2.22009, 0.241085, 0.0, 0.0, 0.0
38, 1431.03, 6.54692e-07, 1.78882, -0.651814, 0.0, 0.0, 0.0
