Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
78, 8.0218, -4.95476e-07, 2.15718, -0.479802, 0.0, 0.0, 0.0
78, 26.3962, -9.54861e-07, 1.93989, -0.767272, 0.0, 0.0, 0.0
78, 38.7397, -3.44317e-07, 1.29324, -0.318292, 0.0, 0.0, 0.0
78, 42.4774, 3.72204e-07, 1.16462, 0.0809472, 0.0, 0.0, 0.0
78, 47.2843, -4.73644e-08, 1.55477, 0.553848, 0.0, 0.0, 0.0
78, 57.3998, 2.92391e-09, 2.27471, 0.00405659, 0.0, 0.0, 0.0
78, 76.7902, 7.08715e-07, 2.04808, -0.799761, 0.0, 0.0, 0.0
78, 90.9068, 2.73976e-07, 1.54711, -0.565037, 0.0, 0.0, 0.0
78, 97.1309, 2.92735e-07, 1.16189, -0.0850246, 0.0, 0.0, 0.0
78, 100.512, -2.91174e-07, 1.28821, 0.308145, 0.0, 0.0, 0.0
78, 106.895, -4.86443e-08, 2.00284, 0.6748, 0.0, 0.0, 0.0
78, 128.573, -8.66255e-07, 2.1019, -0.733957, 0.0, 0.0, 0.0
