Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
42, 8.6233, 1.01261e-07, 2.11896, -0.500019, 0.0, 0.0, 0.0
42, 35.4474, -2.40169e-07, 1.53562, -0.508509, 0.0, 0.0, 0.0
42, 42.1284, 4.58335e-07, 1.2227, 0.0306965, 0.0, 0.0, 0.0
42, 48.1286, -9.73845e-07, 1.66836, 0.577014, 0.0, 0.0, 0.0
42, 64.124, 4.70926e-07, 2.12758, -0.476177, 0.0, 0.0, 0.0
42, 91.2362, 4.27243e-08, 1.54902, -0.518912, 0.0, 0.0, 0.0
42, 98.0533, 2.1231e-07, 1.22214, 0.0229185, 0.0, 0.0, 0.0
42, 103.987, -3.95854e-07, 1.65239, 0.568595, 0.0, 0.0, 0.0
42, 119.595, -2.44517e-07, 2.13723, -0.449377, 0.0, 0.0, 0.0
42, 147.01, -9.58211e-07, 1.5632, -0.529578, 0.0, 0.0, 0.0
42, 153.975, 3.39078e-07, 1.22168, 0.014845, 0.0, 0.0, 0.0
42, 159.841, 7.14798e-07, 1.63609, 0.560017, 0.0, 0.0, 0.0
42, 175.042, 1.01274e-07, 2.14773, -0.419162, 0.0, 0.0, 0.0
42, 202.796, 1.82171e-07, 1.57671, -0.539433, 0.0, 0.0, 0.0
42, 209.904, -9.4418e-07, 1.2213, 0.00752302, 0.0, 0.0, 0.0
42, 215.711, 5.29534e-07, 1.62167, 0.551882, 0.0, 0.0, 0.0
42, 230.535, 8.95058e-07, 2.15781, -0.389931, 0.0, 0.0, 0.0
42, 258.574, 3.82123e-07, 1.59046, -0.549323, 0.0, 0.0, 0.0
42, 265.829, 3.95143e-08, 1.2209, -0.000180073, 0.0, 0.0, 0.0
42, 271.566, -7.92376e-07, 1.60582, 0.542608, 0.0, 0.0, 0.0
42, 285.95, -2.1002e-07, 2.17002, -0.353918, 0.0, 0.0, 0.0
42, 314.334, 9.75864e-07, 1.60528, -0.559461, 0.0, 0.0, 0.0
42, 321.753, -5.78308e-07, 1.22083, -0.00805309, 0.0, 0.0, 0.0
42, 327.425, 8.80182e-08, 1.59063, 0.532983, 0.0, 0.0, 0.0
42, 341.38, 3.06708e-07, 2.18233, -0.316848, 0.0, 0.0, 0.0
42, 370.084, -3.70129e-07, 1.6204, -0.569411, 0.0, 0.0, 0.0
42, 377.673, 1.13382e-07, 1.22084, -0.0162105, 0.0, 0.0, 0.0
42, 383.275, 9.59317e-07, 1.5746, 0.522461, 0.0, 0.0, 0.0
42, 396.751, 3.78874e-07, 2.19641, -0.273273, 0.0, 0.0, 0.0
42, 425.822, -5.68172e-07, 1.63613, -0.579494, 0.0, 0.0, 0.0
42, 433.593, -6.39286e-07, 1.22121, -0.0243754, 0.0, 0.0, 0.0
42, 439.131, 7.54395e-08, 1.55951, 0.511824, 0.0, 0.0, 0.0
42, 452.159, 7.87189e-07, 2.20964, -0.229887, 0.0, 0.0, 0.0
42, 481.56, 2.20583e-07, 1.65166, -0.589066, 0.0, 0.0, 0.0
42, 489.512, 3.32834e-07, 1.22171, -0.0325806, 0.0, 0.0, 0.0
42, 494.984, -6.7176e-07, 1.5443, 0.500848, 0.0, 0.0, 0.0
42, 507.548, -2.93831e-07, 2.22309, -0.182581, 0.0, 0.0, 0.0
42, 537.293, 4.3845e-07, 1.66729, -0.59815, 0.0, 0.0, 0.0
42, 545.434, -9.26828e-08, 1.2226, -0.0404545, 0.0, 0.0, 0.0
42, 550.85, -6.49897e-07, 1.53056, 0.490711, 0.0, 0.0, 0.0
42, 563.029, 5.24475e-07, 2.23341, -0.140198, 0.0, 0.0, 0.0
42, 593.042, -1.99109e-08, 1.68158, -0.606141, 0.0, 0.0, 0.0
