Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
65, 8.66461, 3.82639e-08, 2.13785, -0.508471, 0.0, 0.0, 0.0
65, 32.1341, 2.06172e-07, 1.71945, -0.655989, 0.0, 0.0, 0.0
65, 40.6595, -5.11326e-07, 1.2029, -0.129395, 0.0, 0.0, 0.0
65, 44.5429, 3.20088e-07, 1.30482, 0.300247, 0.0, 0.0, 0.0
65, 51.3487, 1.10962e-07, 2.04172, 0.628562, 0.0, 0.0, 0.0
65, 75.2066, -3.54172e-07, -2.153, -0.456875, 0.0, 0.0, 0.0
65, 92.8959, -5.66575e-08, 1.42599, -0.442845, 0.0, 0.0, 0.0
65, 98.0758, -8.08986e-07, 1.1822, 0.0287164, 0.0, 0.0, 0.0
65, 103.015, -1.06527e-07, 1.5339, 0.521845, 0.0, 0.0, 0.0
65, 113.748, 7.94477e-07, 2.2646, -0.0287788, 0.0, 0.0, 0.0
65, 140.63, 2.7236e-07, 1.87745, -0.722612, 0.0, 0.0, 0.0
65, 151.694, -5.77342e-07, 1.24964, -0.224751, 0.0, 0.0, 0.0
65, 155.555, 6.70698e-07, 1.23718, 0.196182, 0.0, 0.0, 0.0
65, 161.917, 5.01367e-07, 1.8754, 0.669087, 0.0, 0.0, 0.0
65, 181.372, 8.78564e-07, 2.08634, -0.666526, 0.0, 0.0, 0.0
65, 202.65, -5.99237e-07, 1.57235, -0.564887, 0.0, 0.0, 0.0
65, 209.357, -6.51965e-07, 1.18417, -0.0533678, 0.0, 0.0, 0.0
65, 213.616, 4.44287e-07, 1.39577, 0.403705, 0.0, 0.0, 0.0
65, 221.264, -8.74523e-07, 2.16923, 0.438244, 0.0, 0.0, 0.0
65, 248.698, 7.1085e-07, 1.98445, -0.744795, 0.0, 0.0, 0.0
65, 262.44, -9.33513e-07, 1.32494, -0.332577, 0.0, 0.0, 0.0
65, 266.738, 8.65412e-07, 1.19772, 0.105056, 0.0, 0.0, 0.0
65, 272.401, -1.28488e-07, 1.68891, 0.615017, 0.0, 0.0, 0.0
65, 287.578, -6.60951e-07, 2.15424, -0.453968, 0.0, 0.0, 0.0
65, 311.565, 8.0476e-07, 1.74917, -0.671061, 0.0, 0.0, 0.0
65, 320.51, 7.62317e-07, 1.20895, -0.144946, 0.0, 0.0, 0.0
65, 324.354, 2.28927e-07, 1.29047, 0.280981, 0.0, 0.0, 0.0
65, 331.084, 7.53028e-07, 2.01484, 0.645215, 0.0, 0.0, 0.0
65, 354.022, -8.34038e-08, 2.05117, -0.726304, 0.0, 0.0, 0.0
65, 372.448, 5.4005e-07, 1.45517, -0.471286, 0.0, 0.0, 0.0
65, 377.895, 6.44014e-07, 1.17909, 0.0079517, 0.0, 0.0, 0.0
65, 382.598, -1.93324e-07, 1.48994, 0.489847, 0.0, 0.0, 0.0
65, 392.189, 9.91308e-07, 2.26149, 0.125517, 0.0, 0.0, 0.0
65, 419.281, -9.40446e-08, 1.92159, -0.736949, 0.0, 0.0, 0.0
65, 431.272, 7.36979e-07, 1.27305, -0.263421, 0.0, 0.0, 0.0
65, 435.213, -6.55529e-07, 1.2174, 0.159028, 0.0, 0.0, 0.0
65, 441.311, 4.81545e-07, 1.79937, 0.656377, 0.0, 0.0, 0.0
65, 459.133, -7.85871e-07, 2.10842, -0.60635, 0.0, 0.0, 0.0
65, 481.346, -8.95274e-07, 1.65132, -0.617992, 0.0, 0.0, 0.0
65, 488.98, 8.51559e-08, 1.19181, -0.0953008, 0.0, 0.0, 0.0
65, 492.968, 1.27547e-07, 1.33872, 0.342773, 0.0, 0.0, 0.0
65, 499.961, 4.02753e-08, 2.09409, 0.575624, 0.0, 0.0, 0.0
65, 525.764, 8.67197e-07, 2.02506, -0.742798, 0.0, 0.0, 0.0
65, 541.416, -9.61084e-07, 1.39052, -0.409335, 0.0, 0.0, 0.0
65, 546.24, 8.49259e-07, 1.18192, 0.0479893, 0.0, 0.0, 0.0
65, 551.299, -7.06606e-07, 1.56322, 0.544788, 0.0, 0.0, 0.0
65, 562.715, -7.38219e-07, 2.25233, -0.116451, 0.0, 0.0, 0.0
65, 588.762, 6.39872e-07, 1.87164, -0.723808, 0.0, 0.0, 0.0
65, 599.704, 8.62956e-07, 1.24687, -0.225147, 0.0, 0.0, 0.0
65, 603.493, 1.01339e-07, 1.2311, 0.190702, 0.0, 0.0, 0.0
65, 609.767, 3.48296e-07, 1.85636, 0.669582, 0.0, 0.0, 0.0
65, 628.759, -8.74249e-07, 2.09467, -0.653453, 0.0, 0.0, 0.0
65, 649.949, -6.07851e-07, 1.61462, -0.596088, 0.0, 0.0, 0.0
65, 657.124, 7.21632e-07, 1.18581, -0.0799971, 0.0, 0.0, 0.0
65, 661.131, -2.33779e-07, 1.35139, 0.359464, 0.0, 0.0, 0.0
65, 668.19, -4.68999e-07, 2.11186, 0.554492, 0.0, 0.0, 0.0
65, 694.021, -1.60912e-07, 2.02352, -0.747421, 0.0, 0.0, 0.0
65, 709.476, 2.43682e-07, 1.38618, -0.40556, 0.0, 0.0, 0.0
65, 714.252, 3.58894e-08, 1.18128, 0.0495618, 0.0, 0.0, 0.0
65, 719.307, -4.20237e-07, 1.56388, 0.545696, 0.0, 0.0, 0.0
65, 730.697, -5.30153e-07, 2.25293, -0.114875, 0.0, 0.0, 0.0
65, 756.639, -1.55487e-07, 1.87607, -0.725631, 0.0, 0.0, 0.0
65, 767.66, 1.13595e-07, 1.24898, -0.229482, 0.0, 0.0, 0.0
65, 771.446, 1.86497e-07, 1.22787, 0.185833, 0.0, 0.0, 0.0
65, 777.676, -6.96936e-07, 1.84495, 0.668458, 0.0, 0.0, 0.0
65, 796.417, -7.98051e-08, 2.09878, -0.645116, 0.0, 0.0, 0.0
65, 817.558, -4.65412e-07, 1.6378, -0.612002, 0.0, 0.0, 0.0
65, 825.008, 8.71534e-07, 1.18833, -0.0929683, 0.0, 0.0, 0.0
65, 828.929, -1.41165e-07, 1.33381, 0.340465, 0.0, 0.0, 0.0
