Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
10, 8.62378, 1.45123e-08, 2.09164, -0.488328, 0.0, 0.0, 0.0
10, 37.6997, -1.65342e-07, 1.41717, -0.34969, 0.0, 0.0, 0.0
10, 44.2275, 2.5971e-07, 1.33937, 0.231011, 0.0, 0.0, 0.0
10, 53.0291, -5.2782e-07, 2.11633, 0.442115, 0.0, 0.0, 0.0
10, 87.7001, -4.15127e-08, 1.76869, -0.607419, 0.0, 0.0, 0.0
10, 97.6826, 5.2124e-07, 1.27013, -0.013882, 0.0, 0.0, 0.0
10, 104.763, 8.38669e-07, 1.75341, 0.575089, 0.0, 0.0, 0.0
10, 124.17, -1.07316e-07, 2.02478, -0.589887, 0.0, 0.0, 0.0
10, 150.815, -6.12696e-07, 1.35513, -0.265078, 0.0, 0.0, 0.0
10, 157.076, 9.73706e-07, 1.39571, 0.313553, 0.0, 0.0, 0.0
10, 167.373, -4.36966e-08, 2.21316, 0.2028, 0.0, 0.0, 0.0
10, 201.739, 7.08562e-07, 1.65839, -0.553926, 0.0, 0.0, 0.0
10, 210.367, -7.04355e-08, 1.27354, 0.0485544, 0.0, 0.0, 0.0
10, 217.847, 9.63926e-07, 1.87126, 0.596462, 0.0, 0.0, 0.0
10, 245.838, -7.93778e-07, 1.97525, -0.624041, 0.0, 0.0, 0.0
10, 263.75, 2.36984e-07, 1.31206, -0.185962, 0.0, 0.0, 0.0
10, 270.017, -9.79752e-07, 1.47232, 0.398265, 0.0, 0.0, 0.0
10, 282.615, 4.37521e-07, 2.22354, -0.101912, 0.0, 0.0, 0.0
10, 315.493, -3.30267e-07, 1.55258, -0.481322, 0.0, 0.0, 0.0
10, 323.059, 6.89457e-07, 1.28832, 0.114534, 0.0, 0.0, 0.0
10, 330.925, -9.16731e-07, 1.9685, 0.580772, 0.0, 0.0, 0.0
10, 363.714, 4.69877e-08, 1.91749, -0.636744, 0.0, 0.0, 0.0
10, 376.561, 6.38361e-07, 1.2856, -0.113913, 0.0, 0.0, 0.0
10, 383.051, 6.39225e-07, 1.56996, 0.479604, 0.0, 0.0, 0.0
10, 398.545, 6.00289e-07, 2.13704, -0.383053, 0.0, 0.0, 0.0
10, 428.98, -2.53112e-07, 1.46058, -0.397603, 0.0, 0.0, 0.0
10, 435.793, -2.72509e-07, 1.31656, 0.187645, 0.0, 0.0, 0.0
10, 444.15, -3.8607e-08, 2.05967, 0.518575, 0.0, 0.0, 0.0
10, 478.429, -5.73502e-07, 1.82723, -0.626139, 0.0, 0.0, 0.0
10, 489.296, -5.51758e-07, 1.27258, -0.0482738, 0.0, 0.0, 0.0
10, 496.148, -8.74866e-07, 1.68524, 0.547705, 0.0, 0.0, 0.0
10, 514.177, -3.34882e-07, 2.05994, -0.545326, 0.0, 0.0, 0.0
10, 542.222, -4.21268e-07, 1.38714, -0.311526, 0.0, 0.0, 0.0
10, 548.594, -7.27402e-07, 1.36186, 0.267282, 0.0, 0.0, 0.0
10, 557.94, 6.93004e-08, 2.16249, 0.350496, 0.0, 0.0, 0.0
10, 592.646, 8.09354e-07, 1.7197, -0.586448, 0.0, 0.0, 0.0
10, 601.989, -1.86642e-07, 1.27091, 0.0137666, 0.0, 0.0, 0.0
10, 609.252, 6.75988e-07, 1.80745, 0.589212, 0.0, 0.0, 0.0
10, 630.194, -3.20462e-07, 2.00145, -0.609435, 0.0, 0.0, 0.0
10, 655.253, -6.12616e-07, 1.33366, -0.228834, 0.0, 0.0, 0.0
10, 661.485, 4.71576e-07, 1.42706, 0.3516, 0.0, 0.0, 0.0
10, 672.739, 4.46101e-07, 2.23491, 0.0676062, 0.0, 0.0, 0.0
10, 706.564, 4.62994e-07, 1.60946, -0.523053, 0.0, 0.0, 0.0
10, 714.676, 2.30614e-07, 1.27856, 0.077625, 0.0, 0.0, 0.0
10, 722.33, -9.40029e-07, 1.91779, 0.594365, 0.0, 0.0, 0.0
10, 753.597, 8.24471e-07, 1.95317, -0.631477, 0.0, 0.0, 0.0
10, 768.13, -4.15777e-07, 1.2984, -0.152469, 0.0, 0.0, 0.0
10, 774.474, 8.36751e-07, 1.51366, 0.436264, 0.0, 0.0, 0.0
10, 788.365, -9.18583e-07, 2.18782, -0.239979, 0.0, 0.0, 0.0
10, 820.201, -6.9761e-07, 1.50865, -0.444109, 0.0, 0.0, 0.0
10, 827.385, 7.2357e-07, 1.29893, 0.146768, 0.0, 0.0, 0.0
10, 835.445, -8.21283e-07, 2.00936, 0.561151, 0.0, 0.0, 0.0
10, 869.034, -9.06106e-07, 1.87997, -0.635623, 0.0, 0.0, 0.0
10, 880.899, -4.91693e-07, 1.27849, -0.0835874, 0.0, 0.0, 0.0
10, 887.539, 7.2908e-07, 1.61993, 0.512991, 0.0, 0.0, 0.0
10, 904.239, -1.46684e-07, 2.09979, -0.471181, 0.0, 0.0, 0.0
10, 933.569, -5.28797e-07, 1.42493, -0.358838, 0.0, 0.0, 0.0
10, 940.143, -4.92185e-07, 1.33471, 0.222616, 0.0, 0.0, 0.0
10, 948.843, -3.77321e-07, 2.10535, 0.459805, 0.0, 0.0, 0.0
10, 983.466, -5.99784e-07, 1.78015, -0.611684, 0.0, 0.0, 0.0
10, 993.609, -6.17027e-07, 1.27031, -0.0204335, 0.0, 0.0, 0.0
10, 1000.65, 1.24917e-07, 1.74034, 0.570746, 0.0, 0.0, 0.0
10, 1019.77, -1.98468e-08, 2.03105, -0.583316, 0.0, 0.0, 0.0
10, 1046.71, 2.60199e-07, 1.36068, -0.273777, 0.0, 0.0, 0.0
10, 1052.98, -1.08644e-07, 1.38902, 0.304715, 0.0, 0.0, 0.0
10, 1063.08, -9.00564e-07, 2.20474, 0.232888, 0.0, 0.0, 0.0
10, 1097.54, 7.84946e-07, 1.67008, -0.560694, 0.0, 0.0, 0.0
10, 1106.29, 9.44354e-07, 1.27274, 0.0418051, 0.0, 0.0, 0.0
10, 1113.73, -6.21632e-07, 1.8594, 0.596109, 0.0, 0.0, 0.0
10, 1139.26, -7.72658e-07, -2.17722, -0.272376, 0.0, 0.0, 0.0
10, 1159.66, 3.67648e-07, 1.31581, -0.1942, 0.0, 0.0, 0.0
10, 1165.91, -3.59481e-07, 1.46282, 0.389118, 0.0, 0.0, 0.0
10, 1178.22, 3.09141e-07, 2.22914, -0.0679822, 0.0, 0.0, 0.0
10, 1211.31, 2.78278e-07, 1.56372, -0.490004, 0.0, 0.0, 0.0
10, 1218.98, 3.13626e-07, 1.28614, 0.106929, 0.0, 0.0, 0.0
10, 1226.8, -2.04845e-07, 1.95845, 0.584724, 0.0, 0.0, 0.0
10, 1259.35, 6.39476e-09, 1.92571, -0.636204, 0.0, 0.0, 0.0
10, 1272.47, -2.32145e-07, 1.28782, -0.121729, 0.0, 0.0, 0.0
10, 1278.93, 7.22093e-07, 1.55773, 0.470817, 0.0, 0.0, 0.0
10, 1294.09, -7.71737e-08, 2.14745, -0.355884, 0.0, 0.0, 0.0
10, 1324.82, -2.60166e-07, 1.47015, -0.407552, 0.0, 0.0, 0.0
10, 1331.7, -1.70862e-07, 1.31229, 0.178734, 0.0, 0.0, 0.0
10, 1339.99, 4.41529e-07, 2.04828, 0.529738, 0.0, 0.0, 0.0
10, 1374.14, -5.25494e-08, 1.83924, -0.628998, 0.0, 0.0, 0.0
10, 1385.21, 2.3587e-07, 1.27358, -0.0559196, 0.0, 0.0, 0.0
10, 1392.01, 9.07123e-07, 1.67042, 0.540315, 0.0, 0.0, 0.0
10, 1409.75, 1.12823e-07, 2.06847, -0.53157, 0.0, 0.0, 0.0
10, 1438.08, 9.20648e-07, 1.39539, -0.322278, 0.0, 0.0, 0.0
10, 1444.49, -7.4309e-07, 1.35499, 0.256873, 0.0, 0.0, 0.0
10, 1453.65, -2.08983e-08, 2.14946, 0.380354, 0.0, 0.0, 0.0
10, 1488.38, 1.6964e-07, 1.73393, -0.593054, 0.0, 0.0, 0.0
10, 1497.9, -7.72151e-07, 1.2704, 0.0056655, 0.0, 0.0, 0.0
10, 1505.11, -8.86828e-07, 1.7917, 0.585636, 0.0, 0.0, 0.0
10, 1525.51, 6.93963e-07, 2.00779, -0.604883, 0.0, 0.0, 0.0
10, 1551.13, -6.0583e-07, 1.33971, -0.23941, 0.0, 0.0, 0.0
10, 1557.36, 6.25026e-07, 1.41724, 0.340312, 0.0, 0.0, 0.0
10, 1568.32, -7.62054e-07, 2.23117, 0.108273, 0.0, 0.0, 0.0
10, 1602.32, -1.1538e-07, 1.62388, -0.53263, 0.0, 0.0, 0.0
10, 1610.58, 6.27381e-07, 1.27673, 0.0688032, 0.0, 0.0, 0.0
10, 1618.18, 8.87104e-07, 1.90434, 0.595696, 0.0, 0.0, 0.0
