Xind0, STEP, X, Y, Z, REGION
85, 0, -0.245383, 41, 0, 1
85, 1, -0.245372, 42, 6.28318, (319), 0, 2.27327, -0.0535811, 6.28318
85, 2, -0.245364, 43, 6.28317, (318.999), 1, 2.2569, -0.142958, 6.28317
85, 3, -0.245357, 44, 6.28306, (318.994), 0, 2.23577, -0.224156, 6.28306
85, 4, -0.245351, 45, 6.28299, (318.99), 1, 2.21428, -0.297966, 6.28299
85, 5, -0.245347, 46, 6.28302, (318.992), 0, 2.19449, -0.365024, 6.28302
85, 6, -0.245343, 47, 6.283, (318.99), 1, 2.17729, -0.425656, 6.283
85, 7, -0.245341, 48, 6.283, (318.99), 0, 2.1629, -0.480096, 6.283
85, 8, -0.245341, 49, 6.28314, (318.998), 1, 2.15109, -0.528453, 6.28314
85, 9, -0.245343, 50, 6.28315, (318.998), 0, 2.14165, -0.570944, 6.28315
85, 10, -0.245348, 51, 1.06386e-06, (5.40128e-05), 1, 2.13427, -0.607921, 1.06386e-06
85, 11, -0.245355, 52, 0.000332056, (0.0168586), 0, 2.12883, -0.639744, 0.000332056
85, 12, -0.245368, 53, 0.000487131, (0.0247318), 1, 2.12484, -0.666973, 0.000487131
85, 13, -0.245387, 54, 0.000235055, (0.0119338), 0, 2.12219, -0.689867, 0.000235055
85, 14, -0.245411, 55, 6.1271e-05, (0.00311075), 1, 2.1207, -0.709372, 6.1271e-05
85, 15, -0.245432, 56, 6.28202, (318.941), 0, 2.1202, -0.726306, 6.28202
85, 16, -0.245454, 57, 6.27882, (318.778), 1, 2.12067, -0.741114, 6.27882
85, 17, -0.245492, 58, 6.27312, (318.489), 0, 2.1222, -0.754834, 6.27312
85, 18, -0.245513, 59, 6.27173, (318.418), 1, 2.12594, -0.768524, 6.27173
85, 19, -0.245542, 60, 6.26262, (317.956), 1, 2.13591, -0.785407, 6.26262
85, 20, -0.245643, 61, 6.20938, (315.253), 1, 2.14368, -0.794188, 6.20938
85, 21, -0.245657, 62, 6.21227, (315.4), 14, 2.15698, -0.802442, 6.21227
