Xind0, STEP, X, Y, Z, REGION
3, 0, -0.273072, 41, 0, 0
3, 1, -0.273072, 42, 6.81563e-06, (0.000346033), 0, 2.22753, -0.0480542, 6.81563e-06
3, 2, -0.273072, 43, 6.28318, (319), 0, 2.21297, -0.133014, 6.28318
3, 3, -0.273072, 44, 6.28317, (318.999), 0, 2.19228, -0.211573, 6.28317
3, 4, -0.273072, 45, 6.28317, (318.999), 0, 2.16902, -0.283467, 6.28317
3, 5, -0.273073, 46, 2.27504e-06, (0.000115505), 0, 2.14529, -0.348543, 2.27504e-06
3, 6, -0.273073, 47, 1.41647e-05, (0.000719148), 0, 2.12201, -0.406602, 1.41647e-05
3, 7, -0.273073, 48, 4.55667e-06, (0.000231344), 0, 2.09944, -0.457364, 4.55667e-06
3, 8, -0.273073, 49, 6.28317, (318.999), 0, 2.07757, -0.500405, 6.28317
3, 9, -0.273073, 50, 6.28317, (318.999), 0, 2.05654, -0.535233, 6.28317
3, 10, -0.273073, 51, 6.28318, (319), 0, 2.03699, -0.561525, 6.28318
3, 11, -0.273072, 52, 6.28318, (319), 0, 2.02004, -0.579777, 6.28318
3, 12, -0.273072, 53, 6.28318, (319), 0, 2.00659, -0.59152, 6.28318
3, 13, -0.273072, 54, 6.28318, (319), 0, 1.99662, -0.598811, 6.28318
3, 14, -0.273072, 55, 6.28318, (319), 0, 1.98959, -0.603287, 6.28318
3, 15, -0.273072, 56, 2.89015e-06, (0.000146734), 0, 1.98467, -0.606123, 2.89015e-06
3, 16, -0.273072, 57, 6.34095e-06, (0.000321933), 0, 1.98114, -0.608009, 6.34095e-06
3, 17, -0.273072, 58, 7.2941e-06, (0.000370325), 0, 1.97849, -0.609352, 7.2941e-06
3, 18, -0.273072, 59, 7.62644e-06, (0.000387198), 0, 1.97634, -0.610389, 7.62644e-06
3, 19, -0.273072, 4, 2.13291, (108.289), 0, 1.97462, -0.611191, 2.13291
3, 20, -0.273072, 5, 2.1329, (108.288), 0, 1.97253, -0.612124, 2.1329
3, 21, -0.273072, 6, 2.1329, (108.288), 0, 1.9701, -0.613165, 2.1329
3, 22, -0.273072, 7, 2.13289, (108.288), 0, 1.96685, -0.61448, 2.13289
3, 23, -0.273072, 8, 2.13288, (108.287), 0, 1.9623, -0.616179, 2.13288
3, 24, -0.273072, 9, 2.13287, (108.287), 0, 1.95555, -0.618415, 2.13287
3, 25, -0.273072, 10, 2.13288, (108.287), 0, 1.94554, -0.621126, 2.13288
3, 26, -0.273072, 11, 2.1329, (108.288), 0, 1.93084, -0.623939, 2.1329
3, 27, -0.273072, 12, 2.13292, (108.289), 0, 1.90999, -0.625887, 2.13292
3, 28, -0.273072, 13, 2.13293, (108.29), 0, 1.88193, -0.625393, 2.13293
3, 29, -0.273072, 14, 2.13293, (108.29), 0, 1.84655, -0.620718, 2.13293
3, 30, -0.273072, 15, 2.13293, (108.29), 0, 1.80448, -0.610491, 2.13293
3, 31, -0.273072, 16, 2.13294, (108.29), 0, 1.75656, -0.593811, 2.13294
3, 32, -0.273072, 17, 2.13293, (108.29), 0, 1.70367, -0.570011, 2.13293
3, 33, -0.273072, 18, 2.13292, (108.289), 0, 1.6468, -0.538477, 2.13292
3, 34, -0.273072, 19, 2.13292, (108.289), 0, 1.58699, -0.498587, 2.13292
3, 35, -0.273072, 20, 2.1329, (108.288), 0, 1.52563, -0.449761, 2.1329
3, 36, -0.273072, 21, 2.13287, (108.287), 0, 1.46441, -0.391444, 2.13287
3, 37, -0.273072, 22, 2.13287, (108.286), 0, 1.40571, -0.323378, 2.13287
3, 38, -0.273072, 23, 2.13286, (108.286), 0, 1.35294, -0.245794, 2.13286
3, 39, -0.273073, 24, 2.13285, (108.286), 0, 1.31124, -0.160652, 2.13285
3, 40, -0.273073, 25, 2.13284, (108.285), 0, 1.28639, -0.0727873, 2.13284
3, 41, -0.273073, 26, 2.13279, (108.283), 0, 1.28082, 0.0143499, 2.13279
3, 42, -0.273073, 27, 2.13275, (108.281), 0, 1.29575, 0.10623, 2.13275
3, 43, -0.273074, 28, 2.13273, (108.28), 0, 1.3347, 0.204431, 2.13273
3, 44, -0.273074, 29, 2.13271, (108.279), 0, 1.39635, 0.301759, 2.13271
3, 45, -0.273074, 30, 2.13271, (108.278), 0, 1.47582, 0.391761, 2.13271
3, 46, -0.273074, 31, 2.13273, (108.28), 0, 1.56897, 0.470277, 2.13273
3, 47, -0.273074, 32, 2.13275, (108.281), 0, 1.6724, 0.533175, 2.13275
3, 48, -0.273074, 33, 2.13274, (108.28), 0, 1.78153, 0.574712, 2.13274
3, 49, -0.273074, 34, 2.13268, (108.277), 0, 1.88625, 0.587303, 2.13268
3, 50, -0.273074, 35, 2.1327, (108.278), 0, 1.97103, 0.569749, 2.1327
3, 51, -0.273074, 36, 2.13273, (108.28), 0, 2.04359, 0.523186, 2.13273
3, 52, -0.273074, 37, 2.13269, (108.277), 0, 2.10943, 0.441626, 2.13269
3, 53, -0.273075, 38, 2.13266, (108.276), 0, 2.16054, 0.342346, 2.13266
3, 54, -0.273075, 39, 2.13268, (108.277), 0, 2.19813, 0.239658, 2.13268
3, 55, -0.273075, 40, 2.13271, (108.279), 0, 2.22221, 0.139109, 2.13271
3, 56, -0.273075, 41, 2.13269, (108.278), 0, 2.23172, 0.0428532, 2.13269
3, 57, -0.273075, 42, 2.13266, (108.276), 0, 2.22753, -0.0480536, 2.13266
3, 58, -0.273075, 43, 2.13266, (108.276), 0, 2.21296, -0.133013, 2.13266
3, 59, -0.273074, 44, 2.13267, (108.276), 0, 2.19228, -0.211572, 2.13267
3, 60, -0.273074, 45, 2.13268, (108.277), 0, 2.16902, -0.283466, 2.13268
3, 61, -0.273074, 46, 2.13269, (108.278), 0, 2.14528, -0.348542, 2.13269
3, 62, -0.273074, 47, 2.13267, (108.277), 0, 2.122, -0.406601, 2.13267
3, 63, -0.273074, 48, 2.13266, (108.276), 0, 2.09944, -0.457363, 2.13266
3, 64, -0.273074, 49, 2.13266, (108.276), 0, 2.07757, -0.500404, 2.13266
3, 65, -0.273073, 50, 2.13268, (108.277), 0, 2.05653, -0.535232, 2.13268
3, 66, -0.273073, 51, 2.13268, (108.277), 0, 2.03699, -0.561522, 2.13268
3, 67, -0.273073, 52, 2.13267, (108.276), 0, 2.02004, -0.579774, 2.13267
3, 68, -0.273074, 53, 2.13268, (108.277), 0, 2.00659, -0.591516, 2.13268
3, 69, -0.273074, 54, 2.13269, (108.278), 0, 1.99662, -0.598806, 2.13269
3, 70, -0.273074, 55, 2.13269, (108.278), 0, 1.98959, -0.603281, 2.13269
3, 71, -0.273074, 56, 2.13269, (108.277), 0, 1.98466, -0.606116, 2.13269
3, 72, -0.273074, 57, 2.13268, (108.277), 0, 1.98114, -0.608002, 2.13268
3, 73, -0.273074, 58, 2.13268, (108.277), 0, 1.97848, -0.609345, 2.13268
3, 74, -0.273074, 59, 2.13268, (108.277), 0, 1.97634, -0.610382, 2.13268
3, 75, -0.273074, 4, 4.26523, (216.548), 0, 1.97461, -0.611183, 4.26523
3, 76, -0.273074, 5, 4.26522, (216.547), 0, 1.97253, -0.612116, 4.26522
3, 77, -0.273074, 6, 4.2652, (216.546), 0, 1.9701, -0.613158, 4.2652
3, 78, -0.273074, 7, 4.26519, (216.545), 0, 1.96685, -0.614472, 4.26519
3, 79, -0.273074, 8, 4.26518, (216.545), 0, 1.9623, -0.616172, 4.26518
3, 80, -0.273074, 9, 4.26518, (216.545), 0, 1.95555, -0.618407, 4.26518
3, 81, -0.273074, 10, 4.26518, (216.545), 0, 1.94554, -0.621118, 4.26518
3, 82, -0.273074, 11, 4.26518, (216.545), 0, 1.93084, -0.623931, 4.26518
3, 83, -0.273074, 12, 4.26519, (216.545), 0, 1.90999, -0.625879, 4.26519
3, 84, -0.273074, 13, 4.2652, (216.546), 0, 1.88193, -0.625386, 4.2652
3, 85, -0.273074, 14, 4.26523, (216.547), 0, 1.84655, -0.620711, 4.26523
3, 86, -0.273074, 15, 4.26527, (216.549), 0, 1.80448, -0.610485, 4.26527
3, 87, -0.273073, 16, 4.26529, (216.551), 0, 1.75656, -0.593806, 4.26529
3, 88, -0.273073, 17, 4.26529, (216.551), 0, 1.70367, -0.570007, 4.26529
3, 89, -0.273073, 18, 4.26529, (216.551), 0, 1.6468, -0.538473, 4.26529
3, 90, -0.273073, 19, 4.26528, (216.55), 0, 1.587, -0.498584, 4.26528
3, 91, -0.273074, 20, 4.26527, (216.549), 0, 1.52563, -0.449758, 4.26527
3, 92, -0.273074, 21, 4.26524, (216.548), 0, 1.46441, -0.391441, 4.26524
3, 93, -0.273074, 22, 4.26524, (216.548), 0, 1.40572, -0.323376, 4.26524
3, 94, -0.273074, 23, 4.26524, (216.548), 0, 1.35294, -0.245792, 4.26524
3, 95, -0.273074, 24, 4.26522, (216.547), 0, 1.31124, -0.16065, 4.26522
3, 96, -0.273074, 25, 4.26523, (216.547), 0, 1.2864, -0.0727865, 4.26523
3, 97, -0.273074, 26, 4.26523, (216.548), 0, 1.28082, 0.0143497, 4.26523
3, 98, -0.273074, 27, 4.26522, (216.547), 0, 1.29575, 0.106229, 4.26522
3, 99, -0.273074, 28, 4.26522, (216.547), 0, 1.3347, 0.20443, 4.26522
