Xind0, STEP, X, Y, Z, REGION
81, 0, -0.246734, 41, 0, 1
81, 1, -0.246726, 42, 2.52337e-05, (0.00128112), 0, 2.27104, -0.0532985, 2.52337e-05
81, 2, -0.24672, 43, 0.000108015, (0.00548395), 1, 2.25478, -0.142471, 0.000108015
81, 3, -0.246715, 44, 9.80559e-05, (0.00497834), 0, 2.23368, -0.223563, 9.80559e-05
81, 4, -0.246712, 45, 2.72786e-05, (0.00138495), 1, 2.2121, -0.29732, 2.72786e-05
81, 5, -0.246712, 46, 1.98657e-05, (0.00100859), 0, 2.19212, -0.364331, 1.98657e-05
81, 6, -0.246715, 47, 6.28314, (318.998), 1, 2.17462, -0.424916, 6.28314
81, 7, -0.246722, 48, 8.28518e-05, (0.00420642), 0, 2.15981, -0.479295, 8.28518e-05
81, 8, -0.246732, 49, 0.000159468, (0.00809627), 1, 2.14747, -0.527587, 0.000159468
81, 9, -0.246748, 50, 6.28285, (318.983), 0, 2.13736, -0.570014, 6.28285
81, 10, -0.24677, 51, 6.28235, (318.958), 1, 2.12913, -0.606905, 6.28235
81, 11, -0.246796, 52, 6.28191, (318.935), 0, 2.12271, -0.638679, 6.28191
81, 12, -0.246825, 53, 6.28158, (318.919), 1, 2.11751, -0.66584, 6.28158
81, 13, -0.246856, 54, 6.28119, (318.899), 0, 2.11345, -0.68879, 6.28119
81, 14, -0.246891, 55, 6.28016, (318.846), 1, 2.11035, -0.70843, 6.28016
81, 15, -0.246937, 56, 6.27807, (318.74), 0, 2.10775, -0.725606, 6.27807
81, 16, -0.247012, 57, 6.26907, (318.283), 1, 2.10525, -0.741026, 6.26907
81, 17, -0.247135, 58, 6.25449, (317.543), 0, 2.10237, -0.756248, 6.25449
81, 18, -0.247261, 59, 6.24934, (317.282), 1, 2.09944, -0.7744, 6.24934
81, 19, -0.247312, 60, 6.26847, (318.253), 1, 2.11587, -0.810231, 6.26847
81, 20, -0.24741, 61, 6.2125, (315.411), 1, 2.13267, -0.816844, 6.2125
81, 21, -0.247475, 62, 6.22377, (315.984), 14, 2.1507, -0.821103, 6.22377
