Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
52, 8.63966, -5.04414e-07, 2.1272, -0.503791, 0.0, 0.0, 0.0
52, 34.3554, -6.946e-07, 1.59815, -0.5671, 0.0, 0.0, 0.0
52, 41.5338, -8.20407e-07, 1.20444, -0.0316054, 0.0, 0.0, 0.0
52, 46.5405, 2.95404e-07, 1.49278, 0.474457, 0.0, 0.0, 0.0
52, 57.0466, -1.99652e-07, 2.26017, 0.0388897, 0.0, 0.0, 0.0
52, 86.6267, -5.21794e-07, 1.80125, -0.676273, 0.0, 0.0, 0.0
52, 96.4798, 3.73235e-07, 1.22982, -0.140411, 0.0, 0.0, 0.0
52, 100.911, -1.44365e-07, 1.3462, 0.327096, 0.0, 0.0, 0.0
52, 108.387, 3.83658e-07, 2.11143, 0.526321, 0.0, 0.0, 0.0
52, 138.015, -6.515e-07, 1.95832, -0.71398, 0.0, 0.0, 0.0
52, 151.147, 2.77825e-07, 1.29496, -0.26463, 0.0, 0.0, 0.0
52, 155.616, 5.92109e-07, 1.25706, 0.194141, 0.0, 0.0, 0.0
52, 162.373, -3.24434e-07, 1.93018, 0.650924, 0.0, 0.0, 0.0
52, 183.835, 3.77778e-07, 2.04105, -0.685357, 0.0, 0.0, 0.0
52, 205.234, -7.23943e-08, 1.41319, -0.411312, 0.0, 0.0, 0.0
52, 210.548, -4.5875e-09, 1.21279, 0.0781758, 0.0, 0.0, 0.0
52, 216.515, -2.40135e-07, 1.70813, 0.608264, 0.0, 0.0, 0.0
52, 232.89, -9.33573e-07, 2.12346, -0.5152, 0.0, 0.0, 0.0
52, 258.455, 3.64419e-07, 1.59197, -0.562986, 0.0, 0.0, 0.0
52, 265.563, -7.19267e-07, 1.20413, -0.0284995, 0.0, 0.0, 0.0
52, 270.593, -3.12029e-07, 1.49801, 0.478696, 0.0, 0.0, 0.0
52, 281.233, 1.96863e-07, 2.26026, 0.0207589, 0.0, 0.0, 0.0
52, 310.735, 6.04923e-07, 1.7962, -0.674357, 0.0, 0.0, 0.0
52, 320.507, -8.74506e-07, 1.22859, -0.137748, 0.0, 0.0, 0.0
52, 324.94, -5.49856e-07, 1.34839, 0.329994, 0.0, 0.0, 0.0
52, 332.434, 8.6756e-07, 2.11453, 0.521762, 0.0, 0.0, 0.0
52, 362.085, -4.97203e-07, 1.95682, -0.714267, 0.0, 0.0, 0.0
52, 375.164, 5.9655e-07, 1.29382, -0.26323, 0.0, 0.0, 0.0
52, 379.624, 4.92655e-07, 1.25735, 0.195079, 0.0, 0.0, 0.0
52, 386.381, -9.53109e-08, 1.9312, 0.650963, 0.0, 0.0, 0.0
52, 407.87, -5.00908e-07, 2.04098, -0.685814, 0.0, 0.0, 0.0
52, 429.235, -4.8821e-07, 1.41307, -0.411329, 0.0, 0.0, 0.0
52, 434.546, 1.22396e-07, 1.21259, 0.0779661, 0.0, 0.0, 0.0
52, 440.508, -4.54753e-07, 1.70724, 0.607964, 0.0, 0.0, 0.0
52, 456.859, -6.47225e-07, 2.12399, -0.513844, 0.0, 0.0, 0.0
52, 482.43, 4.56528e-07, 1.59342, -0.564093, 0.0, 0.0, 0.0
52, 489.553, 7.18962e-07, 1.20398, -0.0296175, 0.0, 0.0, 0.0
52, 494.567, 6.80491e-07, 1.49532, 0.47674, 0.0, 0.0, 0.0
52, 505.127, -9.98124e-07, 2.26039, 0.0309955, 0.0, 0.0, 0.0
52, 534.649, -6.64436e-08, 1.80011, -0.676092, 0.0, 0.0, 0.0
52, 544.483, 1.5606e-07, 1.22944, -0.140223, 0.0, 0.0, 0.0
52, 548.906, -6.725e-07, 1.34566, 0.326774, 0.0, 0.0, 0.0
52, 556.371, 8.27325e-07, 2.11056, 0.527984, 0.0, 0.0, 0.0
52, 585.955, -4.36823e-07, 1.95963, -0.714382, 0.0, 0.0, 0.0
52, 599.122, 4.7111e-07, 1.29613, -0.266935, 0.0, 0.0, 0.0
52, 603.588, 5.02679e-07, 1.25514, 0.191326, 0.0, 0.0, 0.0
52, 610.322, -2.2744e-07, 1.9244, 0.651982, 0.0, 0.0, 0.0
52, 631.56, -9.96788e-07, 2.04367, -0.683756, 0.0, 0.0, 0.0
52, 653.142, -6.40911e-07, 1.41907, -0.417559, 0.0, 0.0, 0.0
52, 658.505, -6.35592e-07, 1.21146, 0.0734619, 0.0, 0.0, 0.0
52, 664.424, -2.72911e-07, 1.69748, 0.603629, 0.0, 0.0, 0.0
52, 680.55, -2.59624e-07, 2.1288, -0.499661, 0.0, 0.0, 0.0
52, 706.286, -2.83123e-07, 1.60225, -0.57016, 0.0, 0.0, 0.0
52, 713.51, 6.95935e-07, 1.20439, -0.0341216, 0.0, 0.0, 0.0
52, 718.491, 2.09736e-07, 1.4878, 0.470523, 0.0, 0.0, 0.0
52, 728.859, 5.98253e-07, 2.25984, 0.0572349, 0.0, 0.0, 0.0
52, 758.477, 1.912e-08, 1.80801, -0.679134, 0.0, 0.0, 0.0
52, 768.432, 1.43359e-08, 1.23128, -0.145263, 0.0, 0.0, 0.0
52, 772.839, 8.8596e-07, 1.34015, 0.320253, 0.0, 0.0, 0.0
52, 780.244, -4.66894e-09, 2.10241, 0.540397, 0.0, 0.0, 0.0
52, 809.653, -3.4039e-07, 1.96598, -0.714817, 0.0, 0.0, 0.0
52, 823.033, -8.34023e-07, 1.3012, -0.274481, 0.0, 0.0, 0.0
52, 827.525, -3.45075e-07, 1.25167, 0.184519, 0.0, 0.0, 0.0
52, 834.229, 9.36076e-07, 1.91349, 0.652466, 0.0, 0.0, 0.0
52, 855.143, 6.16167e-07, 2.04685, -0.67966, 0.0, 0.0, 0.0
52, 877.034, -2.42193e-07, 1.42621, -0.42447, 0.0, 0.0, 0.0
52, 882.463, -1.38108e-07, 1.21067, 0.0688816, 0.0, 0.0, 0.0
52, 888.344, -6.69369e-07, 1.68816, 0.599226, 0.0, 0.0, 0.0
52, 904.247, -7.02566e-07, 2.13361, -0.485112, 0.0, 0.0, 0.0
52, 930.157, 7.33392e-07, 1.61021, -0.575367, 0.0, 0.0, 0.0
52, 937.475, -4.97281e-07, 1.20501, -0.0378213, 0.0, 0.0, 0.0
52, 942.435, 6.88942e-08, 1.48237, 0.46574, 0.0, 0.0, 0.0
52, 952.674, 1.32857e-07, 2.25886, 0.075587, 0.0, 0.0, 0.0
52, 982.375, 1.17786e-07, 1.81266, -0.6807, 0.0, 0.0, 0.0
52, 992.405, -5.62631e-09, 1.2325, -0.147915, 0.0, 0.0, 0.0
52, 996.809, 3.73765e-07, 1.33789, 0.317281, 0.0, 0.0, 0.0
52, 1004.2, 2.96888e-07, 2.09904, 0.54489, 0.0, 0.0, 0.0
52, 1033.56, -1.99341e-07, 1.96783, -0.71459, 0.0, 0.0, 0.0
52, 1047.01, -7.07434e-07, 1.30275, -0.276508, 0.0, 0.0, 0.0
52, 1051.51, 7.99676e-07, 1.25108, 0.183004, 0.0, 0.0, 0.0
52, 1058.21, 5.23444e-07, 1.91146, 0.652356, 0.0, 0.0, 0.0
52, 1079.08, 6.39606e-08, 2.04722, -0.678762, 0.0, 0.0, 0.0
52, 1101.02, 2.63429e-07, 1.4269, -0.424947, 0.0, 0.0, 0.0
52, 1106.46, 7.40745e-07, 1.2109, 0.0688289, 0.0, 0.0, 0.0
52, 1112.35, -1.4078e-07, 1.6889, 0.599394, 0.0, 0.0, 0.0
52, 1128.28, 3.03161e-07, 2.13296, -0.486634, 0.0, 0.0, 0.0
52, 1154.19, 2.32169e-07, 1.60818, -0.573834, 0.0, 0.0, 0.0
52, 1161.49, 6.50786e-08, 1.20505, -0.0365048, 0.0, 0.0, 0.0
52, 1166.46, 9.74488e-07, 1.48502, 0.467877, 0.0, 0.0, 0.0
52, 1176.77, -5.06702e-07, 2.25936, 0.065751, 0.0, 0.0, 0.0
52, 1206.46, -2.26894e-07, 1.80879, -0.679052, 0.0, 0.0, 0.0
52, 1216.44, 4.57644e-07, 1.23168, -0.144779, 0.0, 0.0, 0.0
52, 1220.86, -4.92037e-07, 1.34213, 0.321972, 0.0, 0.0, 0.0
52, 1228.3, -3.39751e-07, 2.1055, 0.535129, 0.0, 0.0, 0.0
52, 1257.84, -8.37948e-07, 1.96209, -0.713919, 0.0, 0.0, 0.0
52, 1271.09, -2.16986e-07, 1.29802, -0.269238, 0.0, 0.0, 0.0
52, 1275.58, 9.91363e-07, 1.25471, 0.189829, 0.0, 0.0, 0.0
52, 1282.31, 5.91448e-07, 1.92282, 0.651851, 0.0, 0.0, 0.0
52, 1303.51, 1.91695e-09, 2.04376, -0.683021, 0.0, 0.0, 0.0
52, 1325.14, -3.39078e-07, 1.41914, -0.417374, 0.0, 0.0, 0.0
