Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
13, 8.62236, -1.1683e-07, 2.09421, -0.489498, 0.0, 0.0, 0.0
13, 37.5395, -1.66614e-08, 1.42431, -0.362885, 0.0, 0.0, 0.0
13, 44.0113, 6.43621e-07, 1.32457, 0.211157, 0.0, 0.0, 0.0
13, 52.4229, 8.78902e-07, 2.08085, 0.499206, 0.0, 0.0, 0.0
13, 86.6347, 2.44194e-07, 1.81735, -0.627545, 0.0, 0.0, 0.0
13, 97.2862, -2.14263e-07, 1.26844, -0.0496144, 0.0, 0.0, 0.0
13, 103.993, 6.24183e-07, 1.66698, 0.542018, 0.0, 0.0, 0.0
13, 121.514, -7.29355e-07, 2.07602, -0.525024, 0.0, 0.0, 0.0
13, 149.844, -4.00592e-07, 1.40636, -0.341355, 0.0, 0.0, 0.0
13, 156.207, -1.33538e-08, 1.33515, 0.230764, 0.0, 0.0, 0.0
13, 164.826, -6.46188e-07, 2.10664, 0.462854, 0.0, 0.0, 0.0
13, 199.209, 8.50569e-07, 1.79115, -0.619378, 0.0, 0.0, 0.0
13, 209.458, -4.16131e-07, 1.2668, -0.0341968, 0.0, 0.0, 0.0
13, 216.267, -9.72017e-08, 1.69706, 0.556759, 0.0, 0.0, 0.0
13, 234.379, -6.83199e-07, 2.05909, -0.55343, 0.0, 0.0, 0.0
13, 262.134, 4.40681e-07, 1.38962, -0.320098, 0.0, 0.0, 0.0
13, 268.407, -8.69166e-07, 1.34697, 0.250664, 0.0, 0.0, 0.0
13, 277.273, 5.70925e-07, 2.13227, 0.419849, 0.0, 0.0, 0.0
13, 311.759, 6.96141e-08, 1.76445, -0.60956, 0.0, 0.0, 0.0
13, 321.628, 4.47154e-08, 1.26594, -0.0189217, 0.0, 0.0, 0.0
13, 328.542, -4.92294e-07, 1.72767, 0.569592, 0.0, 0.0, 0.0
13, 347.25, 6.22318e-07, 2.04309, -0.575848, 0.0, 0.0, 0.0
