Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
6, 8.0206, -5.80225e-07, 2.10133, -0.45945, 0.0, 0.0, 0.0
6, 37.905, 3.80919e-07, 1.40857, -0.332296, 0.0, 0.0, 0.0
6, 44.5256, 1.27978e-07, 1.36122, 0.258061, 0.0, 0.0, 0.0
6, 54.004, -6.28777e-08, 2.16266, 0.342764, 0.0, 0.0, 0.0
6, 88.9823, -1.21271e-07, 1.7032, -0.573401, 0.0, 0.0, 0.0
6, 98.2073, 8.65073e-07, 1.27762, 0.0332676, 0.0, 0.0, 0.0
6, 105.751, 5.01716e-08, 1.86163, 0.591213, 0.0, 0.0, 0.0
6, 133.997, -6.64965e-08, 1.97207, -0.617839, 0.0, 0.0, 0.0
6, 151.886, 3.73621e-08, 1.31162, -0.172061, 0.0, 0.0, 0.0
6, 158.364, 9.38436e-07, 1.50606, 0.424413, 0.0, 0.0, 0.0
6, 172.267, 3.79958e-07, 2.1879, -0.232089, 0.0, 0.0, 0.0
6, 204.397, 4.33962e-07, 1.49913, -0.430146, 0.0, 0.0, 0.0
6, 211.618, 7.94645e-07, 1.31306, 0.168065, 0.0, 0.0, 0.0
6, 220.004, -6.94602e-09, 2.04618, 0.525422, 0.0, 0.0, 0.0
6, 254.488, 2.09516e-07, 1.82603, -0.62043, 0.0, 0.0, 0.0
6, 265.407, 5.38953e-07, 1.27709, -0.0379262, 0.0, 0.0, 0.0
6, 272.501, 5.90037e-07, 1.72585, 0.560788, 0.0, 0.0, 0.0
6, 291.521, 1.28247e-07, 2.03084, -0.575008, 0.0, 0.0, 0.0
6, 318.821, 7.25638e-08, 1.35869, -0.262186, 0.0, 0.0, 0.0
6, 325.255, 6.31494e-07, 1.41227, 0.327693, 0.0, 0.0, 0.0
6, 336.259, 9.84784e-07, 2.22806, 0.113853, 0.0, 0.0, 0.0
6, 370.551, -8.26977e-07, 1.6125, -0.520289, 0.0, 0.0, 0.0
6, 378.787, 9.4706e-07, 1.2863, 0.0869452, 0.0, 0.0, 0.0
6, 386.646, 1.96619e-07, 1.94414, 0.583774, 0.0, 0.0, 0.0
6, 419.288, 1.32792e-07, 1.92619, -0.629533, 0.0, 0.0, 0.0
6, 432.561, -8.23147e-07, 1.29077, -0.112573, 0.0, 0.0, 0.0
6, 439.239, -5.80754e-07, 1.59111, 0.489734, 0.0, 0.0, 0.0
6, 455.487, -5.63825e-07, 2.11309, -0.433431, 0.0, 0.0, 0.0
6, 485.523, -1.3969e-07, 1.43072, -0.359271, 0.0, 0.0, 0.0
6, 492.266, -2.66501e-07, 1.3456, 0.232449, 0.0, 0.0, 0.0
6, 501.328, 2.24097e-07, 2.13025, 0.411739, 0.0, 0.0, 0.0
6, 536.336, 9.87886e-08, 1.73803, -0.589909, 0.0, 0.0, 0.0
6, 545.987, 8.81808e-07, 1.27654, 0.0133796, 0.0, 0.0, 0.0
6, 553.409, -1.83155e-07, 1.82548, 0.587677, 0.0, 0.0, 0.0
6, 575.744, -9.89318e-07, 1.98821, -0.609891, 0.0, 0.0, 0.0
