Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
44, 8.62482, -8.29204e-07, 2.12064, -0.500716, 0.0, 0.0, 0.0
44, 35.2515, 2.47081e-07, 1.54682, -0.519775, 0.0, 0.0, 0.0
44, 42.0083, -3.70061e-07, 1.21861, 0.0184682, 0.0, 0.0, 0.0
44, 47.8134, -7.56321e-07, 1.63197, 0.560166, 0.0, 0.0, 0.0
44, 62.7807, 3.70171e-07, 2.15421, -0.404795, 0.0, 0.0, 0.0
44, 90.4625, -3.6796e-08, 1.59617, -0.555848, 0.0, 0.0, 0.0
44, 97.7456, 7.3144e-07, 1.21734, -0.00880475, 0.0, 0.0, 0.0
44, 103.315, -6.49476e-07, 1.5776, 0.527018, 0.0, 0.0, 0.0
44, 116.735, -4.95504e-08, 2.19785, -0.272543, 0.0, 0.0, 0.0
44, 145.59, 9.83282e-07, 1.64876, -0.589876, 0.0, 0.0, 0.0
44, 153.476, -6.00408e-07, 1.2186, -0.0364672, 0.0, 0.0, 0.0
44, 158.822, -7.27625e-07, 1.52627, 0.490306, 0.0, 0.0, 0.0
44, 170.726, 4.3641e-07, 2.24029, -0.114913, 0.0, 0.0, 0.0
44, 200.642, 7.91862e-07, 1.7029, -0.620579, 0.0, 0.0, 0.0
44, 209.196, 6.01868e-07, 1.22249, -0.0649317, 0.0, 0.0, 0.0
44, 214.334, 9.28189e-08, 1.4779, 0.451065, 0.0, 0.0, 0.0
44, 224.945, -9.00698e-07, 2.25535, 0.0487268, 0.0, 0.0, 0.0
44, 255.629, 3.02618e-07, 1.75664, -0.646673, 0.0, 0.0, 0.0
44, 264.905, -3.26128e-07, 1.22873, -0.0940278, 0.0, 0.0, 0.0
44, 269.878, 3.66327e-07, 1.43517, 0.411589, 0.0, 0.0, 0.0
44, 279.372, -1.97643e-08, 2.23299, 0.207787, 0.0, 0.0, 0.0
44, 310.547, -1.46599e-08, 1.80861, -0.667924, 0.0, 0.0, 0.0
