Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
67, 8.66887, -2.3347e-07, 2.13947, -0.509167, 0.0, 0.0, 0.0
67, 31.6107, 9.75391e-07, 1.74587, -0.671923, 0.0, 0.0, 0.0
67, 40.49, 8.5066e-07, 1.20686, -0.148208, 0.0, 0.0, 0.0
67, 44.2466, -8.39169e-07, 1.2807, 0.27133, 0.0, 0.0, 0.0
67, 50.8715, 1.89173e-07, 1.99309, 0.658712, 0.0, 0.0, 0.0
67, 72.9865, 6.88162e-07, 2.06283, -0.722537, 0.0, 0.0, 0.0
67, 91.7912, -4.88079e-07, 1.49727, -0.510254, 0.0, 0.0, 0.0
67, 97.6394, 8.91667e-07, 1.17547, -0.0216429, 0.0, 0.0, 0.0
67, 101.997, 9.67323e-07, 1.42926, 0.440136, 0.0, 0.0, 0.0
67, 110.065, 9.01337e-07, 2.20445, 0.351423, 0.0, 0.0, 0.0
67, 136.709, 6.65902e-07, 1.98376, -0.75286, 0.0, 0.0, 0.0
67, 150.352, -1.05959e-07, 1.32767, -0.341898, 0.0, 0.0, 0.0
67, 154.595, -9.14574e-07, 1.18714, 0.090141, 0.0, 0.0, 0.0
67, 159.964, 8.34204e-07, 1.63647, 0.591967, 0.0, 0.0, 0.0
67, 173.387, 5.27291e-07, 2.19693, -0.322016, 0.0, 0.0, 0.0
67, 197.391, 1.748e-07, 1.84611, -0.718687, 0.0, 0.0, 0.0
67, 207.835, 9.68303e-07, 1.23651, -0.214712, 0.0, 0.0, 0.0
67, 211.503, -3.89593e-07, 1.22819, 0.193723, 0.0, 0.0, 0.0
67, 217.704, 9.12119e-07, 1.84787, 0.67204, 0.0, 0.0, 0.0
67, 236.417, 4.44022e-07, 2.10249, -0.646298, 0.0, 0.0, 0.0
67, 256.794, 3.55465e-07, 1.68038, -0.641305, 0.0, 0.0, 0.0
67, 264.737, 6.42275e-07, 1.19078, -0.124489, 0.0, 0.0, 0.0
67, 268.365, 5.57874e-07, 1.28496, 0.286805, 0.0, 0.0, 0.0
67, 274.922, 1.75231e-07, 2.00108, 0.66193, 0.0, 0.0, 0.0
