Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
20, 8.61889, 4.03278e-07, 2.10025, -0.492109, 0.0, 0.0, 0.0
20, 37.1293, -3.33808e-07, 1.44405, -0.395085, 0.0, 0.0, 0.0
20, 43.5186, 2.13008e-07, 1.29212, 0.16514, 0.0, 0.0, 0.0
20, 51.2793, -9.80616e-07, 2.00292, 0.579734, 0.0, 0.0, 0.0
20, 83.6383, -9.46204e-07, 1.91991, -0.653309, 0.0, 0.0, 0.0
20, 96.3038, 1.65625e-07, 1.28004, -0.141348, 0.0, 0.0, 0.0
20, 102.209, 2.60071e-07, 1.48248, 0.422043, 0.0, 0.0, 0.0
20, 114.483, 4.14005e-07, 2.23108, -0.0916646, 0.0, 0.0, 0.0
20, 146.761, 1.63274e-07, 1.59176, -0.522958, 0.0, 0.0, 0.0
20, 154.465, -9.06603e-07, 1.26068, 0.0600541, 0.0, 0.0, 0.0
20, 161.618, -7.65417e-07, 1.84617, 0.607561, 0.0, 0.0, 0.0
20, 183.08, 5.83864e-07, 2.00479, -0.628366, 0.0, 0.0, 0.0
20, 206.971, -6.39589e-08, 1.33752, -0.258391, 0.0, 0.0, 0.0
20, 212.776, -1.66679e-07, 1.36504, 0.291502, 0.0, 0.0, 0.0
20, 221.78, -8.3795e-07, 2.162, 0.370111, 0.0, 0.0, 0.0
20, 255.72, 5.19144e-07, 1.76337, -0.61807, 0.0, 0.0, 0.0
20, 265.449, 7.98237e-08, 1.25665, -0.0358623, 0.0, 0.0, 0.0
20, 271.927, -3.02877e-08, 1.65648, 0.544918, 0.0, 0.0, 0.0
20, 288.87, -4.35118e-07, 2.0953, -0.502838, 0.0, 0.0, 0.0
20, 317.22, 2.64518e-07, 1.43843, -0.389178, 0.0, 0.0, 0.0
20, 323.568, 2.73905e-07, 1.29431, 0.170153, 0.0, 0.0, 0.0
20, 331.358, 1.04379e-07, 2.00923, 0.576128, 0.0, 0.0, 0.0
20, 363.847, -7.76217e-07, 1.9145, -0.653275, 0.0, 0.0, 0.0
20, 376.356, 1.0313e-07, 1.27836, -0.136559, 0.0, 0.0, 0.0
20, 382.278, 6.93527e-07, 1.48882, 0.427832, 0.0, 0.0, 0.0
20, 394.745, -2.7665e-07, 2.22682, -0.113886, 0.0, 0.0, 0.0
20, 426.878, 4.05136e-07, 1.58457, -0.517771, 0.0, 0.0, 0.0
20, 434.51, 2.13653e-08, 1.26143, 0.0643774, 0.0, 0.0, 0.0
20, 441.691, -1.90159e-07, 1.85414, 0.608293, 0.0, 0.0, 0.0
20, 463.55, -6.12452e-07, 2.00182, -0.630231, 0.0, 0.0, 0.0
20, 487.036, -7.69702e-07, 1.33421, -0.252989, 0.0, 0.0, 0.0
20, 492.834, -1.15397e-07, 1.36922, 0.297092, 0.0, 0.0, 0.0
20, 501.938, -3.06052e-07, 2.16886, 0.353463, 0.0, 0.0, 0.0
20, 535.863, 2.1073e-07, 1.7561, -0.61503, 0.0, 0.0, 0.0
20, 545.493, -3.32405e-07, 1.25634, -0.0317843, 0.0, 0.0, 0.0
20, 552.001, -9.92592e-07, 1.66457, 0.548921, 0.0, 0.0, 0.0
20, 569.112, 7.59115e-07, 2.09053, -0.512812, 0.0, 0.0, 0.0
20, 597.306, -3.32425e-07, 1.43312, -0.383477, 0.0, 0.0, 0.0
20, 603.616, -1.4383e-08, 1.29652, 0.175032, 0.0, 0.0, 0.0
20, 611.435, -2.3121e-07, 2.01531, 0.572353, 0.0, 0.0, 0.0
20, 644.039, 3.73909e-07, 1.90923, -0.65312, 0.0, 0.0, 0.0
20, 656.406, -5.72424e-07, 1.27684, -0.131988, 0.0, 0.0, 0.0
20, 662.345, -8.30036e-07, 1.49503, 0.433366, 0.0, 0.0, 0.0
20, 674.999, -6.36171e-07, 2.22217, -0.13501, 0.0, 0.0, 0.0
20, 706.99, 1.23182e-07, 1.57766, -0.512641, 0.0, 0.0, 0.0
20, 714.554, 2.62483e-07, 1.26226, 0.0686611, 0.0, 0.0, 0.0
20, 721.763, -1.74458e-07, 1.86198, 0.608787, 0.0, 0.0, 0.0
20, 744.106, 4.3428e-08, 1.99891, -0.631924, 0.0, 0.0, 0.0
20, 767.102, 3.63296e-07, 1.33082, -0.247437, 0.0, 0.0, 0.0
20, 772.894, 1.8997e-08, 1.3737, 0.3029, 0.0, 0.0, 0.0
20, 782.104, -2.38062e-07, 2.17598, 0.336098, 0.0, 0.0, 0.0
20, 816.017, -8.94487e-09, 1.74817, -0.611562, 0.0, 0.0, 0.0
20, 825.542, 5.89336e-07, 1.25612, -0.0272663, 0.0, 0.0, 0.0
20, 832.084, -2.59996e-08, 1.67374, 0.553617, 0.0, 0.0, 0.0
20, 849.387, 1.526e-07, 2.0851, -0.52371, 0.0, 0.0, 0.0
20, 877.408, 6.64077e-07, 1.4269, -0.376596, 0.0, 0.0, 0.0
20, 883.675, -2.32433e-07, 1.29943, 0.181107, 0.0, 0.0, 0.0
20, 891.535, -4.73877e-08, 2.02298, 0.567032, 0.0, 0.0, 0.0
20, 924.292, 8.41943e-07, 1.90212, -0.652773, 0.0, 0.0, 0.0
20, 936.473, -1.3059e-07, 1.27494, -0.125788, 0.0, 0.0, 0.0
20, 942.44, 7.84833e-07, 1.50403, 0.441075, 0.0, 0.0, 0.0
20, 955.371, -2.32604e-07, 2.215, -0.165385, 0.0, 0.0, 0.0
20, 987.161, 3.37152e-07, 1.56717, -0.504835, 0.0, 0.0, 0.0
20, 994.623, 7.97712e-07, 1.26378, 0.0753833, 0.0, 0.0, 0.0
20, 1001.88, 1.62107e-08, 1.87439, 0.608996, 0.0, 0.0, 0.0
20, 1025.31, -3.73091e-07, 1.99404, -0.634557, 0.0, 0.0, 0.0
20, 1047.21, 5.9198e-07, 1.32529, -0.237946, 0.0, 0.0, 0.0
20, 1053, 1.50914e-07, 1.38201, 0.31321, 0.0, 0.0, 0.0
20, 1062.42, -9.86281e-07, 2.18876, 0.302711, 0.0, 0.0, 0.0
20, 1096.3, 5.08261e-08, 1.73341, -0.604979, 0.0, 0.0, 0.0
20, 1105.63, -3.56283e-07, 1.25592, -0.0188317, 0.0, 0.0, 0.0
20, 1112.24, -4.18221e-08, 1.69138, 0.562057, 0.0, 0.0, 0.0
20, 1129.91, 5.61562e-07, 2.07508, -0.542433, 0.0, 0.0, 0.0
20, 1157.6, 7.26095e-07, 1.41545, -0.363485, 0.0, 0.0, 0.0
20, 1163.79, -3.01157e-07, 1.30534, 0.192848, 0.0, 0.0, 0.0
20, 1171.73, 9.39938e-07, 2.0377, 0.555241, 0.0, 0.0, 0.0
20, 1204.75, -6.48806e-08, 1.88789, -0.6515, 0.0, 0.0, 0.0
20, 1216.6, -4.94576e-07, 1.27167, -0.114361, 0.0, 0.0, 0.0
20, 1222.62, 5.40874e-07, 1.52118, 0.455177, 0.0, 0.0, 0.0
20, 1236.08, 6.30064e-07, 2.19961, -0.220074, 0.0, 0.0, 0.0
20, 1267.46, 4.14265e-08, 1.54885, -0.490706, 0.0, 0.0, 0.0
20, 1274.74, 5.83765e-07, 1.26655, 0.0871076, 0.0, 0.0, 0.0
20, 1282.07, -3.91171e-07, 1.89434, 0.608755, 0.0, 0.0, 0.0
20, 1309.14, -7.51166e-07, 1.98431, -0.639363, 0.0, 0.0, 0.0
20, 1327.39, 5.87003e-07, 1.31701, -0.223253, 0.0, 0.0, 0.0
20, 1333.17, -6.92332e-07, 1.39421, 0.328851, 0.0, 0.0, 0.0
20, 1342.94, -6.69899e-07, 2.20614, 0.249312, 0.0, 0.0, 0.0
20, 1376.7, 7.49074e-07, 1.71216, -0.594806, 0.0, 0.0, 0.0
20, 1385.76, -1.21757e-07, 1.25577, -0.00715579, 0.0, 0.0, 0.0
20, 1392.45, 9.09668e-07, 1.71509, 0.572529, 0.0, 0.0, 0.0
20, 1410.58, -1.06985e-07, 2.06265, -0.563833, 0.0, 0.0, 0.0
20, 1437.83, 6.82167e-07, 1.40153, -0.346838, 0.0, 0.0, 0.0
20, 1443.94, -3.24732e-07, 1.31304, 0.207604, 0.0, 0.0, 0.0
20, 1451.98, 8.10198e-07, 2.05565, 0.538219, 0.0, 0.0, 0.0
20, 1485.26, 8.52693e-07, 1.87019, -0.6491, 0.0, 0.0, 0.0
20, 1496.74, -5.4144e-08, 1.26822, -0.101343, 0.0, 0.0, 0.0
20, 1502.82, 8.17062e-07, 1.54117, 0.470754, 0.0, 0.0, 0.0
20, 1516.87, -5.69221e-07, 2.18147, -0.277704, 0.0, 0.0, 0.0
20, 1547.77, -4.38954e-07, 1.52937, -0.474854, 0.0, 0.0, 0.0
20, 1554.87, -1.63305e-07, 1.2699, 0.0998915, 0.0, 0.0, 0.0
