Xind0, STEP, X, Y, Z, REGION
58, 0, -0.2545, 41, 0, 0
58, 1, -0.254498, 42, 4.06762e-06, (0.000206515), 0, 2.25828, -0.0517065, 4.06762e-06
58, 2, -0.254497, 43, 3.41517e-06, (0.00017339), 0, 2.24258, -0.139685, 3.41517e-06
58, 3, -0.254496, 44, 5.8995e-06, (0.00029952), 0, 2.22164, -0.220141, 5.8995e-06
58, 4, -0.254496, 45, 6.28318, (319), 0, 2.19959, -0.293503, 6.28318
58, 5, -0.254497, 46, 1.04009e-05, (0.00052806), 0, 2.17854, -0.360167, 1.04009e-05
58, 6, -0.254499, 47, 7.36898e-05, (0.00374126), 0, 2.15937, -0.420352, 7.36898e-05
58, 7, -0.254502, 48, 8.78209e-05, (0.0044587), 0, 2.14227, -0.474183, 8.78209e-05
58, 8, -0.254507, 49, 2.20753e-05, (0.00112077), 0, 2.12706, -0.521776, 2.20753e-05
58, 9, -0.254512, 50, 6.28317, (318.999), 0, 2.11341, -0.563299, 6.28317
58, 10, -0.254516, 51, 6.28318, (319), 0, 2.10098, -0.598922, 6.28318
58, 11, -0.254518, 52, 8.93421e-05, (0.00453594), 0, 2.08951, -0.628869, 8.93421e-05
58, 12, -0.254518, 53, 0.000112795, (0.00572666), 0, 2.07873, -0.653328, 0.000112795
58, 13, -0.254516, 54, 6.28317, (318.999), 0, 2.06853, -0.672618, 6.28317
58, 14, -0.254512, 55, 6.28313, (318.997), 0, 2.05913, -0.687052, 6.28313
58, 15, -0.254506, 56, 6.28306, (318.994), 0, 2.05079, -0.697375, 6.28306
58, 16, -0.254501, 57, 6.28276, (318.978), 0, 2.04369, -0.704537, 6.28276
58, 17, -0.254497, 58, 6.28243, (318.962), 0, 2.03763, -0.709596, 6.28243
58, 18, -0.254494, 59, 6.28225, (318.952), 0, 2.03232, -0.713338, 6.28225
58, 19, -0.254493, 4, 2.54649, (129.287), 0, 2.02783, -0.716036, 2.54649
58, 20, -0.25449, 5, 2.54848, (129.387), 0, 2.02225, -0.718907, 2.54848
58, 21, -0.254486, 6, 2.55123, (129.527), 0, 2.0156, -0.72168, 2.55123
58, 22, -0.254485, 7, 2.55191, (129.562), 0, 2.00674, -0.724445, 2.55191
58, 23, -0.254483, 8, 2.55283, (129.608), 0, 1.99483, -0.726833, 2.55283
58, 24, -0.254476, 9, 2.55701, (129.821), 0, 1.97876, -0.728246, 2.55701
58, 25, -0.254471, 10, 2.56011, (129.978), 0, 1.95808, -0.727758, 2.56011
58, 26, -0.254474, 11, 2.55852, (129.897), 0, 1.93255, -0.724601, 2.55852
58, 27, -0.254482, 12, 2.55461, (129.699), 0, 1.90211, -0.71829, 2.55461
58, 28, -0.254488, 13, 2.55192, (129.562), 0, 1.86665, -0.70842, 2.55192
