Xind0, STEP, X, Y, Z, REGION
44, 0, -0.259228, 41, 0, 0
44, 1, -0.259228, 42, 2.92554e-05, (0.00148531), 0, 2.25048, -0.0507533, 2.92554e-05
44, 2, -0.259228, 43, 4.45902e-05, (0.00226386), 0, 2.23509, -0.137985, 4.45902e-05
44, 3, -0.259229, 44, 8.149e-05, (0.00413728), 0, 2.21424, -0.218017, 8.149e-05
44, 4, -0.259229, 45, 0.000115671, (0.00587265), 0, 2.19189, -0.291075, 0.000115671
44, 5, -0.25923, 46, 0.000149406, (0.00758538), 0, 2.17017, -0.35744, 0.000149406
44, 6, -0.259231, 47, 0.000178506, (0.00906283), 0, 2.14995, -0.417237, 0.000178506
44, 7, -0.259232, 48, 0.000157898, (0.00801653), 0, 2.13145, -0.470548, 0.000157898
44, 8, -0.259234, 49, 9.30195e-05, (0.00472264), 0, 2.11445, -0.517378, 9.30195e-05
44, 9, -0.259237, 50, 3.14383e-05, (0.00159614), 0, 2.09862, -0.557777, 3.14383e-05
44, 10, -0.259238, 51, 1.22845e-05, (0.000623691), 0, 2.0837, -0.591719, 1.22845e-05
44, 11, -0.25924, 52, 1.7398e-05, (0.000883305), 0, 2.06955, -0.619169, 1.7398e-05
44, 12, -0.259242, 53, 7.62221e-07, (3.86983e-05), 0, 2.05638, -0.640179, 7.62221e-07
44, 13, -0.259245, 54, 4.54095e-06, (0.000230546), 0, 2.04464, -0.655242, 4.54095e-06
44, 14, -0.259247, 55, 8.18803e-05, (0.0041571), 0, 2.03493, -0.665344, 8.18803e-05
44, 15, -0.25925, 56, 0.000188896, (0.00959032), 0, 2.02734, -0.671906, 0.000188896
44, 16, -0.259252, 57, 0.000299666, (0.0152142), 0, 2.02151, -0.67623, 0.000299666
44, 17, -0.259253, 58, 0.000396028, (0.0201065), 0, 2.01693, -0.679242, 0.000396028
44, 18, -0.259254, 59, 0.000450418, (0.0228679), 0, 2.01312, -0.681503, 0.000450418
44, 19, -0.259254, 4, 0.382324, (19.4107), 0, 2.01002, -0.683198, 0.382324
44, 20, -0.259255, 5, 0.381635, (19.3758), 0, 2.00622, -0.685097, 0.381635
44, 21, -0.259256, 6, 0.380883, (19.3376), 0, 2.00174, -0.687105, 0.380883
44, 22, -0.259257, 7, 0.380179, (19.3019), 0, 1.99571, -0.689441, 0.380179
44, 23, -0.259258, 8, 0.379494, (19.2671), 0, 1.9873, -0.692073, 0.379494
44, 24, -0.259259, 9, 0.378988, (19.2414), 0, 1.97515, -0.694769, 0.378988
44, 25, -0.25926, 10, 0.378647, (19.2241), 0, 1.95816, -0.696733, 0.378647
44, 26, -0.259262, 11, 0.377951, (19.1887), 0, 1.93547, -0.696823, 0.377951
44, 27, -0.259263, 12, 0.377242, (19.1527), 0, 1.90688, -0.693885, 0.377242
44, 28, -0.259263, 13, 0.377466, (19.1641), 0, 1.87254, -0.687063, 0.377466
44, 29, -0.259261, 14, 0.378086, (19.1956), 0, 1.83263, -0.675746, 0.378086
