Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
56, 8.64513, -1.73878e-07, 2.13053, -0.505182, 0.0, 0.0, 0.0
56, 33.798, -4.28999e-07, 1.6297, -0.592933, 0.0, 0.0, 0.0
56, 41.2891, -3.75117e-07, 1.20078, -0.058505, 0.0, 0.0, 0.0
56, 45.9162, -1.0781e-09, 1.42991, 0.4242, 0.0, 0.0, 0.0
56, 54.6205, 6.20328e-07, 2.21767, 0.28917, 0.0, 0.0, 0.0
56, 84.1091, -2.10027e-07, 1.8993, -0.71428, 0.0, 0.0, 0.0
56, 95.6851, 6.77239e-07, 1.26026, -0.219635, 0.0, 0.0, 0.0
56, 99.8764, -4.12173e-08, 1.2674, 0.224846, 0.0, 0.0, 0.0
56, 106.633, 8.87236e-07, 1.96106, 0.652005, 0.0, 0.0, 0.0
56, 128.806, -8.02395e-07, 2.04195, -0.700086, 0.0, 0.0, 0.0
56, 149.093, -6.03519e-07, 1.41918, -0.423847, 0.0, 0.0, 0.0
56, 154.37, 4.68385e-08, 1.20143, 0.0599805, 0.0, 0.0, 0.0
56, 159.983, 1.13197e-07, 1.64476, 0.581912, 0.0, 0.0, 0.0
56, 174.513, -8.24858e-07, 2.16747, -0.391685, 0.0, 0.0, 0.0
56, 200.762, 6.26354e-07, 1.68968, -0.629013, 0.0, 0.0, 0.0
56, 208.986, -5.59104e-08, 1.20688, -0.0906375, 0.0, 0.0, 0.0
56, 213.401, 2.04921e-07, 1.38289, 0.377661, 0.0, 0.0, 0.0
56, 221.197, 7.48384e-07, 2.16012, 0.44303, 0.0, 0.0, 0.0
56, 250.498, 5.36554e-07, 1.94646, -0.723391, 0.0, 0.0, 0.0
56, 263.19, 2.53308e-07, 1.28742, -0.264149, 0.0, 0.0, 0.0
56, 267.474, -2.84927e-07, 1.24314, 0.181926, 0.0, 0.0, 0.0
56, 274.021, 5.0221e-07, 1.88875, 0.658452, 0.0, 0.0, 0.0
56, 294.064, -2.50123e-07, 2.06511, -0.672008, 0.0, 0.0, 0.0
56, 316.194, 2.80381e-07, 1.47798, -0.479446, 0.0, 0.0, 0.0
56, 322.028, 6.21362e-07, 1.1969, 0.022017, 0.0, 0.0, 0.0
56, 327.289, 2.82955e-07, 1.56775, 0.53581, 0.0, 0.0, 0.0
56, 339.543, -2.97667e-07, 2.2308, -0.184267, 0.0, 0.0, 0.0
