Xind0, STEP, X, Y, Z, REGION
73, 0, -0.249435, 41, 0, 0
73, 1, -0.249435, 42, 3.79467e-05, (0.00192657), 0, 2.2666, -0.0527392, 3.79467e-05
73, 2, -0.249434, 43, 2.40553e-05, (0.0012213), 0, 2.25053, -0.141499, 2.40553e-05
73, 3, -0.249434, 44, 3.62933e-05, (0.00184263), 0, 2.22948, -0.222373, 3.62933e-05
73, 4, -0.249434, 45, 1.35209e-05, (0.00068646), 0, 2.20775, -0.29601, 1.35209e-05
73, 5, -0.249435, 46, 5.80747e-05, (0.00294848), 0, 2.1874, -0.362918, 5.80747e-05
73, 6, -0.249436, 47, 0.000219888, (0.0111638), 0, 2.16932, -0.423395, 0.000219888
73, 7, -0.249439, 48, 0.000300525, (0.0152578), 0, 2.15372, -0.477625, 0.000300525
73, 8, -0.249443, 49, 0.000218235, (0.0110799), 0, 2.14041, -0.525755, 0.000218235
73, 9, -0.249448, 50, 0.000169366, (0.0085988), 0, 2.1291, -0.567996, 0.000169366
73, 10, -0.249453, 51, 6.28292, (318.987), 0, 2.11945, -0.604642, 6.28292
73, 11, -0.249456, 52, 6.28272, (318.976), 0, 2.11135, -0.636126, 6.28272
73, 12, -0.249452, 53, 6.28309, (318.995), 0, 2.10426, -0.662856, 6.28309
73, 13, -0.249448, 54, 6.28307, (318.994), 0, 2.098, -0.685383, 6.28307
73, 14, -0.249442, 55, 0.000372498, (0.0189119), 0, 2.0923, -0.704337, 0.000372498
73, 15, -0.249441, 56, 1.24466e-05, (0.00063192), 0, 2.08671, -0.720375, 1.24466e-05
73, 16, -0.249441, 57, 6.28144, (318.912), 0, 2.08089, -0.734129, 6.28144
73, 17, -0.249425, 58, 6.28021, (318.849), 0, 2.07432, -0.74648, 6.28021
73, 18, -0.249385, 59, 6.27427, (318.547), 0, 2.06609, -0.757806, 6.27427
73, 19, -0.249362, 4, 6.07117, (308.236), 0, 2.05612, -0.765938, 6.07117
73, 20, -0.249355, 5, 6.08665, (309.022), 0, 2.04229, -0.771192, 6.08665
73, 21, -0.249384, 6, 6.07095, (308.225), 0, 2.02772, -0.772574, 6.07095
73, 22, -0.249414, 7, 6.04106, (306.707), 0, 2.01239, -0.77194, 6.04106
73, 23, -0.249414, 8, 6.03983, (306.645), 0, 1.99525, -0.770029, 6.03983
73, 24, -0.249416, 9, 6.04376, (306.844), 0, 1.97556, -0.766429, 6.04376
73, 25, -0.249418, 10, 6.04575, (306.945), 0, 1.95263, -0.760953, 6.04575
73, 26, -0.24942, 11, 6.04683, (307), 0, 1.92588, -0.753428, 6.04683
73, 27, -0.249421, 12, 6.04846, (307.083), 0, 1.89477, -0.743405, 6.04846
73, 28, -0.249419, 13, 6.05071, (307.197), 0, 1.85902, -0.730435, 6.05071
