Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
11, 8.62331, 5.13603e-07, 2.09249, -0.488721, 0.0, 0.0, 0.0
11, 37.6474, 1.66106e-07, 1.41946, -0.354035, 0.0, 0.0, 0.0
11, 44.1553, 5.45849e-07, 1.33433, 0.224397, 0.0, 0.0, 0.0
11, 52.8174, -1.01181e-07, 2.10457, 0.462688, 0.0, 0.0, 0.0
11, 87.3556, -4.99809e-07, 1.78504, -0.614695, 0.0, 0.0, 0.0
11, 97.551, -3.19588e-07, 1.26912, -0.0257033, 0.0, 0.0, 0.0
11, 104.508, 5.82714e-07, 1.72461, 0.566082, 0.0, 0.0, 0.0
11, 123.256, -2.31964e-07, 2.0408, -0.574222, 0.0, 0.0, 0.0
11, 150.512, -3.49033e-07, 1.37015, -0.289924, 0.0, 0.0, 0.0
11, 156.776, 6.07861e-07, 1.37323, 0.28559, 0.0, 0.0, 0.0
11, 166.377, -6.7272e-07, 2.18157, 0.305618, 0.0, 0.0, 0.0
11, 200.948, -6.43484e-08, 1.70268, -0.579207, 0.0, 0.0, 0.0
11, 210.065, -3.15187e-07, 1.26976, 0.0208021, 0.0, 0.0, 0.0
11, 217.331, -6.99113e-08, 1.81598, 0.592093, 0.0, 0.0, 0.0
11, 238.507, 4.16378e-07, 1.99992, -0.612523, 0.0, 0.0, 0.0
11, 263.264, -8.21758e-07, 1.33214, -0.228538, 0.0, 0.0, 0.0
11, 269.449, -1.20284e-07, 1.42343, 0.349053, 0.0, 0.0, 0.0
11, 280.541, 9.14101e-07, 2.23408, 0.0867392, 0.0, 0.0, 0.0
11, 314.386, 9.55593e-07, 1.61962, -0.531039, 0.0, 0.0, 0.0
11, 322.578, 8.50631e-07, 1.27531, 0.0686471, 0.0, 0.0, 0.0
11, 330.142, -5.36946e-08, 1.90037, 0.597172, 0.0, 0.0, 0.0
11, 360.413, -5.87008e-07, 1.96427, -0.630056, 0.0, 0.0, 0.0
11, 375.93, -9.81548e-07, 1.30421, -0.170613, 0.0, 0.0, 0.0
11, 382.18, -8.48448e-07, 1.48602, 0.412905, 0.0, 0.0, 0.0
11, 395.148, 9.91014e-07, 2.2146, -0.146183, 0.0, 0.0, 0.0
11, 427.659, -7.72878e-07, 1.54166, -0.47374, 0.0, 0.0, 0.0
11, 435.101, -8.08299e-07, 1.28824, 0.119058, 0.0, 0.0, 0.0
11, 442.955, -7.3996e-07, 1.97134, 0.580975, 0.0, 0.0, 0.0
11, 475.694, 5.12199e-07, 1.91804, -0.638346, 0.0, 0.0, 0.0
11, 488.532, -5.80979e-07, 1.28504, -0.11691, 0.0, 0.0, 0.0
11, 494.961, 1.59951e-07, 1.5604, 0.473918, 0.0, 0.0, 0.0
11, 510.136, 5.12158e-07, 2.14703, -0.358824, 0.0, 0.0, 0.0
11, 540.783, -2.7449e-08, 1.47188, -0.410686, 0.0, 0.0, 0.0
11, 547.648, -5.01274e-07, 1.30861, 0.173627, 0.0, 0.0, 0.0
11, 555.849, 6.46389e-07, 2.03928, 0.539898, 0.0, 0.0, 0.0
11, 589.796, -4.57476e-07, 1.85249, -0.633112, 0.0, 0.0, 0.0
11, 601.088, -1.29138e-07, 1.27402, -0.0668837, 0.0, 0.0, 0.0
11, 607.779, -5.08562e-07, 1.64486, 0.528395, 0.0, 0.0, 0.0
11, 624.956, -7.20468e-07, 2.08559, -0.50246, 0.0, 0.0, 0.0
11, 653.761, 4.52993e-07, 1.41281, -0.34602, 0.0, 0.0, 0.0
11, 660.229, -5.10979e-07, 1.33845, 0.231767, 0.0, 0.0, 0.0
11, 668.98, 4.8181e-07, 2.11423, 0.447152, 0.0, 0.0, 0.0
11, 703.565, -1.079e-07, 1.77495, -0.611056, 0.0, 0.0, 0.0
11, 713.616, 5.74224e-08, 1.26886, -0.0199031, 0.0, 0.0, 0.0
11, 720.612, -5.59451e-07, 1.73624, 0.570444, 0.0, 0.0, 0.0
11, 739.595, -9.35384e-07, 2.03495, -0.581172, 0.0, 0.0, 0.0
11, 766.612, 2.42989e-07, 1.36477, -0.282015, 0.0, 0.0, 0.0
11, 772.858, -7.4774e-07, 1.37907, 0.293517, 0.0, 0.0, 0.0
11, 782.621, 8.03304e-08, 2.19064, 0.280253, 0.0, 0.0, 0.0
11, 817.139, 5.17386e-07, 1.6921, -0.573806, 0.0, 0.0, 0.0
11, 826.129, -2.10634e-07, 1.27004, 0.0267183, 0.0, 0.0, 0.0
11, 833.432, -3.9691e-07, 1.82711, 0.593989, 0.0, 0.0, 0.0
11, 855.121, -9.43303e-07, 1.99586, -0.615204, 0.0, 0.0, 0.0
11, 879.35, -2.38952e-07, 1.32806, -0.221191, 0.0, 0.0, 0.0
11, 885.535, 4.58881e-07, 1.4304, 0.356899, 0.0, 0.0, 0.0
11, 896.834, 6.40521e-07, 2.23593, 0.0586204, 0.0, 0.0, 0.0
11, 930.549, -4.84268e-07, 1.60981, -0.524516, 0.0, 0.0, 0.0
11, 938.641, 4.3927e-07, 1.27647, 0.0745554, 0.0, 0.0, 0.0
11, 946.238, 1.63696e-07, 1.90947, 0.596574, 0.0, 0.0, 0.0
11, 976.974, 7.79093e-07, 1.95975, -0.631469, 0.0, 0.0, 0.0
11, 992.004, 1.28119e-07, 1.30161, -0.164018, 0.0, 0.0, 0.0
11, 998.27, -2.68841e-07, 1.49411, 0.420419, 0.0, 0.0, 0.0
11, 1011.49, -5.76975e-07, 2.20781, -0.173566, 0.0, 0.0, 0.0
11, 1043.8, -9.16048e-07, 1.53293, -0.466451, 0.0, 0.0, 0.0
11, 1051.16, 8.45973e-07, 1.29014, 0.125316, 0.0, 0.0, 0.0
11, 1059.06, -8.33712e-07, 1.97948, 0.577629, 0.0, 0.0, 0.0
11, 1091.97, -5.19779e-07, 1.91117, -0.638516, 0.0, 0.0, 0.0
11, 1104.6, -9.17098e-07, 1.28336, -0.110815, 0.0, 0.0, 0.0
11, 1111.06, -8.8057e-07, 1.56994, 0.480816, 0.0, 0.0, 0.0
11, 1126.49, -9.44918e-07, 2.13892, -0.380106, 0.0, 0.0, 0.0
11, 1156.91, -1.33445e-08, 1.46438, -0.403036, 0.0, 0.0, 0.0
11, 1163.72, -1.25739e-07, 1.3117, 0.180363, 0.0, 0.0, 0.0
11, 1171.97, -1.87885e-07, 2.04754, 0.53204, 0.0, 0.0, 0.0
11, 1206.02, 7.75656e-07, 1.84374, -0.631297, 0.0, 0.0, 0.0
11, 1217.15, 8.74429e-07, 1.27302, -0.0611917, 0.0, 0.0, 0.0
11, 1223.88, 9.7209e-08, 1.65546, 0.533975, 0.0, 0.0, 0.0
11, 1241.27, -9.93036e-07, 2.0791, -0.514886, 0.0, 0.0, 0.0
11, 1269.87, -3.90366e-07, 1.40668, -0.338371, 0.0, 0.0, 0.0
11, 1276.3, 5.71388e-07, 1.34262, 0.238927, 0.0, 0.0, 0.0
11, 1285.14, 5.63116e-07, 2.1235, 0.43196, 0.0, 0.0, 0.0
11, 1319.76, 8.39423e-08, 1.76521, -0.607317, 0.0, 0.0, 0.0
11, 1329.68, -6.28042e-07, 1.26872, -0.0143702, 0.0, 0.0, 0.0
11, 1336.71, -4.62679e-08, 1.74732, 0.574276, 0.0, 0.0, 0.0
11, 1355.93, -1.54195e-07, 2.02956, -0.587063, 0.0, 0.0, 0.0
11, 1382.71, 7.85821e-07, 1.35981, -0.274493, 0.0, 0.0, 0.0
11, 1388.94, 1.0499e-07, 1.38489, 0.301155, 0.0, 0.0, 0.0
11, 1398.87, 4.31612e-07, 2.19886, 0.254656, 0.0, 0.0, 0.0
11, 1433.32, 5.34042e-07, 1.68192, -0.568416, 0.0, 0.0, 0.0
