Xind0, STEP, X, Y, Z, REGION
114, 0, -0.235591, 41, 0, 1
114, 1, -0.235587, 42, 6.28317, (318.999), 0, 2.28952, -0.0557181, 6.28317
114, 2, -0.235583, 43, 3.4781e-05, (0.00176585), 1, 2.27226, -0.146528, 3.4781e-05
114, 3, -0.23558, 44, 7.67779e-05, (0.00389805), 0, 2.25085, -0.228405, 7.67779e-05
114, 4, -0.235578, 45, 6.85539e-05, (0.00348051), 1, 2.22986, -0.302461, 6.85539e-05
114, 5, -0.235576, 46, 2.24214e-05, (0.00113834), 0, 2.21139, -0.369724, 2.24214e-05
114, 6, -0.235575, 47, 6.28315, (318.998), 1, 2.19627, -0.430445, 6.28315
114, 7, -0.235574, 48, 6.28314, (318.998), 0, 2.18467, -0.484948, 6.28314
114, 8, -0.235575, 49, 2.88671e-05, (0.0014656), 1, 2.1764, -0.533235, 2.88671e-05
114, 9, -0.235577, 50, 0.000121224, (0.00615462), 0, 2.17124, -0.575375, 0.000121224
114, 10, -0.235581, 51, 0.000112668, (0.00572022), 1, 2.16889, -0.611579, 0.000112668
114, 11, -0.235585, 52, 5.22377e-05, (0.00265213), 0, 2.169, -0.641872, 5.22377e-05
114, 12, -0.235588, 53, 6.28317, (318.999), 1, 2.17103, -0.666588, 6.28317
114, 13, -0.23559, 54, 6.28312, (318.997), 0, 2.1743, -0.68583, 6.28312
114, 14, -0.235594, 55, 6.28293, (318.987), 1, 2.17811, -0.700563, 6.28293
114, 15, -0.2356, 56, 6.28256, (318.968), 0, 2.18197, -0.711734, 6.28256
114, 16, -0.235604, 57, 6.28213, (318.946), 1, 2.18555, -0.720138, 6.28213
114, 17, -0.235609, 58, 6.28164, (318.921), 0, 2.18884, -0.726776, 6.28164
114, 18, -0.235614, 59, 6.28106, (318.892), 1, 2.19208, -0.732531, 6.28106
114, 19, -0.235619, 60, 6.28032, (318.854), 1, 2.19652, -0.73946, 6.28032
114, 20, -0.235624, 61, 6.27947, (318.811), 1, 2.19941, -0.743533, 6.27947
114, 21, -0.235631, 62, 6.27857, (318.766), 14, 2.2041, -0.749479, 6.27857
