Xind0, STEP, X, Y, Z, REGION
99, 0, -0.240656, 41, 0, 1
99, 1, -0.240645, 42, 5.86847e-06, (0.000297945), 0, 2.28108, -0.0545909, 5.86847e-06
99, 2, -0.240637, 43, 2.04341e-05, (0.00103745), 1, 2.26431, -0.14467, 2.04341e-05
99, 3, -0.240629, 44, 1.49721e-05, (0.000760139), 0, 2.24307, -0.226217, 1.49721e-05
99, 4, -0.240623, 45, 6.28318, (319), 1, 2.22182, -0.300169, 6.28318
99, 5, -0.240618, 46, 6.28311, (318.996), 0, 2.20267, -0.367355, 6.28311
99, 6, -0.240613, 47, 6.28307, (318.994), 1, 2.1865, -0.428079, 6.28307
99, 7, -0.24061, 48, 6.28307, (318.994), 0, 2.17346, -0.482615, 6.28307
99, 8, -0.240609, 49, 6.28312, (318.997), 1, 2.16341, -0.531049, 6.28312
99, 9, -0.240608, 50, 6.28318, (319), 0, 2.1561, -0.57353, 6.28318
99, 10, -0.240607, 51, 4.17566e-05, (0.00212), 1, 2.1513, -0.610388, 4.17566e-05
99, 11, -0.240604, 52, 9.18657e-05, (0.00466406), 0, 2.14882, -0.641809, 9.18657e-05
99, 12, -0.240599, 53, 0.000135989, (0.00690423), 1, 2.14828, -0.668253, 0.000135989
99, 13, -0.240594, 54, 0.000196315, (0.009967), 0, 2.14939, -0.689753, 0.000196315
99, 14, -0.240595, 55, 0.000105183, (0.0053402), 1, 2.15169, -0.707095, 0.000105183
99, 15, -0.240602, 56, 6.28291, (318.986), 0, 2.15476, -0.720946, 6.28291
99, 16, -0.240605, 57, 6.28271, (318.976), 1, 2.15822, -0.73176, 6.28271
99, 17, -0.240604, 58, 6.28296, (318.989), 0, 2.16189, -0.740468, 6.28296
99, 18, -0.240601, 59, 0.000232598, (0.0118091), 1, 2.16586, -0.748045, 0.000232598
99, 19, -0.240601, 60, 0.000276015, (0.0140134), 1, 2.17172, -0.757051, 0.000276015
99, 20, -0.2406, 61, 0.000509982, (0.025892), 1, 2.17574, -0.76218, 0.000509982
99, 21, -0.240602, 62, 0.000318245, (0.0161574), 14, 2.18234, -0.769372, 0.000318245
