Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
8, 8.62466, -3.91831e-07, 2.08992, -0.487528, 0.0, 0.0, 0.0
8, 37.8034, -3.34138e-07, 1.41275, -0.340963, 0.0, 0.0, 0.0
8, 44.3756, 8.6842e-07, 1.35002, 0.244506, 0.0, 0.0, 0.0
8, 53.4863, 3.14319e-07, 2.13989, 0.396687, 0.0, 0.0, 0.0
8, 88.3597, -3.38138e-07, 1.73589, -0.591422, 0.0, 0.0, 0.0
8, 97.9445, 2.14702e-07, 1.27349, 0.00965428, 0.0, 0.0, 0.0
8, 105.264, 1.282e-07, 1.80927, 0.587193, 0.0, 0.0, 0.0
8, 126.476, -8.19485e-07, 1.99735, -0.608176, 0.0, 0.0, 0.0
8, 151.378, 5.0945e-07, 1.32997, -0.217084, 0.0, 0.0, 0.0
8, 157.704, 8.9626e-07, 1.44663, 0.369826, 0.0, 0.0, 0.0
8, 169.652, -4.78108e-07, 2.23342, -0.0173702, 0.0, 0.0, 0.0
8, 203.168, 8.78526e-08, 1.57381, -0.495067, 0.0, 0.0, 0.0
8, 210.982, -2.94212e-07, 1.28882, 0.106335, 0.0, 0.0, 0.0
8, 218.879, 1.22633e-08, 1.96389, 0.579837, 0.0, 0.0, 0.0
8, 251.785, 2.11288e-07, 1.91561, -0.633594, 0.0, 0.0, 0.0
8, 264.627, -6.7571e-07, 1.28663, -0.107349, 0.0, 0.0, 0.0
8, 271.239, -7.50379e-07, 1.58998, 0.491354, 0.0, 0.0, 0.0
8, 287.356, 2.81386e-08, 2.11745, -0.427262, 0.0, 0.0, 0.0
8, 317.373, -9.46443e-07, 1.43814, -0.370754, 0.0, 0.0, 0.0
8, 324.097, 6.77556e-08, 1.33435, 0.21689, 0.0, 0.0, 0.0
8, 332.845, -4.6343e-07, 2.10399, 0.458558, 0.0, 0.0, 0.0
8, 367.619, 5.62742e-07, 1.77352, -0.606715, 0.0, 0.0, 0.0
8, 377.706, -3.37829e-07, 1.27294, -0.011731, 0.0, 0.0, 0.0
8, 384.887, -2.09537e-07, 1.76774, 0.577001, 0.0, 0.0, 0.0
8, 404.756, 2.70844e-07, 2.01453, -0.595183, 0.0, 0.0, 0.0
8, 431.047, -9.1187e-07, 1.34565, -0.244851, 0.0, 0.0, 0.0
8, 437.376, 7.20713e-08, 1.42002, 0.340322, 0.0, 0.0, 0.0
8, 448.523, 4.66049e-07, 2.2322, 0.0883301, 0.0, 0.0, 0.0
8, 482.572, 1.27078e-07, 1.61007, -0.521069, 0.0, 0.0, 0.0
8, 490.737, -1.99791e-07, 1.28253, 0.0828616, 0.0, 0.0, 0.0
8, 498.497, 1.31211e-07, 1.93218, 0.58935, 0.0, 0.0, 0.0
8, 530.548, -8.77662e-07, 1.93982, -0.630939, 0.0, 0.0, 0.0
8, 544.355, 2.49928e-08, 1.29371, -0.131612, 0.0, 0.0, 0.0
8, 550.864, -7.44148e-07, 1.55248, 0.464525, 0.0, 0.0, 0.0
8, 566.006, -2.76907e-07, 2.1482, -0.350084, 0.0, 0.0, 0.0
8, 596.904, 1.66728e-07, 1.46661, -0.401026, 0.0, 0.0, 0.0
8, 603.822, -7.21082e-08, 1.32019, 0.189452, 0.0, 0.0, 0.0
8, 612.291, -6.64822e-07, 2.06787, 0.506563, 0.0, 0.0, 0.0
8, 646.818, 2.11543e-07, 1.81094, -0.619011, 0.0, 0.0, 0.0
8, 657.459, -1.3373e-07, 1.2739, -0.033569, 0.0, 0.0, 0.0
8, 664.496, 6.2357e-07, 1.72442, 0.562547, 0.0, 0.0, 0.0
8, 683.388, -1.59134e-07, 2.03524, -0.574329, 0.0, 0.0, 0.0
8, 710.693, 7.45187e-07, 1.36331, -0.273715, 0.0, 0.0, 0.0
8, 717.056, -1.74961e-07, 1.39602, 0.310384, 0.0, 0.0, 0.0
8, 727.457, 6.83503e-07, 2.21414, 0.19396, 0.0, 0.0, 0.0
8, 761.929, 7.76607e-07, 1.64831, -0.545432, 0.0, 0.0, 0.0
8, 770.492, -8.54036e-07, 1.278, 0.0598117, 0.0, 0.0, 0.0
8, 778.119, -7.52845e-07, 1.89792, 0.593452, 0.0, 0.0, 0.0
8, 808.813, 7.52612e-07, 1.95964, -0.626076, 0.0, 0.0, 0.0
8, 824.068, -1.61185e-07, 1.30292, -0.157033, 0.0, 0.0, 0.0
8, 830.492, -6.8038e-07, 1.51662, 0.436198, 0.0, 0.0, 0.0
8, 844.599, -3.66754e-07, 2.18131, -0.256514, 0.0, 0.0, 0.0
8, 876.404, 6.3503e-07, 1.49736, -0.431216, 0.0, 0.0, 0.0
8, 883.553, -8.7269e-10, 1.30796, 0.16257, 0.0, 0.0, 0.0
8, 891.806, -6.7656e-07, 2.03404, 0.539864, 0.0, 0.0, 0.0
8, 925.961, 5.15527e-08, 1.8468, -0.627771, 0.0, 0.0, 0.0
8, 937.205, -6.56449e-07, 1.27642, -0.0559085, 0.0, 0.0, 0.0
8, 944.098, 1.01488e-07, 1.68072, 0.543206, 0.0, 0.0, 0.0
8, 962.133, -1.47812e-07, 2.05882, -0.542675, 0.0, 0.0, 0.0
8, 990.306, -7.91094e-07, 1.38417, -0.303947, 0.0, 0.0, 0.0
8, 996.739, 4.45568e-08, 1.37343, 0.280139, 0.0, 0.0, 0.0
8, 1006.47, 1.23888e-07, 2.18349, 0.294823, 0.0, 0.0, 0.0
8, 1041.24, 5.71499e-07, 1.68811, -0.568115, 0.0, 0.0, 0.0
8, 1050.24, -4.02793e-07, 1.27508, 0.0367554, 0.0, 0.0, 0.0
8, 1057.73, -1.5495e-07, 1.85924, 0.593603, 0.0, 0.0, 0.0
8, 1084.99, 5.42425e-07, 1.97582, -0.619627, 0.0, 0.0, 0.0
8, 1103.76, 7.7684e-07, 1.31386, -0.18386, 0.0, 0.0, 0.0
8, 1110.12, -2.56674e-07, 1.48315, 0.406034, 0.0, 0.0, 0.0
8, 1123.19, -8.23717e-08, 2.21225, -0.14898, 0.0, 0.0, 0.0
8, 1155.86, -1.76882e-07, 1.53128, -0.461184, 0.0, 0.0, 0.0
8, 1163.29, 6.26898e-07, 1.2979, 0.136187, 0.0, 0.0, 0.0
8, 1171.36, 5.98385e-08, 2.00193, 0.562643, 0.0, 0.0, 0.0
8, 1205.02, -2.99399e-07, 1.88056, -0.632709, 0.0, 0.0, 0.0
8, 1216.94, -1.57063e-07, 1.28047, -0.0791058, 0.0, 0.0, 0.0
8, 1223.7, 3.32418e-07, 1.63796, 0.521146, 0.0, 0.0, 0.0
8, 1240.88, 8.98787e-07, 2.08445, -0.498248, 0.0, 0.0, 0.0
8, 1269.89, 6.54067e-09, 1.40775, -0.334677, 0.0, 0.0, 0.0
8, 1276.44, 9.33697e-07, 1.35368, 0.250467, 0.0, 0.0, 0.0
8, 1285.64, 2.00933e-07, 2.14745, 0.381084, 0.0, 0.0, 0.0
8, 1320.51, 1.31333e-07, 1.72788, -0.587845, 0.0, 0.0, 0.0
8, 1329.99, 3.04583e-07, 1.27378, 0.0141789, 0.0, 0.0, 0.0
8, 1337.34, 2.27755e-08, 1.81779, 0.588817, 0.0, 0.0, 0.0
8, 1358.95, -2.21392e-07, 1.99424, -0.610185, 0.0, 0.0, 0.0
8, 1383.44, 5.54965e-07, 1.32705, -0.211538, 0.0, 0.0, 0.0
8, 1389.77, -7.419e-07, 1.45236, 0.37577, 0.0, 0.0, 0.0
8, 1401.89, 2.23642e-07, 2.23146, -0.0387407, 0.0, 0.0, 0.0
8, 1435.28, -2.29422e-07, 1.56674, -0.489787, 0.0, 0.0, 0.0
8, 1443.03, 9.40745e-07, 1.29014, 0.111035, 0.0, 0.0, 0.0
8, 1450.96, 3.06185e-07, 1.96999, 0.577291, 0.0, 0.0, 0.0
8, 1484, 8.92419e-07, 1.91036, -0.633742, 0.0, 0.0, 0.0
8, 1496.68, 2.07888e-07, 1.28548, -0.102771, 0.0, 0.0, 0.0
8, 1503.31, 2.07542e-08, 1.59742, 0.496358, 0.0, 0.0, 0.0
8, 1519.61, -5.42357e-07, 2.11191, -0.440132, 0.0, 0.0, 0.0
8, 1549.46, -1.00583e-07, 1.43299, -0.364956, 0.0, 0.0, 0.0
8, 1556.15, -7.15024e-07, 1.33718, 0.222179, 0.0, 0.0, 0.0
8, 1564.96, -5.57659e-07, 2.11098, 0.44746, 0.0, 0.0, 0.0
8, 1599.77, -9.11541e-07, 1.76625, -0.603947, 0.0, 0.0, 0.0
8, 1609.75, 7.49758e-07, 1.27293, -0.00758619, 0.0, 0.0, 0.0
8, 1616.96, 2.71916e-07, 1.77581, 0.579136, 0.0, 0.0, 0.0
8, 1637.05, 3.22074e-07, 2.01098, -0.598151, 0.0, 0.0, 0.0
