Xind0, STEP, X, Y, Z, REGION
14, 0, -0.269357, 41, 0, 0
14, 1, -0.269358, 42, 6.28318, (319), 0, 2.2337, -0.048766, 6.28318
14, 2, -0.269359, 43, 6.28315, (318.998), 0, 2.21893, -0.13435, 6.28315
14, 3, -0.269359, 44, 6.28314, (318.998), 0, 2.19821, -0.213332, 6.28314
14, 4, -0.26936, 45, 6.28316, (318.998), 0, 2.1752, -0.285586, 6.28316
14, 5, -0.26936, 46, 6.28318, (319), 0, 2.15201, -0.351069, 6.28318
14, 6, -0.26936, 47, 6.28318, (319), 0, 2.12955, -0.409697, 6.28318
14, 7, -0.26936, 48, 6.28315, (318.998), 0, 2.10804, -0.461287, 6.28315
14, 8, -0.269359, 49, 6.28311, (318.996), 0, 2.08738, -0.505562, 6.28311
14, 9, -0.269358, 50, 6.28312, (318.997), 0, 2.06748, -0.542154, 6.28312
14, 10, -0.269357, 51, 6.28315, (318.998), 0, 2.04869, -0.570702, 6.28315
14, 11, -0.269356, 52, 6.28316, (318.999), 0, 2.03181, -0.591325, 6.28316
14, 12, -0.269355, 53, 6.28314, (318.998), 0, 2.01787, -0.605036, 6.28314
14, 13, -0.269355, 54, 6.28311, (318.996), 0, 2.00717, -0.613732, 6.28311
14, 14, -0.269355, 55, 6.28309, (318.995), 0, 1.99945, -0.619105, 6.28309
14, 15, -0.269354, 56, 6.28309, (318.995), 0, 1.99398, -0.622485, 6.28309
14, 16, -0.269354, 57, 6.28308, (318.995), 0, 1.99003, -0.624721, 6.28308
14, 17, -0.269354, 58, 6.28308, (318.995), 0, 1.98705, -0.626309, 6.28308
14, 18, -0.269354, 59, 6.28308, (318.994), 0, 1.98462, -0.627533, 6.28308
14, 19, -0.269354, 4, 3.14599, (159.723), 0, 1.98267, -0.628477, 3.14599
14, 20, -0.269354, 5, 3.14598, (159.723), 0, 1.98031, -0.629571, 3.14598
14, 21, -0.269354, 6, 3.14595, (159.721), 0, 1.97754, -0.630785, 3.14595
14, 22, -0.269354, 7, 3.14587, (159.717), 0, 1.97385, -0.6323, 3.14587
14, 23, -0.269355, 8, 3.14575, (159.711), 0, 1.96868, -0.634219, 3.14575
14, 24, -0.269355, 9, 3.14559, (159.703), 0, 1.96101, -0.636669, 3.14559
14, 25, -0.269356, 10, 3.14536, (159.691), 0, 1.94968, -0.639515, 3.14536
14, 26, -0.269356, 11, 3.1451, (159.678), 0, 1.93325, -0.64216, 3.1451
14, 27, -0.269357, 12, 3.14481, (159.663), 0, 1.91039, -0.643433, 3.14481
14, 28, -0.269358, 13, 3.1445, (159.647), 0, 1.88043, -0.641709, 3.1445
14, 29, -0.269359, 14, 3.1442, (159.632), 0, 1.84355, -0.635488, 3.1442
14, 30, -0.26936, 15, 3.14398, (159.621), 0, 1.80041, -0.623692, 3.14398
