ID, STEP, R, Z, THETA, PSI
0, 0, 2.12064, -0.500716, 1.91661, -0.259234
1, 1, 1.54682, -0.519775, 0.232005, -0.259255
2, 2, 1.21861, 0.0184682, 0.634347, -0.259252
3, 3, 1.63197, 0.560166, 1.05073, -0.259249
4, 4, 2.15421, -0.404795, 1.8642, -0.259231
5, 5, 1.59617, -0.555848, 0.197244, -0.259225
6, 6, 1.21734, -0.00880475, 0.618996, -0.259223
7, 7, 1.5776, 0.527018, 1.01658, -0.259213
8, 8, 2.19785, -0.272543, 1.7808, -0.259215
9, 9, 1.64876, -0.589876, 0.163138, -0.259208
10, 10, 1.2186, -0.0364672, 0.603286, -0.259208
11, 11, 1.52627, 0.490306, 0.98174, -0.259198
12, 12, 2.24029, -0.114913, 1.67381, -0.259163
13, 13, 1.7029, -0.620579, 0.131026, -0.259186
14, 14, 1.22249, -0.0649317, 0.586912, -0.259195
15, 15, 1.4779, 0.451065, 0.945483, -0.259204
16, 16, 2.25535, 0.0487268, 1.56687, -0.259216
17, 17, 1.75664, -0.646673, 0.101885, -0.259201
18, 18, 1.22873, -0.0940278, 0.569671, -0.259199
19, 19, 1.43517, 0.411589, 0.911088, -0.259195
20, 20, 2.23299, 0.207787, 1.46658, -0.259182
21, 21, 1.80861, -0.667924, 0.0759485, -0.259176
22, 22, 1.23713, -0.124504, 0.550826, -0.259184
23, 23, 1.39558, 0.371252, 0.876476, -0.259187
24, 24, 2.1876, 0.351348, 1.3797, -0.259172
25, 25, 1.85755, -0.683648, 0.0535166, -0.25918
26, 26, 1.24897, -0.156262, 0.530732, -0.259189
27, 27, 1.36176, 0.331662, 0.844259, -0.2592
28, 28, 2.13885, 0.462058, 1.31743, -0.259229
29, 29, 1.90086, -0.693186, 0.0354408, -0.259219
30, 30, 1.26364, -0.188422, 0.509528, -0.259219
31, 31, 1.33221, 0.294282, 0.815039, -0.25922
32, 32, 2.09309, 0.53773, 1.27728, -0.259212
33, 33, 1.93824, -0.697379, 0.0217225, -0.259191
34, 34, 1.28079, -0.222278, 0.485737, -0.259189
35, 35, 1.30639, 0.257227, 0.786976, -0.259198
36, 36, 2.04707, 0.587564, 1.24855, -0.259197
37, 37, 1.96964, -0.695915, 0.0119203, -0.259221
38, 38, 1.30244, -0.25786, 0.459481, -0.259216
39, 39, 1.28536, 0.22234, 0.761597, -0.259212
40, 40, 2.00138, 0.617559, 1.22616, -0.259216
41, 41, 1.99343, -0.690553, 0.00492658, -0.259216
42, 42, 1.32681, -0.294197, 0.431565, -0.259219
43, 43, 1.26699, 0.188878, 0.739159, -0.259224
44, 44, 1.9539, 0.635096, 1.20525, -0.259228
45, 45, 2.01365, -0.675627, 1.99805, -0.259224
46, 46, 1.35584, -0.332847, 0.400176, -0.259193
47, 47, 1.25169, 0.156053, 0.71738, -0.259191
48, 48, 1.90176, 0.641477, 1.18437, -0.259168
49, 49, 2.03271, -0.667671, 1.99248, -0.25922
50, 50, 1.38919, -0.372661, 0.366614, -0.259215
51, 51, 1.24018, 0.124725, 0.696701, -0.259199
52, 52, 1.84625, 0.638624, 1.15989, -0.259192
53, 53, 2.05325, -0.645191, 1.98751, -0.25918
54, 54, 1.42731, -0.413762, 0.330122, -0.259181
55, 55, 1.23026, 0.0939641, 0.678664, -0.25918
56, 56, 1.78598, 0.625685, 1.13289, -0.259182
57, 57, 2.0764, -0.607207, 1.96733, -0.259175
58, 58, 1.47048, -0.455859, 0.292519, -0.259174
59, 59, 1.22327, 0.063857, 0.661087, -0.259165
60, 60, 1.72401, 0.605256, 1.10175, -0.259144
61, 61, 2.1029, -0.547766, 1.9401, -0.259184
62, 62, 1.51825, -0.497348, 0.253639, -0.259181
63, 63, 1.21922, 0.0343245, 0.643733, -0.259169
