Xind0, STEP, X, Y, Z, REGION
78, 0, -0.247747, 41, 0, 0
78, 1, -0.24774, 42, 2.32443e-05, (0.00118012), 0, 2.26938, -0.0530883, 2.32443e-05
78, 2, -0.247737, 43, 6.28309, (318.995), 0, 2.25318, -0.142106, 6.28309
78, 3, -0.247737, 44, 6.28302, (318.992), 0, 2.2321, -0.223116, 6.28302
78, 4, -0.247739, 45, 6.28306, (318.993), 0, 2.21046, -0.296829, 6.28306
78, 5, -0.247744, 46, 6.28313, (318.997), 0, 2.19034, -0.363801, 6.28313
78, 6, -0.24775, 47, 5.42668e-05, (0.00275515), 0, 2.17261, -0.424346, 5.42668e-05
78, 7, -0.247757, 48, 0.000121502, (0.00616873), 0, 2.15749, -0.478674, 0.000121502
78, 8, -0.24777, 49, 6.28285, (318.983), 0, 2.14477, -0.526909, 6.28285
78, 9, -0.247791, 50, 6.28233, (318.957), 0, 2.13417, -0.569273, 6.28233
78, 10, -0.247816, 51, 6.28244, (318.962), 0, 2.12536, -0.606078, 6.28244
78, 11, -0.247843, 52, 6.28268, (318.974), 0, 2.11825, -0.637769, 6.28268
78, 12, -0.247871, 53, 6.28292, (318.987), 0, 2.11224, -0.664799, 6.28292
78, 13, -0.247897, 54, 6.28225, (318.953), 0, 2.10726, -0.687667, 6.28225
78, 14, -0.247917, 55, 6.2811, (318.894), 0, 2.1031, -0.707186, 6.2811
78, 15, -0.24793, 56, 6.27873, (318.774), 0, 2.09937, -0.724162, 6.27873
78, 16, -0.247941, 57, 6.2779, (318.732), 0, 2.09576, -0.739372, 6.2779
78, 17, -0.247949, 58, 6.27556, (318.613), 0, 2.09185, -0.75441, 6.27556
78, 18, -0.24797, 59, 6.27191, (318.428), 0, 2.08604, -0.771779, 6.27191
78, 19, -0.247941, 4, 1.4195, (72.0687), 0, 2.06937, -0.79303, 1.4195
78, 20, -0.247974, 5, 1.37053, (69.5825), 0, 2.04359, -0.792815, 1.37053
78, 21, -0.248002, 6, 1.34587, (68.3303), 0, 2.02659, -0.789719, 1.34587
78, 22, -0.248002, 7, 1.35306, (68.6953), 0, 2.01032, -0.786452, 1.35306
78, 23, -0.247953, 8, 1.38561, (70.3481), 0, 1.99267, -0.782714, 1.38561
78, 24, -0.247927, 9, 1.40599, (71.3828), 0, 1.97279, -0.777466, 1.40599
78, 25, -0.247923, 10, 1.41581, (71.8812), 0, 1.94985, -0.77046, 1.41581
78, 26, -0.247925, 11, 1.42007, (72.0976), 0, 1.92324, -0.761693, 1.42007
78, 27, -0.247928, 12, 1.42108, (72.1488), 0, 1.89218, -0.750622, 1.42108
