Xind0, STEP, X, Y, Z, REGION
15, 0, -0.26902, 41, 0, 0
15, 1, -0.269021, 42, 6.28318, (319), 0, 2.23426, -0.0488311, 6.28318
15, 2, -0.269022, 43, 6.28315, (318.998), 0, 2.21947, -0.134471, 6.28315
15, 3, -0.269022, 44, 6.28315, (318.998), 0, 2.19875, -0.213491, 6.28315
15, 4, -0.269023, 45, 6.28316, (318.999), 0, 2.17576, -0.285775, 6.28316
15, 5, -0.269024, 46, 6.28317, (318.999), 0, 2.15262, -0.351292, 6.28317
15, 6, -0.269024, 47, 6.28318, (319), 0, 2.13023, -0.409969, 6.28318
15, 7, -0.269024, 48, 6.28315, (318.998), 0, 2.10882, -0.461628, 6.28315
15, 8, -0.269023, 49, 6.28312, (318.996), 0, 2.08827, -0.506007, 6.28312
15, 9, -0.269022, 50, 6.28312, (318.997), 0, 2.06849, -0.542752, 6.28312
15, 10, -0.269021, 51, 6.28314, (318.998), 0, 2.04978, -0.571502, 6.28314
15, 11, -0.269019, 52, 6.28314, (318.998), 0, 2.03293, -0.592348, 6.28314
15, 12, -0.269019, 53, 6.28313, (318.997), 0, 2.01896, -0.60626, 6.28313
15, 13, -0.269018, 54, 6.28311, (318.996), 0, 2.00819, -0.615099, 6.28311
15, 14, -0.269018, 55, 6.2831, (318.996), 0, 2.0004, -0.620569, 6.2831
15, 15, -0.269018, 56, 6.2831, (318.996), 0, 1.99488, -0.624008, 6.2831
15, 16, -0.269018, 57, 6.28309, (318.995), 0, 1.99089, -0.626282, 6.28309
15, 17, -0.269018, 58, 6.2831, (318.995), 0, 1.98787, -0.627895, 6.2831
15, 18, -0.269018, 59, 6.2831, (318.996), 0, 1.98541, -0.629138, 6.2831
15, 19, -0.269018, 4, 3.2458, (164.791), 0, 1.98344, -0.630095, 3.2458
15, 20, -0.269018, 5, 3.24572, (164.787), 0, 1.98105, -0.631206, 3.24572
15, 21, -0.269018, 6, 3.2456, (164.781), 0, 1.97825, -0.632438, 3.2456
15, 22, -0.269019, 7, 3.24543, (164.772), 0, 1.97451, -0.633972, 3.24543
15, 23, -0.269019, 8, 3.24518, (164.759), 0, 1.96927, -0.635913, 3.24518
15, 24, -0.26902, 9, 3.24486, (164.743), 0, 1.96151, -0.638381, 3.24486
15, 25, -0.269021, 10, 3.24448, (164.724), 0, 1.95004, -0.641232, 3.24448
15, 26, -0.269022, 11, 3.24404, (164.701), 0, 1.93344, -0.643848, 3.24404
15, 27, -0.269023, 12, 3.24357, (164.677), 0, 1.91039, -0.645041, 3.24357
15, 28, -0.269025, 13, 3.24315, (164.656), 0, 1.88026, -0.643189, 3.24315
15, 29, -0.269026, 14, 3.24283, (164.64), 0, 1.84325, -0.636817, 3.24283
15, 30, -0.269027, 15, 3.24257, (164.627), 0, 1.80003, -0.624876, 3.24257
15, 31, -0.269028, 16, 3.24238, (164.617), 0, 1.75129, -0.606658, 3.24238
15, 32, -0.269028, 17, 3.24229, (164.612), 0, 1.6978, -0.58155, 3.24229
