Xind0, STEP, X, Y, Z, REGION
79, 0, -0.247409, 41, 0, 1
79, 1, -0.247402, 42, 2.85553e-05, (0.00144976), 0, 2.26993, -0.0531582, 2.85553e-05
79, 2, -0.247397, 43, 6.28318, (319), 1, 2.25372, -0.142228, 6.28318
79, 3, -0.247395, 44, 6.28313, (318.997), 0, 2.23263, -0.223266, 6.28313
79, 4, -0.247395, 45, 6.28313, (318.997), 1, 2.21101, -0.296994, 6.28313
79, 5, -0.247396, 46, 5.68863e-05, (0.00288814), 0, 2.19094, -0.36398, 5.68863e-05
79, 6, -0.247398, 47, 0.000145779, (0.00740128), 1, 2.17329, -0.424541, 0.000145779
79, 7, -0.247404, 48, 0.000186379, (0.00946257), 0, 2.15828, -0.478888, 0.000186379
79, 8, -0.247412, 49, 6.2831, (318.996), 1, 2.1457, -0.527145, 6.2831
79, 9, -0.247427, 50, 6.2827, (318.975), 0, 2.13529, -0.569537, 6.2827
79, 10, -0.247444, 51, 6.28257, (318.969), 1, 2.1267, -0.60638, 6.28257
79, 11, -0.247462, 52, 6.28289, (318.985), 0, 2.11987, -0.638114, 6.28289
79, 12, -0.247474, 53, 6.28292, (318.987), 1, 2.11424, -0.665217, 6.28292
79, 13, -0.247483, 54, 6.2823, (318.955), 0, 2.10972, -0.688152, 6.2823
79, 14, -0.247483, 55, 6.28067, (318.872), 1, 2.10618, -0.707779, 6.28067
79, 15, -0.247467, 56, 6.28277, (318.979), 0, 2.10329, -0.724944, 6.28277
79, 16, -0.247396, 57, 0.00912759, (0.463411), 1, 2.10133, -0.740508, 0.00912759
79, 17, -0.247351, 58, 0.01021, (0.518367), 0, 2.09957, -0.755958, 0.01021
79, 18, -0.247428, 59, 0.00415097, (0.210746), 1, 2.09628, -0.774311, 0.00415097
79, 19, -0.247478, 60, 0.00147735, (0.0750058), 1, 2.1146, -0.814342, 0.00147735
79, 20, -0.247656, 61, 6.23469, (316.538), 2, 2.1321, -0.820769, 6.23469
79, 21, -0.247868, 62, 0.0966856, (4.90877), 14, 2.15013, -0.825468, 0.0966856
