Xind0, STEP, X, Y, Z, REGION
96, 0, -0.241669, 41, 0, 1
96, 1, -0.24166, 42, 1.5957e-05, (0.000810143), 0, 2.2794, -0.0543707, 1.5957e-05
96, 2, -0.241652, 43, 5.11781e-05, (0.00259834), 1, 2.26272, -0.1443, 5.11781e-05
96, 3, -0.241646, 44, 7.87652e-05, (0.00399894), 0, 2.2415, -0.225775, 7.87652e-05
96, 4, -0.24164, 45, 7.43224e-05, (0.00377338), 1, 2.2202, -0.2997, 7.43224e-05
96, 5, -0.241635, 46, 6.28317, (318.999), 0, 2.20091, -0.366862, 6.28317
96, 6, -0.24163, 47, 6.2831, (318.996), 1, 2.18452, -0.427575, 6.2831
96, 7, -0.241627, 48, 6.28315, (318.998), 0, 2.17119, -0.482101, 6.28315
96, 8, -0.241623, 49, 0.000115701, (0.00587417), 1, 2.16077, -0.530537, 0.000115701
96, 9, -0.241621, 50, 0.000246345, (0.0125071), 0, 2.15301, -0.573046, 0.000246345
96, 10, -0.24162, 51, 0.000202603, (0.0102862), 1, 2.14769, -0.609977, 0.000202603
96, 11, -0.241621, 52, 6.28318, (319), 0, 2.14459, -0.641547, 6.28318
96, 12, -0.241626, 53, 6.28303, (318.992), 1, 2.14335, -0.668256, 6.28303
96, 13, -0.24163, 54, 6.28309, (318.995), 0, 2.14377, -0.690173, 6.28309
96, 14, -0.241631, 55, 0.00015906, (0.00807554), 1, 2.14549, -0.708087, 0.00015906
96, 15, -0.241632, 56, 0.000229577, (0.0116557), 0, 2.14818, -0.72263, 0.000229577
96, 16, -0.241633, 57, 6.28286, (318.984), 1, 2.15146, -0.734166, 6.28286
96, 17, -0.241635, 58, 6.28209, (318.944), 0, 2.1551, -0.743577, 6.28209
96, 18, -0.241637, 59, 6.28148, (318.913), 1, 2.15923, -0.751824, 6.28148
96, 19, -0.241638, 60, 6.28127, (318.903), 1, 2.16557, -0.761589, 6.28127
96, 20, -0.24164, 61, 6.28148, (318.913), 1, 2.16998, -0.767087, 6.28148
96, 21, -0.241649, 62, 6.27998, (318.837), 14, 2.17724, -0.774669, 6.27998
