Xind0, STEP, X, Y, Z, REGION
83, 0, -0.246059, 41, 0, 1
83, 1, -0.24605, 42, 6.28315, (318.998), 0, 2.27216, -0.0534394, 6.28315
83, 2, -0.246043, 43, 6.28312, (318.997), 1, 2.25583, -0.142714, 6.28312
83, 3, -0.246038, 44, 6.28301, (318.991), 0, 2.23472, -0.223859, 6.28301
83, 4, -0.246035, 45, 6.28292, (318.986), 1, 2.21319, -0.297642, 6.28292
83, 5, -0.246034, 46, 6.28298, (318.99), 0, 2.1933, -0.364676, 6.28298
83, 6, -0.246034, 47, 6.28292, (318.987), 1, 2.17595, -0.425285, 6.28292
83, 7, -0.246037, 48, 6.28291, (318.986), 0, 2.16134, -0.479696, 6.28291
83, 8, -0.246045, 49, 6.28295, (318.988), 1, 2.14926, -0.528021, 6.28295
83, 9, -0.246056, 50, 6.28261, (318.971), 0, 2.13947, -0.570482, 6.28261
83, 10, -0.246072, 51, 6.28257, (318.969), 1, 2.13165, -0.60742, 6.28257
83, 11, -0.246093, 52, 6.28314, (318.998), 0, 2.1257, -0.639226, 6.28314
83, 12, -0.246115, 53, 0.000498408, (0.0253044), 1, 2.12108, -0.666438, 0.000498408
83, 13, -0.246144, 54, 6.28308, (318.995), 0, 2.11769, -0.689384, 6.28308
83, 14, -0.246178, 55, 6.28067, (318.872), 1, 2.11536, -0.709002, 6.28067
83, 15, -0.246213, 56, 6.27807, (318.74), 0, 2.11379, -0.726151, 6.27807
83, 16, -0.246252, 57, 6.27768, (318.72), 1, 2.11292, -0.741442, 6.27768
83, 17, -0.246318, 58, 6.27358, (318.512), 0, 2.11271, -0.756214, 6.27358
83, 18, -0.246316, 59, 6.2777, (318.722), 1, 2.11543, -0.772157, 6.2777
83, 19, -0.246314, 60, 6.26708, (318.182), 1, 2.12771, -0.793267, 6.26708
83, 20, -0.246289, 61, 6.283, (318.99), 1, 2.139, -0.801197, 6.283
83, 21, -0.24628, 62, 0.00898944, (0.456398), 14, 2.1543, -0.808406, 0.00898944
