Xind0, STEP, X, Y, Z, REGION
107, 0, -0.237955, 41, 0, 1
107, 1, -0.237947, 42, 2.84046e-06, (0.000144211), 0, 2.28558, -0.0551861, 2.84046e-06
107, 2, -0.237941, 43, 3.53492e-05, (0.00179469), 1, 2.26855, -0.145657, 3.53492e-05
107, 3, -0.237937, 44, 5.65222e-05, (0.00286966), 0, 2.24722, -0.227386, 5.65222e-05
107, 4, -0.237933, 45, 4.95616e-05, (0.00251627), 1, 2.22611, -0.301398, 4.95616e-05
107, 5, -0.23793, 46, 6.28318, (319), 0, 2.20732, -0.368634, 6.28318
107, 6, -0.237928, 47, 6.28313, (318.997), 1, 2.19172, -0.429368, 6.28313
107, 7, -0.237927, 48, 6.28307, (318.994), 0, 2.17944, -0.483902, 6.28307
107, 8, -0.237928, 49, 6.2831, (318.996), 1, 2.17034, -0.532284, 6.2831
107, 9, -0.23793, 50, 2.67708e-05, (0.00135917), 0, 2.1642, -0.574626, 2.67708e-05
107, 10, -0.237932, 51, 8.36188e-05, (0.00424536), 1, 2.16074, -0.61119, 8.36188e-05
107, 11, -0.237933, 52, 9.89205e-05, (0.00502224), 0, 2.15971, -0.642079, 9.89205e-05
107, 12, -0.237934, 53, 4.15e-05, (0.00210697), 1, 2.16067, -0.667665, 4.15e-05
107, 13, -0.237939, 54, 6.28291, (318.986), 0, 2.16308, -0.687981, 6.28291
107, 14, -0.237942, 55, 6.28267, (318.974), 1, 2.16638, -0.703875, 6.28267
107, 15, -0.237943, 56, 6.28273, (318.977), 0, 2.17006, -0.716151, 6.28273
107, 16, -0.237943, 57, 6.28285, (318.983), 1, 2.1737, -0.725492, 6.28285
107, 17, -0.237944, 58, 6.28285, (318.983), 0, 2.1772, -0.732897, 6.28285
107, 18, -0.237942, 59, 6.283, (318.991), 1, 2.18076, -0.739303, 6.283
107, 19, -0.23794, 60, 3.68715e-05, (0.00187198), 1, 2.18576, -0.746973, 3.68715e-05
107, 20, -0.237938, 61, 9.89706e-05, (0.00502478), 1, 2.18908, -0.751431, 9.89706e-05
107, 21, -0.237937, 62, 0.000112001, (0.00568633), 14, 2.19447, -0.75786, 0.000112001
