Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
58, 8.6496, -4.35512e-08, 2.13216, -0.505938, 0.0, 0.0, 0.0
58, 33.4843, 8.98128e-07, 1.64724, -0.606445, 0.0, 0.0, 0.0
58, 41.158, -6.16431e-07, 1.19976, -0.0731637, 0.0, 0.0, 0.0
58, 45.5912, 5.33477e-07, 1.3984, 0.396568, 0.0, 0.0, 0.0
58, 53.5679, 2.28803e-07, 2.17841, 0.403397, 0.0, 0.0, 0.0
58, 82.6385, -7.47904e-07, 1.94241, -0.726479, 0.0, 0.0, 0.0
58, 95.2035, 1.95226e-07, 1.28484, -0.264219, 0.0, 0.0, 0.0
58, 99.4223, -8.78943e-07, 1.23809, 0.177416, 0.0, 0.0, 0.0
58, 105.886, -6.29458e-07, 1.87229, 0.660335, 0.0, 0.0, 0.0
58, 125.494, -8.06604e-07, 2.07418, -0.663916, 0.0, 0.0, 0.0
58, 147.719, -5.64915e-08, 1.50766, -0.50739, 0.0, 0.0, 0.0
58, 153.82, 3.43547e-07, 1.19211, -0.000858861, 0.0, 0.0, 0.0
58, 158.786, 2.94996e-07, 1.51368, 0.49911, 0.0, 0.0, 0.0
58, 169.423, 5.78171e-07, 2.26335, 0.00232666, 0.0, 0.0, 0.0
58, 197.791, -1.55799e-07, 1.83489, -0.698316, 0.0, 0.0, 0.0
58, 208.128, 1.9814e-07, 1.23569, -0.179019, 0.0, 0.0, 0.0
58, 212.211, 8.253e-07, 1.28706, 0.261481, 0.0, 0.0, 0.0
58, 219.062, -3.87248e-08, 2.00827, 0.637768, 0.0, 0.0, 0.0
58, 243.205, 8.9306e-07, -2.14751, -0.459103, 0.0, 0.0, 0.0
58, 261.384, 1.52821e-07, 1.39844, -0.405958, 0.0, 0.0, 0.0
58, 266.431, -2.65578e-08, 1.19909, 0.0675434, 0.0, 0.0, 0.0
58, 272.022, -5.42699e-07, 1.6482, 0.586257, 0.0, 0.0, 0.0
58, 286.518, 2.26541e-07, 2.16864, -0.392426, 0.0, 0.0, 0.0
58, 312.419, 2.53003e-07, 1.70756, -0.641389, 0.0, 0.0, 0.0
58, 320.854, 3.81251e-07, 1.20695, -0.105483, 0.0, 0.0, 0.0
58, 325.109, -7.98037e-07, 1.35645, 0.35127, 0.0, 0.0, 0.0
58, 332.482, -5.05215e-07, 2.12327, 0.520308, 0.0, 0.0, 0.0
58, 360.899, 3.46342e-07, 1.98067, -0.729323, 0.0, 0.0, 0.0
58, 374.661, -5.95002e-07, 1.31692, -0.310264, 0.0, 0.0, 0.0
58, 379.06, 4.95219e-07, 1.22063, 0.137826, 0.0, 0.0, 0.0
58, 385.253, -3.1017e-07, 1.79441, 0.646348, 0.0, 0.0, 0.0
58, 403.238, -1.27557e-07, 2.09888, -0.606915, 0.0, 0.0, 0.0
58, 426.654, -9.3847e-07, 1.57567, -0.559684, 0.0, 0.0, 0.0
58, 433.485, -3.94942e-07, 1.19334, -0.0379135, 0.0, 0.0, 0.0
58, 438.14, -9.75507e-07, 1.44934, 0.445727, 0.0, 0.0, 0.0
58, 447.178, -9.38264e-08, 2.23598, 0.230231, 0.0, 0.0, 0.0
58, 476.111, -7.71021e-07, 1.89823, -0.718354, 0.0, 0.0, 0.0
58, 487.644, -2.73841e-07, 1.25958, -0.225051, 0.0, 0.0, 0.0
58, 491.75, -4.16012e-08, 1.25666, 0.21302, 0.0, 0.0, 0.0
58, 498.384, 3.41163e-07, 1.93275, 0.660339, 0.0, 0.0, 0.0
58, 519.435, 3.8217e-07, 2.05646, -0.692973, 0.0, 0.0, 0.0
58, 540.47, -7.83038e-07, 1.45847, -0.464819, 0.0, 0.0, 0.0
58, 546.074, 2.87724e-08, 1.19344, 0.0275261, 0.0, 0.0, 0.0
58, 551.287, -9.50986e-07, 1.56634, 0.537473, 0.0, 0.0, 0.0
58, 563.35, -4.41478e-07, 2.23601, -0.168896, 0.0, 0.0, 0.0
58, 590.89, -6.47405e-07, 1.78563, -0.67895, 0.0, 0.0, 0.0
58, 600.437, -5.78284e-07, 1.22175, -0.148445, 0.0, 0.0, 0.0
58, 604.555, 4.44563e-07, 1.31195, 0.296705, 0.0, 0.0, 0.0
58, 611.56, 1.24365e-07, 2.05576, 0.605651, 0.0, 0.0, 0.0
58, 638.219, 2.47694e-07, 2.01431, -0.723429, 0.0, 0.0, 0.0
58, 653.934, -8.32038e-07, 1.3629, -0.366595, 0.0, 0.0, 0.0
58, 658.678, 8.33013e-07, 1.20597, 0.0952946, 0.0, 0.0, 0.0
58, 664.523, 6.07079e-07, 1.70625, 0.615221, 0.0, 0.0, 0.0
