Xind0, STEP, X, Y, Z, REGION
118, 0, -0.234241, 41, 0, 1
118, 1, -0.234237, 42, 6.28317, (318.999), 0, 2.29178, -0.0560264, 6.28317
118, 2, -0.234235, 43, 4.52139e-05, (0.00229553), 1, 2.27439, -0.147029, 4.52139e-05
118, 3, -0.234233, 44, 8.33686e-05, (0.00423266), 0, 2.25293, -0.228985, 8.33686e-05
118, 4, -0.234231, 45, 7.75835e-05, (0.00393894), 1, 2.232, -0.303064, 7.75835e-05
118, 5, -0.23423, 46, 4.35066e-05, (0.00220885), 0, 2.21371, -0.370334, 4.35066e-05
118, 6, -0.234229, 47, 6.28317, (318.999), 1, 2.19887, -0.43104, 6.28317
118, 7, -0.234229, 48, 6.28318, (319), 0, 2.18765, -0.485511, 6.28318
118, 8, -0.23423, 49, 0.000120091, (0.00609709), 1, 2.17985, -0.533724, 0.000120091
118, 9, -0.234232, 50, 0.000181478, (0.00921372), 0, 2.17523, -0.57572, 0.000181478
118, 10, -0.234235, 51, 7.97792e-05, (0.00405042), 1, 2.17349, -0.611679, 7.97792e-05
118, 11, -0.234238, 52, 6.28318, (319), 0, 2.1742, -0.641591, 6.28318
118, 12, -0.23424, 53, 6.28308, (318.995), 1, 2.17676, -0.665786, 6.28308
118, 13, -0.234243, 54, 6.28295, (318.988), 0, 2.18039, -0.684427, 6.28295
118, 14, -0.234246, 55, 6.28284, (318.983), 1, 2.1844, -0.698558, 6.28284
118, 15, -0.23425, 56, 6.28276, (318.979), 0, 2.18831, -0.70919, 6.28276
118, 16, -0.234251, 57, 6.28275, (318.978), 1, 2.19185, -0.717153, 6.28275
118, 17, -0.234251, 58, 6.28283, (318.982), 0, 2.19505, -0.72343, 6.28283
118, 18, -0.23425, 59, 6.28305, (318.993), 1, 2.19817, -0.728865, 6.28305
118, 19, -0.234249, 60, 0.00014237, (0.0072282), 1, 2.20239, -0.735418, 0.00014237
118, 20, -0.234247, 61, 0.000436306, (0.0221514), 1, 2.20514, -0.739273, 0.000436306
118, 21, -0.234246, 62, 0.000610218, (0.030981), 14, 2.20956, -0.744938, 0.000610218
