Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
63, 8.66031, -5.51465e-07, 2.13622, -0.507757, 0.0, 0.0, 0.0
63, 32.6085, 7.83993e-07, 1.69477, -0.640092, 0.0, 0.0, 0.0
63, 40.8288, -2.31425e-07, 1.2006, -0.110305, 0.0, 0.0, 0.0
63, 44.8728, 6.1072e-07, 1.33322, 0.331478, 0.0, 0.0, 0.0
63, 51.9059, -6.32757e-07, 2.08755, 0.578972, 0.0, 0.0, 0.0
63, 78.4104, -9.86338e-07, 2.01623, -0.735912, 0.0, 0.0, 0.0
63, 93.778, -7.67026e-07, 1.36934, -0.381283, 0.0, 0.0, 0.0
63, 98.4837, -1.17655e-08, 1.19305, 0.0750191, 0.0, 0.0, 0.0
63, 103.959, -5.27922e-07, 1.63884, 0.586211, 0.0, 0.0, 0.0
63, 117.902, -2.83307e-07, 2.18324, -0.354854, 0.0, 0.0, 0.0
63, 143.306, 6.79348e-07, 1.76338, -0.674738, 0.0, 0.0, 0.0
63, 152.477, 3.38246e-08, 1.21374, -0.146994, 0.0, 0.0, 0.0
63, 156.409, 9.4491e-07, 1.29668, 0.285188, 0.0, 0.0, 0.0
63, 163.216, 3.89291e-07, 2.02726, 0.635358, 0.0, 0.0, 0.0
63, 187.21, 4.81819e-07, -2.15447, -0.448011, 0.0, 0.0, 0.0
63, 204.97, 7.19978e-07, 1.42228, -0.436828, 0.0, 0.0, 0.0
63, 210.146, 1.87627e-07, 1.18587, 0.0364065, 0.0, 0.0, 0.0
63, 215.227, -8.07146e-07, 1.5573, 0.536762, 0.0, 0.0, 0.0
63, 226.714, -3.39666e-07, 2.25068, -0.115941, 0.0, 0.0, 0.0
63, 253.633, 8.32062e-07, 1.83933, -0.706733, 0.0, 0.0, 0.0
63, 264.013, 6.23128e-08, 1.23567, -0.192917, 0.0, 0.0, 0.0
63, 267.92, 9.3099e-07, 1.2627, 0.234, 0.0, 0.0, 0.0
63, 274.519, 5.78904e-07, 1.94992, 0.663868, 0.0, 0.0, 0.0
63, 295.787, 9.51521e-08, 2.06255, -0.70356, 0.0, 0.0, 0.0
63, 316.016, 4.27916e-07, 1.48531, -0.49431, 0.0, 0.0, 0.0
63, 321.814, -7.38534e-07, 1.18371, -0.00137541, 0.0, 0.0, 0.0
63, 326.562, 5.86975e-07, 1.48801, 0.484798, 0.0, 0.0, 0.0
63, 336.278, -7.46267e-07, 2.26118, 0.116174, 0.0, 0.0, 0.0
63, 364.058, 1.63788e-07, 1.8982, -0.725602, 0.0, 0.0, 0.0
63, 375.559, -7.55561e-07, 1.25943, -0.235784, 0.0, 0.0, 0.0
63, 379.517, 2.80739e-07, 1.23724, 0.190865, 0.0, 0.0, 0.0
63, 385.907, 6.35682e-07, 1.87437, 0.666763, 0.0, 0.0, 0.0
63, 405.394, 8.71998e-07, 2.08318, -0.665723, 0.0, 0.0, 0.0
63, 426.977, -6.83479e-07, 1.55259, -0.548193, 0.0, 0.0, 0.0
63, 433.49, 1.83458e-07, 1.18531, -0.0380829, 0.0, 0.0, 0.0
63, 437.937, 1.01876e-07, 1.42685, 0.431391, 0.0, 0.0, 0.0
63, 446.197, 7.58994e-07, 2.20678, 0.336195, 0.0, 0.0, 0.0
63, 474.187, -8.15103e-07, 1.9524, -0.738544, 0.0, 0.0, 0.0
63, 486.968, -7.18573e-07, 1.29391, -0.287766, 0.0, 0.0, 0.0
63, 491.095, 7.93405e-08, 1.21526, 0.144503, 0.0, 0.0, 0.0
63, 497.164, -3.70013e-07, 1.78187, 0.648441, 0.0, 0.0, 0.0
63, 514.689, -2.33628e-08, 2.11076, -0.590634, 0.0, 0.0, 0.0
63, 537.537, 3.35421e-07, 1.64111, -0.609417, 0.0, 0.0, 0.0
63, 545.073, -6.9516e-08, 1.19286, -0.0843294, 0.0, 0.0, 0.0
63, 549.208, -3.71156e-07, 1.36079, 0.364402, 0.0, 0.0, 0.0
63, 556.472, -8.26906e-08, 2.12686, 0.523711, 0.0, 0.0, 0.0
63, 583.747, 3.13404e-07, 2.0002, -0.740511, 0.0, 0.0, 0.0
