Xind0, STEP, X, Y, Z, REGION
42, 0, -0.259903, 41, 0, 0
42, 1, -0.259903, 42, 6.28317, (318.999), 0, 2.24936, -0.0506185, 6.28317
42, 2, -0.259903, 43, 6.28312, (318.997), 0, 2.23402, -0.137743, 6.28312
42, 3, -0.259903, 44, 6.28311, (318.996), 0, 2.21318, -0.217711, 6.28311
42, 4, -0.259903, 45, 6.28312, (318.996), 0, 2.19079, -0.290723, 6.28312
42, 5, -0.259904, 46, 6.28313, (318.997), 0, 2.16897, -0.357039, 6.28313
42, 6, -0.259905, 47, 6.28315, (318.998), 0, 2.1486, -0.416773, 6.28315
42, 7, -0.259907, 48, 6.28312, (318.997), 0, 2.1299, -0.469994, 6.28312
42, 8, -0.25991, 49, 6.28304, (318.993), 0, 2.11264, -0.516694, 6.28304
42, 9, -0.259912, 50, 6.283, (318.991), 0, 2.09651, -0.556893, 6.283
42, 10, -0.259914, 51, 6.28303, (318.992), 0, 2.08125, -0.59054, 6.28303
42, 11, -0.259916, 52, 6.28307, (318.994), 0, 2.06678, -0.617568, 6.28307
42, 12, -0.259918, 53, 6.28304, (318.992), 0, 2.05339, -0.638038, 6.28304
42, 13, -0.259921, 54, 6.283, (318.99), 0, 2.04159, -0.652533, 6.283
42, 14, -0.259923, 55, 6.28304, (318.993), 0, 2.03198, -0.662148, 6.28304
42, 15, -0.259925, 56, 6.28317, (318.999), 0, 2.02456, -0.668351, 6.28317
42, 16, -0.259927, 57, 9.79423e-05, (0.00497257), 0, 2.0189, -0.672435, 9.79423e-05
42, 17, -0.259928, 58, 0.000166436, (0.00845004), 0, 2.01448, -0.675283, 0.000166436
42, 18, -0.259929, 59, 0.00021233, (0.0107801), 0, 2.01082, -0.677425, 0.00021233
42, 19, -0.259929, 4, 0.109302, (5.54933), 0, 2.00784, -0.679036, 0.109302
42, 20, -0.25993, 5, 0.108518, (5.50952), 0, 2.0042, -0.680846, 0.108518
42, 21, -0.259931, 6, 0.107678, (5.46685), 0, 1.9999, -0.682773, 0.107678
42, 22, -0.259932, 7, 0.106891, (5.42692), 0, 1.99413, -0.685035, 0.106891
42, 23, -0.259933, 8, 0.106236, (5.39365), 0, 1.98606, -0.68763, 0.106236
42, 24, -0.259934, 9, 0.105858, (5.37443), 0, 1.97436, -0.690374, 0.105858
42, 25, -0.259935, 10, 0.105535, (5.35808), 0, 1.95786, -0.692529, 0.105535
42, 26, -0.259936, 11, 0.105252, (5.3437), 0, 1.93563, -0.692961, 0.105252
42, 27, -0.259935, 12, 0.105497, (5.35611), 0, 1.90738, -0.690444, 0.105497
42, 28, -0.259934, 13, 0.10601, (5.38219), 0, 1.87326, -0.684037, 0.10601
42, 29, -0.259934, 14, 0.106063, (5.38484), 0, 1.83348, -0.673078, 0.106063
42, 30, -0.259934, 15, 0.105936, (5.37839), 0, 1.78848, -0.657057, 0.105936
42, 31, -0.259933, 16, 0.106313, (5.39754), 0, 1.73848, -0.63539, 0.106313
42, 32, -0.259931, 17, 0.106879, (5.4263), 0, 1.68393, -0.607461, 0.106879
42, 33, -0.25993, 18, 0.107179, (5.44152), 0, 1.62549, -0.572575, 0.107179
42, 34, -0.25993, 19, 0.107251, (5.4452), 0, 1.56388, -0.530006, 0.107251
42, 35, -0.25993, 20, 0.107224, (5.44379), 0, 1.50025, -0.479087, 0.107224
42, 36, -0.259931, 21, 0.107072, (5.43609), 0, 1.43595, -0.419136, 0.107072
42, 37, -0.259932, 22, 0.106697, (5.41704), 0, 1.37288, -0.349643, 0.106697
42, 38, -0.259933, 23, 0.106257, (5.39473), 0, 1.31378, -0.270173, 0.106257
42, 39, -0.259933, 24, 0.105969, (5.38009), 0, 1.26352, -0.180869, 0.105969
42, 40, -0.259934, 25, 0.105818, (5.37242), 0, 1.23012, -0.0837496, 0.105818
42, 41, -0.259933, 26, 0.105789, (5.37098), 0, 1.22194, 0.0174111, 0.105789
42, 42, -0.259932, 27, 0.105935, (5.37836), 0, 1.24292, 0.12234, 0.105935
42, 43, -0.25993, 28, 0.106216, (5.39262), 0, 1.29197, 0.227892, 0.106216
42, 44, -0.259925, 29, 0.106502, (5.40717), 0, 1.36233, 0.328424, 0.106502
42, 45, -0.259924, 30, 0.106651, (5.41473), 0, 1.44811, 0.420585, 0.106651
42, 46, -0.259927, 31, 0.106473, (5.40567), 0, 1.54602, 0.501935, 0.106473
42, 47, -0.259931, 32, 0.106112, (5.38737), 0, 1.65391, 0.569328, 0.106112
42, 48, -0.259933, 33, 0.106039, (5.38366), 0, 1.76934, 0.617764, 0.106039
42, 49, -0.25993, 34, 0.106233, (5.3935), 0, 1.88683, 0.638125, 0.106233
42, 50, -0.259925, 35, 0.106377, (5.40082), 0, 1.99174, 0.618457, 0.106377
42, 51, -0.259922, 36, 0.10638, (5.40094), 0, 2.07563, 0.554619, 0.10638
42, 52, -0.259924, 37, 0.106396, (5.40175), 0, 2.13873, 0.458343, 0.106396
42, 53, -0.259928, 38, 0.106394, (5.40165), 0, 2.1855, 0.352487, 0.106394
42, 54, -0.259932, 39, 0.106341, (5.39897), 0, 2.22107, 0.246432, 0.106341
42, 55, -0.259936, 40, 0.106354, (5.39965), 0, 2.24479, 0.142911, 0.106354
42, 56, -0.259938, 41, 0.106388, (5.40137), 0, 2.25419, 0.0433502, 0.106388
42, 57, -0.25994, 42, 0.106415, (5.40272), 0, 2.2493, -0.0506111, 0.106415
42, 58, -0.259941, 43, 0.106392, (5.40158), 0, 2.23395, -0.137729, 0.106392
42, 59, -0.259942, 44, 0.106361, (5.39998), 0, 2.21312, -0.217693, 0.106361
42, 60, -0.259943, 45, 0.106349, (5.39939), 0, 2.19073, -0.290702, 0.106349
42, 61, -0.259944, 46, 0.10636, (5.39992), 0, 2.1689, -0.357015, 0.10636
42, 62, -0.259944, 47, 0.106391, (5.40152), 0, 2.14852, -0.416746, 0.106391
42, 63, -0.259945, 48, 0.106417, (5.40284), 0, 2.12981, -0.469963, 0.106417
42, 64, -0.259944, 49, 0.10641, (5.40246), 0, 2.11255, -0.516658, 0.10641
42, 65, -0.259944, 50, 0.106403, (5.40212), 0, 2.09641, -0.556851, 0.106403
42, 66, -0.259944, 51, 0.10642, (5.403), 0, 2.08115, -0.590488, 0.10642
42, 67, -0.259943, 52, 0.106451, (5.40456), 0, 2.06667, -0.617503, 0.106451
42, 68, -0.259942, 53, 0.106445, (5.40424), 0, 2.05329, -0.637962, 0.106445
42, 69, -0.25994, 54, 0.1064, (5.40197), 0, 2.0415, -0.652453, 0.1064
42, 70, -0.259939, 55, 0.106361, (5.4), 0, 2.03191, -0.662074, 0.106361
42, 71, -0.259938, 56, 0.106314, (5.39761), 0, 2.02451, -0.668287, 0.106314
42, 72, -0.259937, 57, 0.106296, (5.39671), 0, 2.01887, -0.672382, 0.106296
42, 73, -0.259936, 58, 0.106267, (5.39521), 0, 2.01445, -0.675238, 0.106267
42, 74, -0.259935, 59, 0.106185, (5.39107), 0, 2.0108, -0.677388, 0.106185
42, 75, -0.259935, 4, 0.212971, (10.8126), 0, 2.00782, -0.679001, 0.212971
42, 76, -0.259934, 5, 0.213503, (10.8396), 0, 2.00419, -0.680821, 0.213503
42, 77, -0.259933, 6, 0.214031, (10.8665), 0, 1.9999, -0.682758, 0.214031
42, 78, -0.259932, 7, 0.21451, (10.8908), 0, 1.99413, -0.685034, 0.21451
42, 79, -0.259932, 8, 0.214833, (10.9072), 0, 1.98606, -0.687641, 0.214833
42, 80, -0.259931, 9, 0.215016, (10.9165), 0, 1.97436, -0.690393, 0.215016
42, 81, -0.259931, 10, 0.215138, (10.9227), 0, 1.95786, -0.692553, 0.215138
42, 82, -0.259932, 11, 0.214916, (10.9114), 0, 1.93563, -0.692984, 0.214916
42, 83, -0.259933, 12, 0.21429, (10.8796), 0, 1.90738, -0.690455, 0.21429
42, 84, -0.259933, 13, 0.214029, (10.8663), 0, 1.87326, -0.68404, 0.214029
42, 85, -0.259933, 14, 0.21429, (10.8796), 0, 1.83348, -0.673082, 0.21429
42, 86, -0.259933, 15, 0.214284, (10.8793), 0, 1.78847, -0.657062, 0.214284
42, 87, -0.259933, 16, 0.21404, (10.8669), 0, 1.73848, -0.635389, 0.21404
42, 88, -0.259933, 17, 0.214151, (10.8725), 0, 1.68394, -0.607456, 0.214151
42, 89, -0.259931, 18, 0.214675, (10.8991), 0, 1.62549, -0.572572, 0.214675
42, 90, -0.25993, 19, 0.215299, (10.9308), 0, 1.56388, -0.530007, 0.215299
42, 91, -0.259928, 20, 0.215851, (10.9588), 0, 1.50025, -0.479092, 0.215851
42, 92, -0.259927, 21, 0.21614, (10.9735), 0, 1.43594, -0.419143, 0.21614
42, 93, -0.259928, 22, 0.215997, (10.9662), 0, 1.37287, -0.349652, 0.215997
42, 94, -0.259929, 23, 0.215724, (10.9524), 0, 1.31377, -0.270181, 0.215724
42, 95, -0.259928, 24, 0.215796, (10.9561), 0, 1.2635, -0.180878, 0.215796
42, 96, -0.259926, 25, 0.216221, (10.9776), 0, 1.23009, -0.0837574, 0.216221
42, 97, -0.259924, 26, 0.216604, (10.9971), 0, 1.2219, 0.0174137, 0.216604
42, 98, -0.259923, 27, 0.21668, (11.0009), 0, 1.24288, 0.122353, 0.21668
42, 99, -0.259922, 28, 0.216619, (10.9979), 0, 1.29195, 0.227908, 0.216619
42, 100, -0.259919, 29, 0.216821, (11.0081), 0, 1.36231, 0.328437, 0.216821
42, 101, -0.259917, 30, 0.217245, (11.0296), 0, 1.44809, 0.420601, 0.217245
42, 102, -0.259918, 31, 0.2173, (11.0324), 0, 1.546, 0.501957, 0.2173
42, 103, -0.259923, 32, 0.21693, (11.0136), 0, 1.65389, 0.569352, 0.21693
42, 104, -0.259927, 33, 0.216717, (11.0028), 0, 1.76934, 0.617781, 0.216717
42, 105, -0.259929, 34, 0.216706, (11.0023), 0, 1.88683, 0.63813, 0.216706
42, 106, -0.259926, 35, 0.216699, (11.0019), 0, 1.99174, 0.618453, 0.216699
42, 107, -0.259921, 36, 0.216634, (10.9986), 0, 2.07563, 0.554621, 0.216634
42, 108, -0.259917, 37, 0.21667, (11.0004), 0, 2.13875, 0.458352, 0.21667
42, 109, -0.259914, 38, 0.216761, (11.005), 0, 2.18553, 0.352498, 0.216761
42, 110, -0.259912, 39, 0.216722, (11.003), 0, 2.2211, 0.246442, 0.216722
42, 111, -0.259912, 40, 0.216681, (11.001), 0, 2.24483, 0.142918, 0.216681
42, 112, -0.259913, 41, 0.216699, (11.0019), 0, 2.25423, 0.043351, 0.216699
42, 113, -0.259914, 42, 0.216735, (11.0037), 0, 2.24934, -0.0506162, 0.216735
42, 114, -0.259915, 43, 0.216715, (11.0027), 0, 2.234, -0.137738, 0.216715
42, 115, -0.259915, 44, 0.216691, (11.0015), 0, 2.21317, -0.217705, 0.216691
42, 116, -0.259915, 45, 0.216699, (11.0019), 0, 2.19077, -0.290716, 0.216699
42, 117, -0.259915, 46, 0.216716, (11.0028), 0, 2.16895, -0.357032, 0.216716
42, 118, -0.259914, 47, 0.216746, (11.0043), 0, 2.14858, -0.416767, 0.216746
42, 119, -0.259913, 48, 0.216776, (11.0058), 0, 2.12988, -0.469989, 0.216776
42, 120, -0.259913, 49, 0.216741, (11.004), 0, 2.11263, -0.516691, 0.216741
42, 121, -0.259912, 50, 0.216666, (11.0002), 0, 2.09651, -0.556893, 0.216666
42, 122, -0.259912, 51, 0.216632, (10.9985), 0, 2.08126, -0.590545, 0.216632
42, 123, -0.259911, 52, 0.216678, (11.0009), 0, 2.0668, -0.61758, 0.216678
42, 124, -0.259911, 53, 0.216712, (11.0025), 0, 2.05343, -0.638063, 0.216712
42, 125, -0.25991, 54, 0.216657, (10.9997), 0, 2.04164, -0.652575, 0.216657
42, 126, -0.25991, 55, 0.216605, (10.9971), 0, 2.03204, -0.662211, 0.216605
42, 127, -0.25991, 56, 0.216612, (10.9975), 0, 2.02462, -0.668431, 0.216612
42, 128, -0.259911, 57, 0.216664, (11.0001), 0, 2.01896, -0.672525, 0.216664
42, 129, -0.259912, 58, 0.216761, (11.0051), 0, 2.01454, -0.675378, 0.216761
42, 130, -0.259912, 59, 0.216874, (11.0108), 0, 2.01087, -0.677523, 0.216874
42, 131, -0.259913, 4, 0.332517, (16.882), 0, 2.00789, -0.679135, 0.332517
42, 132, -0.259913, 5, 0.331951, (16.8533), 0, 2.00425, -0.68095, 0.331951
42, 133, -0.259914, 6, 0.331451, (16.8279), 0, 1.99995, -0.682881, 0.331451
42, 134, -0.259914, 7, 0.331115, (16.8109), 0, 1.99417, -0.685149, 0.331115
42, 135, -0.259915, 8, 0.331013, (16.8057), 0, 1.98609, -0.687752, 0.331013
42, 136, -0.259914, 9, 0.331094, (16.8098), 0, 1.97438, -0.690502, 0.331094
42, 137, -0.259914, 10, 0.331465, (16.8286), 0, 1.95787, -0.692661, 0.331465
42, 138, -0.259913, 11, 0.332041, (16.8578), 0, 1.93563, -0.693093, 0.332041
42, 139, -0.259912, 12, 0.332143, (16.8631), 0, 1.90736, -0.69056, 0.332143
42, 140, -0.259913, 13, 0.331827, (16.847), 0, 1.87324, -0.684131, 0.331827
42, 141, -0.259913, 14, 0.331844, (16.8479), 0, 1.83346, -0.673161, 0.331844
42, 142, -0.259911, 15, 0.332301, (16.8711), 0, 1.78845, -0.657136, 0.332301
42, 143, -0.259911, 16, 0.332628, (16.8877), 0, 1.73845, -0.63546, 0.332628
42, 144, -0.259911, 17, 0.33254, (16.8832), 0, 1.6839, -0.607518, 0.33254
42, 145, -0.259911, 18, 0.332405, (16.8764), 0, 1.62546, -0.572625, 0.332405
42, 146, -0.259911, 19, 0.332441, (16.8782), 0, 1.56385, -0.530052, 0.332441
42, 147, -0.259911, 20, 0.332585, (16.8855), 0, 1.50021, -0.479131, 0.332585
42, 148, -0.25991, 21, 0.332817, (16.8973), 0, 1.4359, -0.41918, 0.332817
42, 149, -0.25991, 22, 0.332843, (16.8986), 0, 1.37282, -0.349688, 0.332843
42, 150, -0.259912, 23, 0.332323, (16.8722), 0, 1.31372, -0.270215, 0.332323
42, 151, -0.259915, 24, 0.331578, (16.8344), 0, 1.26345, -0.180901, 0.331578
42, 152, -0.259918, 25, 0.331133, (16.8118), 0, 1.23005, -0.0837651, 0.331133
42, 153, -0.259922, 26, 0.330676, (16.7886), 0, 1.22189, 0.0174144, 0.330676
42, 154, -0.259925, 27, 0.330177, (16.7632), 0, 1.24289, 0.12235, 0.330177
42, 155, -0.259927, 28, 0.330019, (16.7552), 0, 1.29196, 0.227896, 0.330019
42, 156, -0.259927, 29, 0.33011, (16.7598), 0, 1.36234, 0.32842, 0.33011
42, 157, -0.259926, 30, 0.330245, (16.7667), 0, 1.44811, 0.42058, 0.330245
42, 158, -0.259927, 31, 0.330123, (16.7605), 0, 1.54602, 0.501936, 0.330123
42, 159, -0.25993, 32, 0.329787, (16.7434), 0, 1.6539, 0.569332, 0.329787
42, 160, -0.259936, 33, 0.329572, (16.7325), 0, 1.76935, 0.617752, 0.329572
42, 161, -0.259944, 34, 0.329351, (16.7213), 0, 1.88683, 0.638069, 0.329351
