Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
17, 8.62034, -5.78922e-07, 2.09766, -0.491007, 0.0, 0.0, 0.0
17, 37.3115, 5.16646e-07, 1.43506, -0.38107, 0.0, 0.0, 0.0
17, 43.7255, -2.16009e-07, 1.30525, 0.184613, 0.0, 0.0, 0.0
17, 51.7339, 1.64731e-07, 2.03564, 0.552575, 0.0, 0.0, 0.0
17, 85.0279, 7.64628e-07, 1.87898, -0.646057, 0.0, 0.0, 0.0
17, 96.7366, 2.4844e-07, 1.27213, -0.100453, 0.0, 0.0, 0.0
17, 102.96, 6.86429e-07, 1.55678, 0.478649, 0.0, 0.0, 0.0
17, 117.649, 3.4143e-08, 2.16186, -0.329622, 0.0, 0.0, 0.0
17, 148.241, -5.03615e-07, 1.50147, -0.446983, 0.0, 0.0, 0.0
17, 155.174, 7.90292e-07, 1.28275, 0.128784, 0.0, 0.0, 0.0
17, 162.846, -6.9405e-07, 1.96518, 0.59212, 0.0, 0.0, 0.0
17, 194.681, 3.60268e-07, 1.94, -0.646601, 0.0, 0.0, 0.0
17, 208.152, 4.25433e-08, 1.28899, -0.15377, 0.0, 0.0, 0.0
17, 214.16, -9.12208e-07, 1.48009, 0.415657, 0.0, 0.0, 0.0
17, 226.558, 2.77412e-07, 2.22829, -0.0977351, 0.0, 0.0, 0.0
17, 259.006, -4.59329e-07, 1.5784, -0.509529, 0.0, 0.0, 0.0
17, 266.645, 5.08826e-07, 1.26824, 0.0767109, 0.0, 0.0, 0.0
17, 274.022, 8.9674e-07, 1.88899, 0.605141, 0.0, 0.0, 0.0
17, 301.599, -2.98741e-07, 1.98091, -0.635177, 0.0, 0.0, 0.0
17, 319.507, -5.89842e-07, 1.31446, -0.21103, 0.0, 0.0, 0.0
17, 325.419, 1.74842e-09, 1.41628, 0.350469, 0.0, 0.0, 0.0
17, 335.973, -1.60673e-07, 2.22991, 0.143209, 0.0, 0.0, 0.0
17, 369.617, -2.66888e-07, 1.66179, -0.564339, 0.0, 0.0, 0.0
17, 378.136, 3.21027e-07, 1.26148, 0.0280653, 0.0, 0.0, 0.0
17, 385.201, -2.04306e-07, 1.80017, 0.595996, 0.0, 0.0, 0.0
17, 405.333, -3.44655e-07, 2.01711, -0.612316, 0.0, 0.0, 0.0
17, 430.778, 7.08026e-07, 1.35033, -0.272427, 0.0, 0.0, 0.0
17, 436.739, 7.93499e-07, 1.36516, 0.285894, 0.0, 0.0, 0.0
17, 445.876, 2.71816e-07, 2.16425, 0.359159, 0.0, 0.0, 0.0
17, 480.053, 8.40399e-07, 1.74766, -0.607671, 0.0, 0.0, 0.0
17, 489.623, 4.18648e-08, 1.26009, -0.0196372, 0.0, 0.0, 0.0
17, 496.352, -6.73718e-08, 1.70483, 0.564893, 0.0, 0.0, 0.0
17, 514.417, -7.22536e-07, 2.06258, -0.55723, 0.0, 0.0, 0.0
17, 541.934, -6.11768e-08, 1.39786, -0.33745, 0.0, 0.0, 0.0
17, 548.112, 7.5586e-07, 1.32565, 0.223605, 0.0, 0.0, 0.0
17, 556.433, -1.50732e-07, 2.08473, 0.500914, 0.0, 0.0, 0.0
17, 590.31, 5.13148e-07, 1.82994, -0.636442, 0.0, 0.0, 0.0
17, 601.098, -6.10816e-07, 1.26543, -0.0673423, 0.0, 0.0, 0.0
17, 607.506, 6.72349e-07, 1.6128, 0.516885, 0.0, 0.0, 0.0
