Xind0, STEP, X, Y, Z, REGION
93, 0, -0.242682, 41, 0, 1
93, 1, -0.242669, 42, 6.28318, (319), 0, 2.27773, -0.0541537, 6.28318
93, 2, -0.242659, 43, 5.69585e-06, (0.000289181), 1, 2.26114, -0.143935, 5.69585e-06
93, 3, -0.24265, 44, 6.28318, (319), 0, 2.23995, -0.225337, 6.28318
93, 4, -0.242642, 45, 6.28316, (318.999), 1, 2.2186, -0.299236, 6.28316
93, 5, -0.242635, 46, 6.28308, (318.995), 0, 2.19918, -0.366373, 6.28308
93, 6, -0.242629, 47, 6.28303, (318.992), 1, 2.18258, -0.427071, 6.28303
93, 7, -0.242623, 48, 6.28306, (318.994), 0, 2.16897, -0.481584, 6.28306
93, 8, -0.242618, 49, 6.28316, (318.999), 1, 2.15818, -0.530012, 6.28316
93, 9, -0.242613, 50, 2.96362e-05, (0.00150465), 0, 2.14999, -0.572535, 2.96362e-05
93, 10, -0.242607, 51, 0.000102318, (0.00519472), 1, 2.14415, -0.609517, 0.000102318
93, 11, -0.2426, 52, 3.82592e-05, (0.00194243), 0, 2.14049, -0.641204, 3.82592e-05
93, 12, -0.242591, 53, 6.28311, (318.996), 1, 2.13865, -0.668129, 6.28311
93, 13, -0.242582, 54, 0.000270465, (0.0137316), 0, 2.13847, -0.690388, 0.000270465
93, 14, -0.242574, 55, 0.000849822, (0.0431458), 1, 2.13962, -0.708796, 0.000849822
93, 15, -0.24257, 56, 0.00118963, (0.0603982), 0, 2.14184, -0.723992, 0.00118963
93, 16, -0.24257, 57, 0.000851484, (0.0432302), 1, 2.14482, -0.736274, 0.000851484
93, 17, -0.242573, 58, 0.000249339, (0.012659), 0, 2.14838, -0.746463, 0.000249339
93, 18, -0.242572, 59, 0.000401085, (0.0203633), 1, 2.15268, -0.755466, 0.000401085
93, 19, -0.242567, 60, 0.00150952, (0.0766389), 1, 2.15961, -0.766075, 0.00150952
93, 20, -0.242561, 61, 0.00378728, (0.192282), 1, 2.16455, -0.771919, 0.00378728
93, 21, -0.242563, 62, 0.00386527, (0.196241), 14, 2.17265, -0.779795, 0.00386527
