Xind0, STEP, X, Y, Z, REGION
97, 0, -0.241332, 41, 0, 1
97, 1, -0.24132, 42, 3.04237e-06, (0.000154462), 0, 2.27996, -0.0544443, 3.04237e-06
97, 2, -0.24131, 43, 1.7589e-05, (0.000892999), 1, 2.26325, -0.144424, 1.7589e-05
97, 3, -0.241302, 44, 1.27203e-05, (0.000645817), 0, 2.24203, -0.225924, 1.27203e-05
97, 4, -0.241295, 45, 6.28317, (318.999), 1, 2.22075, -0.29986, 6.28317
97, 5, -0.241289, 46, 6.2831, (318.996), 0, 2.20151, -0.36703, 6.2831
97, 6, -0.241284, 47, 6.28306, (318.993), 1, 2.1852, -0.427748, 6.28306
97, 7, -0.24128, 48, 6.28308, (318.995), 0, 2.17196, -0.482278, 6.28308
97, 8, -0.241278, 49, 6.28315, (318.998), 1, 2.16167, -0.530714, 6.28315
97, 9, -0.241275, 50, 6.28318, (319), 0, 2.15407, -0.573215, 6.28318
97, 10, -0.241273, 51, 4.16787e-05, (0.00211604), 1, 2.14893, -0.610125, 4.16787e-05
97, 11, -0.241269, 52, 7.45047e-05, (0.00378264), 0, 2.14606, -0.641648, 7.45047e-05
97, 12, -0.241263, 53, 0.000138286, (0.00702084), 1, 2.1451, -0.668271, 0.000138286
97, 13, -0.241256, 54, 0.000375787, (0.0190789), 0, 2.14582, -0.690042, 0.000375787
97, 14, -0.241251, 55, 0.000588616, (0.0298843), 1, 2.14779, -0.707746, 0.000588616
97, 15, -0.241251, 56, 0.000686767, (0.0348674), 0, 2.15066, -0.722024, 0.000686767
97, 16, -0.241248, 57, 0.000778933, (0.0395468), 1, 2.15405, -0.73327, 0.000778933
97, 17, -0.241245, 58, 0.00105342, (0.0534824), 0, 2.15773, -0.742392, 0.00105342
97, 18, -0.241244, 59, 0.00139373, (0.0707604), 1, 2.16181, -0.750361, 0.00139373
97, 19, -0.241242, 60, 0.00150314, (0.0763149), 1, 2.16797, -0.759806, 0.00150314
97, 20, -0.241238, 61, 0.00210465, (0.106854), 1, 2.17225, -0.765133, 0.00210465
97, 21, -0.241233, 62, 0.0038827, (0.197127), 14, 2.17928, -0.772503, 0.0038827
