Xind0, STEP, X, Y, Z, REGION
90, 0, -0.243695, 41, 0, 1
90, 1, -0.243686, 42, 2.50701e-06, (0.000127282), 0, 2.27605, -0.0539369, 2.50701e-06
90, 2, -0.243677, 43, 2.60463e-05, (0.00132238), 1, 2.25954, -0.143566, 2.60463e-05
90, 3, -0.24367, 44, 3.50077e-05, (0.00177736), 0, 2.23837, -0.224893, 3.50077e-05
90, 4, -0.243663, 45, 5.4763e-05, (0.00278034), 1, 2.21697, -0.29876, 5.4763e-05
90, 5, -0.243656, 46, 2.66064e-05, (0.00135082), 0, 2.19741, -0.365868, 2.66064e-05
90, 6, -0.243651, 47, 6.28315, (318.998), 1, 2.18059, -0.426545, 6.28315
90, 7, -0.243646, 48, 6.28316, (318.998), 0, 2.16668, -0.481037, 6.28316
90, 8, -0.243641, 49, 5.94721e-05, (0.00301943), 1, 2.15552, -0.529448, 5.94721e-05
90, 9, -0.243636, 50, 0.000243786, (0.0123771), 0, 2.14686, -0.571971, 0.000243786
90, 10, -0.243631, 51, 0.000378924, (0.0192381), 1, 2.14047, -0.608976, 0.000378924
90, 11, -0.243627, 52, 0.000255142, (0.0129537), 0, 2.13616, -0.640747, 0.000255142
90, 12, -0.243624, 53, 5.60863e-05, (0.00284753), 1, 2.13356, -0.667844, 5.60863e-05
90, 13, -0.243622, 54, 0.00015907, (0.00807607), 0, 2.13255, -0.690411, 0.00015907
90, 14, -0.243618, 55, 0.000681561, (0.0346031), 1, 2.13286, -0.709317, 0.000681561
90, 15, -0.243615, 56, 0.00134277, (0.0681731), 0, 2.13435, -0.725234, 0.00134277
90, 16, -0.24361, 57, 0.00194706, (0.0988533), 1, 2.13682, -0.738419, 0.00194706
90, 17, -0.243611, 58, 0.0011865, (0.0602393), 0, 2.14014, -0.749662, 0.0011865
90, 18, -0.243608, 59, 0.000638372, (0.0324104), 1, 2.14459, -0.759785, 0.000638372
90, 19, -0.243605, 60, 6.28295, (318.988), 1, 2.15231, -0.771723, 6.28295
90, 20, -0.243607, 61, 6.28222, (318.951), 1, 2.15796, -0.77815, 6.28222
90, 21, -0.243602, 62, 0.00121339, (0.0616043), 14, 2.16731, -0.786327, 0.00121339
