Xind0, STEP, X, Y, Z, REGION
12, 0, -0.270033, 41, 0, 0
12, 1, -0.270033, 42, 6.28318, (319), 0, 2.23258, -0.048636, 6.28318
12, 2, -0.270034, 43, 6.28315, (318.998), 0, 2.21785, -0.134107, 6.28315
12, 3, -0.270035, 44, 6.28314, (318.998), 0, 2.19713, -0.213014, 6.28314
12, 4, -0.270035, 45, 6.28316, (318.999), 0, 2.17408, -0.285205, 6.28316
12, 5, -0.270035, 46, 6.28318, (319), 0, 2.15079, -0.350617, 6.28318
12, 6, -0.270036, 47, 6.28319, (319), 0, 2.12818, -0.409147, 6.28319
12, 7, -0.270036, 48, 6.28315, (318.998), 0, 2.10648, -0.460595, 6.28315
12, 8, -0.270035, 49, 6.28312, (318.997), 0, 2.08559, -0.504658, 6.28312
12, 9, -0.270034, 50, 6.28314, (318.997), 0, 2.06547, -0.540939, 6.28314
12, 10, -0.270033, 51, 6.28317, (318.999), 0, 2.04651, -0.569078, 6.28317
12, 11, -0.270033, 52, 3.84383e-06, (0.000195153), 0, 2.02959, -0.589255, 3.84383e-06
12, 12, -0.270032, 53, 6.28317, (318.999), 0, 2.01572, -0.602575, 6.28317
12, 13, -0.270032, 54, 6.28313, (318.997), 0, 2.00516, -0.610992, 6.28313
12, 14, -0.270031, 55, 6.2831, (318.996), 0, 1.99757, -0.616179, 6.2831
12, 15, -0.270031, 56, 6.28309, (318.995), 0, 1.9922, -0.619445, 6.28309
12, 16, -0.270031, 57, 6.28308, (318.995), 0, 1.98834, -0.62161, 6.28308
12, 17, -0.270031, 58, 6.28308, (318.995), 0, 1.98542, -0.623149, 6.28308
12, 18, -0.270031, 59, 6.28308, (318.994), 0, 1.98305, -0.624336, 6.28308
12, 19, -0.270031, 4, 2.94865, (149.704), 0, 1.98115, -0.625251, 2.94865
12, 20, -0.270031, 5, 2.94868, (149.706), 0, 1.97884, -0.626313, 2.94868
12, 21, -0.270031, 6, 2.94871, (149.707), 0, 1.97614, -0.627493, 2.94871
12, 22, -0.270031, 7, 2.94872, (149.708), 0, 1.97254, -0.628967, 2.94872
12, 23, -0.270031, 8, 2.9487, (149.707), 0, 1.96749, -0.630843, 2.9487
12, 24, -0.270031, 9, 2.94865, (149.704), 0, 1.96001, -0.633255, 2.94865
12, 25, -0.270031, 10, 2.9486, (149.702), 0, 1.94894, -0.636085, 2.9486
12, 26, -0.270031, 11, 2.94852, (149.698), 0, 1.93285, -0.63878, 2.94852
12, 27, -0.270032, 12, 2.94843, (149.693), 0, 1.91037, -0.640203, 2.94843
12, 28, -0.270032, 13, 2.94834, (149.688), 0, 1.88075, -0.638729, 2.94834
12, 29, -0.270032, 14, 2.94826, (149.684), 0, 1.84413, -0.632807, 2.94826
12, 30, -0.270032, 15, 2.94824, (149.683), 0, 1.80117, -0.621304, 2.94824
12, 31, -0.270032, 16, 2.9483, (149.686), 0, 1.75262, -0.603473, 2.9483
12, 32, -0.270032, 17, 2.94842, (149.693), 0, 1.69927, -0.578688, 2.94842
12, 33, -0.270031, 18, 2.94858, (149.701), 0, 1.64198, -0.546352, 2.94858
12, 34, -0.27003, 19, 2.94874, (149.709), 0, 1.58172, -0.505815, 2.94874
12, 35, -0.27003, 20, 2.94884, (149.714), 0, 1.51981, -0.456462, 2.94884
12, 36, -0.27003, 21, 2.94884, (149.714), 0, 1.45788, -0.397714, 2.94884
12, 37, -0.270031, 22, 2.94871, (149.708), 0, 1.39818, -0.329248, 2.94871
12, 38, -0.270031, 23, 2.94852, (149.698), 0, 1.34402, -0.251111, 2.94852
12, 39, -0.270032, 24, 2.94829, (149.686), 0, 1.30057, -0.164878, 2.94829
12, 40, -0.270034, 25, 2.94804, (149.673), 0, 1.27413, -0.0749702, 2.94804
12, 41, -0.270035, 26, 2.94779, (149.66), 0, 1.26811, 0.014955, 2.94779
12, 42, -0.270037, 27, 2.94756, (149.649), 0, 1.28411, 0.109521, 2.94756
12, 43, -0.270038, 28, 2.94748, (149.645), 0, 1.32506, 0.20946, 2.94748
12, 44, -0.270039, 29, 2.94747, (149.644), 0, 1.38859, 0.307674, 2.94747
12, 45, -0.27004, 30, 2.94738, (149.64), 0, 1.46948, 0.39827, 2.94738
12, 46, -0.270041, 31, 2.94731, (149.636), 0, 1.56375, 0.477497, 2.94731
12, 47, -0.270041, 32, 2.94729, (149.635), 0, 1.66825, 0.541464, 2.94729
12, 48, -0.270041, 33, 2.9473, (149.636), 0, 1.77892, 0.584558, 2.9473
12, 49, -0.270042, 34, 2.94731, (149.636), 0, 1.88661, 0.598678, 2.94731
12, 50, -0.270043, 35, 2.94731, (149.636), 0, 1.97547, 0.580549, 2.94731
12, 51, -0.270044, 36, 2.94728, (149.634), 0, 2.05054, 0.53062, 2.94728
12, 52, -0.270043, 37, 2.94728, (149.635), 0, 2.1161, 0.445708, 2.94728
12, 53, -0.270041, 38, 2.94731, (149.636), 0, 2.16632, 0.344798, 2.94731
12, 54, -0.270041, 39, 2.94729, (149.635), 0, 2.20345, 0.241265, 2.94729
12, 55, -0.27004, 40, 2.94726, (149.634), 0, 2.22744, 0.140002, 2.94726
12, 56, -0.270039, 41, 2.94725, (149.633), 0, 2.23692, 0.0429774, 2.94725
12, 57, -0.270039, 42, 2.94727, (149.634), 0, 2.23257, -0.048635, 2.94727
12, 58, -0.270038, 43, 2.94729, (149.635), 0, 2.21784, -0.134106, 2.94729
12, 59, -0.270037, 44, 2.94728, (149.635), 0, 2.19713, -0.213013, 2.94728
12, 60, -0.270037, 45, 2.94725, (149.633), 0, 2.17408, -0.285204, 2.94725
12, 61, -0.270036, 46, 2.94725, (149.633), 0, 2.15079, -0.350617, 2.94725
12, 62, -0.270035, 47, 2.94727, (149.634), 0, 2.12818, -0.409147, 2.94727
12, 63, -0.270035, 48, 2.94729, (149.635), 0, 2.10648, -0.460596, 2.94729
12, 64, -0.270034, 49, 2.94728, (149.634), 0, 2.08559, -0.50466, 2.94728
12, 65, -0.270034, 50, 2.94723, (149.632), 0, 2.06547, -0.54094, 2.94723
12, 66, -0.270033, 51, 2.9472, (149.631), 0, 2.04651, -0.569078, 2.9472
12, 67, -0.270033, 52, 2.94722, (149.632), 0, 2.02958, -0.589254, 2.94722
12, 68, -0.270033, 53, 2.94725, (149.633), 0, 2.01572, -0.602571, 2.94725
12, 69, -0.270033, 54, 2.94727, (149.634), 0, 2.00515, -0.610985, 2.94727
12, 70, -0.270033, 55, 2.94728, (149.634), 0, 1.99756, -0.616171, 2.94728
12, 71, -0.270033, 56, 2.94727, (149.634), 0, 1.9922, -0.619436, 2.94727
12, 72, -0.270033, 57, 2.94727, (149.634), 0, 1.98834, -0.621599, 2.94727
12, 73, -0.270033, 58, 2.94726, (149.634), 0, 1.98541, -0.623138, 2.94726
12, 74, -0.270033, 59, 2.94725, (149.633), 0, 1.98305, -0.624324, 2.94725
12, 75, -0.270033, 4, 5.8953, (299.307), 0, 1.98114, -0.625239, 5.8953
12, 76, -0.270033, 5, 5.8953, (299.307), 0, 1.97883, -0.626301, 5.8953
12, 77, -0.270033, 6, 5.89531, (299.307), 0, 1.97614, -0.627481, 5.89531
12, 78, -0.270033, 7, 5.89531, (299.308), 0, 1.97253, -0.628955, 5.89531
12, 79, -0.270033, 8, 5.89534, (299.309), 0, 1.96749, -0.630832, 5.89534
12, 80, -0.270033, 9, 5.89537, (299.31), 0, 1.96001, -0.633244, 5.89537
12, 81, -0.270033, 10, 5.89542, (299.313), 0, 1.94894, -0.636077, 5.89542
12, 82, -0.270033, 11, 5.89551, (299.317), 0, 1.93285, -0.638773, 5.89551
12, 83, -0.270032, 12, 5.89561, (299.323), 0, 1.91037, -0.6402, 5.89561
12, 84, -0.270032, 13, 5.89572, (299.328), 0, 1.88075, -0.638728, 5.89572
12, 85, -0.270032, 14, 5.89579, (299.332), 0, 1.84413, -0.632808, 5.89579
12, 86, -0.270032, 15, 5.89582, (299.333), 0, 1.80117, -0.621306, 5.89582
12, 87, -0.270031, 16, 5.89583, (299.334), 0, 1.75262, -0.603474, 5.89583
12, 88, -0.270031, 17, 5.89585, (299.335), 0, 1.69927, -0.578689, 5.89585
12, 89, -0.270031, 18, 5.89585, (299.335), 0, 1.64198, -0.546351, 5.89585
12, 90, -0.270031, 19, 5.89586, (299.335), 0, 1.58172, -0.505813, 5.89586
12, 91, -0.270031, 20, 5.89592, (299.338), 0, 1.51982, -0.45646, 5.89592
12, 92, -0.270031, 21, 5.89598, (299.341), 0, 1.45788, -0.397713, 5.89598
12, 93, -0.270031, 22, 5.89602, (299.343), 0, 1.39818, -0.329247, 5.89602
12, 94, -0.270031, 23, 5.89597, (299.341), 0, 1.34402, -0.251112, 5.89597
12, 95, -0.270032, 24, 5.89583, (299.334), 0, 1.30056, -0.164879, 5.89583
12, 96, -0.270032, 25, 5.8958, (299.332), 0, 1.27413, -0.0749715, 5.8958
12, 97, -0.270032, 26, 5.89583, (299.334), 0, 1.26809, 0.0149556, 5.89583
12, 98, -0.270033, 27, 5.89581, (299.333), 0, 1.28409, 0.109526, 5.89581
12, 99, -0.270033, 28, 5.89581, (299.333), 0, 1.32504, 0.20947, 5.89581
12, 100, -0.270032, 29, 5.8958, (299.332), 0, 1.38857, 0.307688, 5.8958
