Xind0, STEP, X, Y, Z, REGION
62, 0, -0.25315, 41, 0, 0
62, 1, -0.253147, 42, 6.28316, (318.999), 0, 2.2605, -0.0519809, 6.28316
62, 2, -0.253145, 43, 6.28311, (318.996), 0, 2.24471, -0.14017, 6.28311
62, 3, -0.253145, 44, 6.2831, (318.996), 0, 2.22374, -0.22074, 6.2831
62, 4, -0.253146, 45, 6.28307, (318.994), 0, 2.20177, -0.29418, 6.28307
62, 5, -0.253148, 46, 6.2831, (318.995), 0, 2.18091, -0.360917, 6.2831
62, 6, -0.253152, 47, 6.28317, (318.999), 0, 2.16203, -0.421192, 6.28317
62, 7, -0.253156, 48, 6.28316, (318.999), 0, 2.14533, -0.475141, 6.28316
62, 8, -0.253163, 49, 6.28308, (318.995), 0, 2.13063, -0.522906, 6.28308
62, 9, -0.25317, 50, 6.28302, (318.992), 0, 2.11759, -0.564663, 6.28302
62, 10, -0.253175, 51, 6.28298, (318.99), 0, 2.10591, -0.600641, 6.28298
62, 11, -0.253179, 52, 6.28309, (318.995), 0, 2.09528, -0.631102, 6.28309
62, 12, -0.253179, 53, 1.17454e-05, (0.000596321), 0, 2.0854, -0.656346, 1.17454e-05
62, 13, -0.253176, 54, 6.28305, (318.993), 0, 2.07605, -0.676725, 6.28305
62, 14, -0.253171, 55, 6.28295, (318.988), 0, 2.06724, -0.692556, 6.28295
62, 15, -0.253162, 56, 6.28278, (318.979), 0, 2.05907, -0.704389, 6.28278
62, 16, -0.253151, 57, 6.28219, (318.949), 0, 2.05174, -0.712936, 6.28219
62, 17, -0.253141, 58, 6.28152, (318.915), 0, 2.04517, -0.719126, 6.28152
62, 18, -0.253135, 59, 6.28093, (318.885), 0, 2.03915, -0.723713, 6.28093
62, 19, -0.253133, 4, 3.28706, (166.885), 0, 2.03395, -0.726957, 3.28706
62, 20, -0.253132, 5, 3.28552, (166.807), 0, 2.02739, -0.73026, 3.28552
62, 21, -0.253131, 6, 3.28582, (166.822), 0, 2.01961, -0.733243, 3.28582
62, 22, -0.253126, 7, 3.29054, (167.062), 0, 2.00942, -0.735965, 3.29054
62, 23, -0.253122, 8, 3.29446, (167.261), 0, 1.9961, -0.737886, 3.29446
62, 24, -0.253129, 9, 3.29061, (167.066), 0, 1.97879, -0.738296, 3.29061
62, 25, -0.253139, 10, 3.28396, (166.728), 0, 1.95722, -0.736582, 3.28396
62, 26, -0.253144, 11, 3.28165, (166.611), 0, 1.93114, -0.73231, 3.28165
62, 27, -0.253145, 12, 3.28102, (166.579), 0, 1.90039, -0.725024, 3.28102
62, 28, -0.253145, 13, 3.28102, (166.579), 0, 1.86475, -0.714331, 3.28102
62, 29, -0.253139, 14, 3.28352, (166.706), 0, 1.82412, -0.699736, 3.28352
62, 30, -0.253129, 15, 3.28808, (166.937), 0, 1.77853, -0.680744, 3.28808
62, 31, -0.253117, 16, 3.29314, (167.194), 0, 1.72804, -0.65668, 3.29314
62, 32, -0.253107, 17, 3.29716, (167.398), 0, 1.673, -0.626796, 3.29716
62, 33, -0.253099, 18, 3.30038, (167.562), 0, 1.61394, -0.590344, 3.30038
62, 34, -0.253092, 19, 3.30322, (167.706), 0, 1.55154, -0.546577, 3.30322
62, 35, -0.253085, 20, 3.30609, (167.851), 0, 1.48679, -0.494756, 3.30609
62, 36, -0.253079, 21, 3.30842, (167.97), 0, 1.4209, -0.434219, 3.30842
62, 37, -0.253075, 22, 3.30967, (168.033), 0, 1.35547, -0.364354, 3.30967
62, 38, -0.253073, 23, 3.31035, (168.068), 0, 1.29277, -0.284518, 3.31035
62, 39, -0.25307, 24, 3.31104, (168.103), 0, 1.23695, -0.19388, 3.31104
62, 40, -0.253068, 25, 3.31141, (168.121), 0, 1.19669, -0.0917006, 3.31141
62, 41, -0.253057, 26, 3.31306, (168.206), 0, 1.18598, 0.0197126, 3.31306
62, 42, -0.253043, 27, 3.31514, (168.311), 0, 1.21235, 0.13338, 3.31514
62, 43, -0.253045, 28, 3.31455, (168.281), 0, 1.26865, 0.242179, 3.31455
62, 44, -0.253051, 29, 3.31339, (168.222), 0, 1.3442, 0.343521, 3.31339
62, 45, -0.253044, 30, 3.31365, (168.235), 0, 1.43337, 0.436321, 3.31365
62, 46, -0.253037, 31, 3.31414, (168.26), 0, 1.53367, 0.518899, 3.31414
62, 47, -0.253041, 32, 3.31415, (168.261), 0, 1.64367, 0.588499, 3.31415
62, 48, -0.253057, 33, 3.31331, (168.218), 0, 1.76195, 0.640638, 3.31331
62, 49, -0.253074, 34, 3.31225, (168.164), 0, 1.88584, 0.666187, 3.31225
62, 50, -0.253082, 35, 3.31182, (168.142), 0, 2.00426, 0.64603, 3.31182
62, 51, -0.253082, 36, 3.3117, (168.136), 0, 2.09424, 0.569764, 3.3117
62, 52, -0.253077, 37, 3.31155, (168.129), 0, 2.15425, 0.465966, 3.31155
62, 53, -0.253071, 38, 3.31142, (168.122), 0, 2.19842, 0.357274, 3.31142
62, 54, -0.253067, 39, 3.31145, (168.124), 0, 2.23292, 0.249784, 3.31145
62, 55, -0.253062, 40, 3.31145, (168.124), 0, 2.25655, 0.144853, 3.31145
62, 56, -0.253057, 41, 3.3114, (168.121), 0, 2.26593, 0.0435732, 3.3114
62, 57, -0.253052, 42, 3.31137, (168.12), 0, 2.26066, -0.0520001, 3.31137
62, 58, -0.253048, 43, 3.31138, (168.12), 0, 2.24486, -0.140205, 3.31138
62, 59, -0.253043, 44, 3.3114, (168.121), 0, 2.2239, -0.220784, 3.3114
62, 60, -0.253038, 45, 3.31143, (168.123), 0, 2.20195, -0.294234, 3.31143
62, 61, -0.253033, 46, 3.31142, (168.122), 0, 2.18111, -0.360981, 3.31142
62, 62, -0.253026, 47, 3.31139, (168.121), 0, 2.16228, -0.421268, 3.31139
62, 63, -0.253019, 48, 3.3114, (168.121), 0, 2.14564, -0.475237, 3.3114
62, 64, -0.253013, 49, 3.31142, (168.122), 0, 2.13102, -0.523028, 3.31142
62, 65, -0.253008, 50, 3.31147, (168.125), 0, 2.11809, -0.564821, 3.31147
62, 66, -0.253004, 51, 3.31155, (168.129), 0, 2.10654, -0.600849, 3.31155
62, 67, -0.253, 52, 3.31148, (168.125), 0, 2.09605, -0.631381, 3.31148
62, 68, -0.252997, 53, 3.31148, (168.125), 0, 2.08632, -0.656728, 3.31148
