Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
39, 8.61984, -2.58116e-08, 2.11645, -0.498891, 0.0, 0.0, 0.0
39, 35.7178, 7.89067e-07, 1.52025, -0.492223, 0.0, 0.0, 0.0
39, 42.3039, 1.44892e-07, 1.22945, 0.0483013, 0.0, 0.0, 0.0
39, 48.5828, 4.18769e-07, 1.72178, 0.597962, 0.0, 0.0, 0.0
39, 65.8972, -3.22177e-07, 2.09489, -0.551749, 0.0, 0.0, 0.0
39, 92.247, -7.35586e-07, 1.48644, -0.462983, 0.0, 0.0, 0.0
39, 98.5111, 7.11401e-08, 1.2332, 0.069759, 0.0, 0.0, 0.0
39, 104.966, -9.788e-07, 1.76637, 0.613215, 0.0, 0.0, 0.0
39, 123.177, 9.10769e-07, 2.07479, -0.593913, 0.0, 0.0, 0.0
39, 148.755, 8.85995e-07, 1.4538, -0.432589, 0.0, 0.0, 0.0
39, 154.723, -3.54948e-07, 1.23832, 0.0918931, 0.0, 0.0, 0.0
39, 161.341, 1.89801e-07, 1.81071, 0.625419, 0.0, 0.0, 0.0
39, 180.441, 1.8964e-07, 2.05635, -0.62463, 0.0, 0.0, 0.0
39, 205.226, 3.65967e-07, 1.42378, -0.402244, 0.0, 0.0, 0.0
39, 210.939, -1.86107e-07, 1.24508, 0.114498, 0.0, 0.0, 0.0
39, 217.707, 6.1289e-09, 1.8537, 0.632576, 0.0, 0.0, 0.0
39, 237.786, 5.34621e-07, 2.03927, -0.645797, 0.0, 0.0, 0.0
39, 261.669, -7.74656e-07, 1.39586, -0.371729, 0.0, 0.0, 0.0
39, 267.162, 1.97891e-07, 1.25303, 0.137963, 0.0, 0.0, 0.0
39, 274.072, 5.41407e-07, 1.89493, 0.634294, 0.0, 0.0, 0.0
39, 295.457, 7.21269e-07, 2.02411, -0.660296, 0.0, 0.0, 0.0
39, 318.072, -1.03855e-07, 1.37102, -0.342239, 0.0, 0.0, 0.0
39, 323.385, 2.90901e-07, 1.26221, 0.161509, 0.0, 0.0, 0.0
39, 330.419, -5.31188e-07, 1.93249, 0.631765, 0.0, 0.0, 0.0
39, 354.031, 5.41143e-08, 2.01018, -0.668583, 0.0, 0.0, 0.0
39, 374.449, -1.97566e-08, 1.34815, -0.313348, 0.0, 0.0, 0.0
39, 379.615, -3.08339e-07, 1.27343, 0.185808, 0.0, 0.0, 0.0
39, 386.772, 5.69359e-07, 1.96834, 0.623219, 0.0, 0.0, 0.0
39, 414.555, -1.08791e-08, 1.99444, -0.677553, 0.0, 0.0, 0.0
39, 430.8, -7.49098e-07, 1.32788, -0.284924, 0.0, 0.0, 0.0
39, 435.859, -7.06765e-08, 1.28694, 0.211344, 0.0, 0.0, 0.0
39, 443.144, 3.1755e-07, 2.00341, 0.608435, 0.0, 0.0, 0.0
39, 472.585, 9.74672e-07, 1.97828, -0.682743, 0.0, 0.0, 0.0
39, 487.128, 8.27153e-07, 1.30978, -0.257302, 0.0, 0.0, 0.0
39, 492.111, 3.45445e-08, 1.30197, 0.237378, 0.0, 0.0, 0.0
39, 499.533, -2.64074e-07, 2.03712, 0.586954, 0.0, 0.0, 0.0
39, 529.958, -3.26304e-07, 1.95807, -0.68601, 0.0, 0.0, 0.0
39, 543.442, 8.69758e-07, 1.29318, -0.229952, 0.0, 0.0, 0.0
39, 548.378, -8.43425e-07, 1.31912, 0.264711, 0.0, 0.0, 0.0
39, 555.975, -2.9977e-07, 2.07109, 0.554323, 0.0, 0.0, 0.0
39, 587.084, -7.03722e-07, 1.93373, -0.687216, 0.0, 0.0, 0.0
39, 599.731, 1.46287e-11, 1.27901, -0.204065, 0.0, 0.0, 0.0
39, 604.651, 9.79729e-07, 1.33821, 0.292122, 0.0, 0.0, 0.0
39, 612.464, 5.59743e-07, 2.10502, 0.511417, 0.0, 0.0, 0.0
39, 644.055, -7.61495e-08, 1.90637, -0.68516, 0.0, 0.0, 0.0
39, 655.995, 1.64384e-07, 1.26751, -0.179652, 0.0, 0.0, 0.0
39, 660.933, 7.3292e-07, 1.35963, 0.319844, 0.0, 0.0, 0.0
39, 669.048, -1.33318e-07, 2.13913, 0.452372, 0.0, 0.0, 0.0
39, 700.932, -4.66847e-08, 1.87678, -0.680224, 0.0, 0.0, 0.0
39, 712.241, 3.31119e-07, 1.25716, -0.156599, 0.0, 0.0, 0.0
39, 717.211, -6.18691e-07, 1.38146, 0.346723, 0.0, 0.0, 0.0
39, 725.725, 4.53432e-07, 2.17231, 0.381267, 0.0, 0.0, 0.0
39, 757.743, 4.97019e-08, 1.84549, -0.672447, 0.0, 0.0, 0.0
39, 768.47, 3.17824e-07, 1.2488, -0.134646, 0.0, 0.0, 0.0
39, 773.502, 1.16294e-07, 1.40564, 0.373942, 0.0, 0.0, 0.0
39, 782.561, 3.20806e-07, 2.20538, 0.292274, 0.0, 0.0, 0.0
39, 814.537, 5.07648e-07, 1.81141, -0.661549, 0.0, 0.0, 0.0
39, 824.697, 4.16229e-07, 1.24191, -0.112608, 0.0, 0.0, 0.0
39, 829.82, 9.89268e-07, 1.43374, 0.402579, 0.0, 0.0, 0.0
39, 839.578, -1.32599e-07, 2.23498, 0.185744, 0.0, 0.0, 0.0
39, 871.324, -3.48241e-07, 1.77433, -0.647391, 0.0, 0.0, 0.0
39, 880.921, -1.72239e-07, 1.23638, -0.0905944, 0.0, 0.0, 0.0
39, 886.153, -2.49197e-08, 1.46429, 0.431624, 0.0, 0.0, 0.0
39, 896.708, -5.906e-07, 2.25152, 0.0716666, 0.0, 0.0, 0.0
39, 928.077, 4.4983e-07, 1.73595, -0.630341, 0.0, 0.0, 0.0
39, 937.139, -4.98607e-07, 1.23184, -0.069144, 0.0, 0.0, 0.0
39, 942.495, -3.11142e-07, 1.49689, 0.460312, 0.0, 0.0, 0.0
39, 953.934, -5.10805e-07, 2.24834, -0.0444418, 0.0, 0.0, 0.0
39, 984.805, -5.67469e-07, 1.69658, -0.610543, 0.0, 0.0, 0.0
39, 993.354, 2.108e-08, 1.22848, -0.0479279, 0.0, 0.0, 0.0
39, 998.856, 2.51704e-07, 1.53303, 0.488762, 0.0, 0.0, 0.0
39, 1011.31, -5.86476e-07, 2.22645, -0.162896, 0.0, 0.0, 0.0
39, 1041.49, 8.21251e-07, 1.65719, -0.588561, 0.0, 0.0, 0.0
39, 1049.56, 8.54537e-07, 1.22638, -0.0274657, 0.0, 0.0, 0.0
39, 1055.21, 8.25563e-07, 1.56983, 0.515397, 0.0, 0.0, 0.0
39, 1068.76, 2.87008e-08, 2.19456, -0.273374, 0.0, 0.0, 0.0
39, 1098.13, 2.66081e-07, 1.61951, -0.565225, 0.0, 0.0, 0.0
39, 1105.75, 7.3541e-07, 1.22563, -0.00779143, 0.0, 0.0, 0.0
39, 1111.57, -5.79265e-07, 1.60743, 0.539959, 0.0, 0.0, 0.0
