Xind0, STEP, X, Y, Z, REGION
69, 0, -0.250786, 41, 0, 0
69, 1, -0.250787, 42, 1.85195e-06, (9.40245e-05), 0, 2.26438, -0.0524621, 1.85195e-06
69, 2, -0.250787, 43, 6.28318, (319), 0, 2.24841, -0.141015, 6.28318
69, 3, -0.250788, 44, 4.98736e-06, (0.00025321), 0, 2.22739, -0.221778, 4.98736e-06
69, 4, -0.250789, 45, 2.01417e-05, (0.0010226), 0, 2.20557, -0.295348, 2.01417e-05
69, 5, -0.25079, 46, 1.33107e-05, (0.000675789), 0, 2.18504, -0.362199, 1.33107e-05
69, 6, -0.250792, 47, 5.74038e-06, (0.000291442), 0, 2.16667, -0.422609, 5.74038e-06
69, 7, -0.250795, 48, 2.48913e-06, (0.000126374), 0, 2.15066, -0.476746, 2.48913e-06
69, 8, -0.250799, 49, 6.28313, (318.997), 0, 2.13686, -0.524764, 6.28313
69, 9, -0.250804, 50, 6.28317, (318.999), 0, 2.12492, -0.566857, 6.28317
69, 10, -0.250809, 51, 6.74633e-07, (3.42514e-05), 0, 2.11455, -0.603311, 6.74633e-07
69, 11, -0.250812, 52, 6.28307, (318.994), 0, 2.10551, -0.634498, 6.28307
69, 12, -0.250814, 53, 6.28284, (318.982), 0, 2.09736, -0.6608, 6.28284
69, 13, -0.250816, 54, 6.28292, (318.986), 0, 2.08984, -0.682713, 6.28292
69, 14, -0.250821, 55, 0.000617991, (0.0313757), 0, 2.08268, -0.700705, 0.000617991
69, 15, -0.250829, 56, 0.00123461, (0.0626815), 0, 2.07562, -0.715298, 0.00123461
69, 16, -0.25084, 57, 0.000449947, (0.022844), 0, 2.06848, -0.726902, 0.000449947
69, 17, -0.250853, 58, 0.000795225, (0.0403739), 0, 2.06105, -0.736076, 0.000795225
69, 18, -0.250858, 59, 0.00214439, (0.108872), 0, 2.05328, -0.743249, 0.00214439
69, 19, -0.250858, 4, 4.79783, (243.588), 0, 2.046, -0.748148, 4.79783
69, 20, -0.250864, 5, 4.79101, (243.242), 0, 2.03655, -0.752477, 4.79101
69, 21, -0.250872, 6, 4.78055, (242.711), 0, 2.02558, -0.755459, 4.78055
69, 22, -0.250873, 7, 4.77879, (242.621), 0, 2.01238, -0.757117, 4.77879
69, 23, -0.25086, 8, 4.7902, (243.201), 0, 1.9965, -0.757311, 4.7902
69, 24, -0.250843, 9, 4.80203, (243.801), 0, 1.97743, -0.755641, 4.80203
69, 25, -0.250832, 10, 4.80762, (244.085), 0, 1.95477, -0.751794, 4.80762
69, 26, -0.250819, 11, 4.81369, (244.393), 0, 1.92807, -0.74559, 4.81369
69, 27, -0.250803, 12, 4.82093, (244.761), 0, 1.897, -0.736648, 4.82093
69, 28, -0.25079, 13, 4.82752, (245.095), 0, 1.86121, -0.724553, 4.82752
69, 29, -0.250783, 14, 4.83103, (245.274), 0, 1.82052, -0.70877, 4.83103
69, 30, -0.250781, 15, 4.83156, (245.3), 0, 1.77487, -0.688775, 4.83156
69, 31, -0.250785, 16, 4.82961, (245.201), 0, 1.72432, -0.663885, 4.82961
69, 32, -0.250792, 17, 4.82628, (245.033), 0, 1.66919, -0.633325, 4.82628
69, 33, -0.2508, 18, 4.82285, (244.858), 0, 1.60998, -0.596327, 4.82285
69, 34, -0.250806, 19, 4.82013, (244.72), 0, 1.54737, -0.552145, 4.82013
69, 35, -0.25081, 20, 4.81868, (244.646), 0, 1.48228, -0.500025, 4.81868
69, 36, -0.25081, 21, 4.81859, (244.642), 0, 1.41589, -0.439312, 4.81859
69, 37, -0.250807, 22, 4.81983, (244.705), 0, 1.34969, -0.36938, 4.81983
69, 38, -0.250803, 23, 4.82163, (244.796), 0, 1.28576, -0.289546, 4.82163
69, 39, -0.250809, 24, 4.82027, (244.727), 0, 1.22796, -0.198639, 4.82027
69, 40, -0.250841, 25, 4.81071, (244.242), 0, 1.18509, -0.094804, 4.81071
69, 41, -0.250869, 26, 4.80291, (243.846), 0, 1.17349, 0.0206194, 4.80291
69, 42, -0.250863, 27, 4.80301, (243.851), 0, 1.20221, 0.137408, 4.80301
69, 43, -0.250815, 28, 4.80935, (244.173), 0, 1.26098, 0.247159, 4.80935
