Xind0, STEP, X, Y, Z, REGION
77, 0, -0.248085, 41, 0, 0
77, 1, -0.248079, 42, 0.000115702, (0.00587425), 0, 2.26882, -0.0530182, 0.000115702
77, 2, -0.248075, 43, 0.000150536, (0.0076428), 0, 2.25266, -0.141985, 0.000150536
77, 3, -0.248072, 44, 9.43484e-05, (0.00479011), 0, 2.23158, -0.222969, 9.43484e-05
77, 4, -0.248071, 45, 6.28313, (318.997), 0, 2.20993, -0.296669, 6.28313
77, 5, -0.248074, 46, 6.28312, (318.997), 0, 2.18976, -0.36363, 6.28312
77, 6, -0.248076, 47, 0.000112901, (0.00573205), 0, 2.17197, -0.424164, 0.000112901
77, 7, -0.24808, 48, 0.00013945, (0.00707995), 0, 2.15677, -0.478476, 0.00013945
77, 8, -0.248085, 49, 8.12675e-05, (0.00412599), 0, 2.14395, -0.526697, 8.12675e-05
77, 9, -0.248091, 50, 8.85968e-05, (0.0044981), 0, 2.13325, -0.56905, 8.85968e-05
77, 10, -0.248099, 51, 6.28281, (318.981), 0, 2.12434, -0.605843, 6.28281
77, 11, -0.248108, 52, 6.28238, (318.959), 0, 2.11712, -0.63752, 6.28238
77, 12, -0.24811, 53, 6.28216, (318.948), 0, 2.11104, -0.664535, 6.28216
77, 13, -0.2481, 54, 6.28248, (318.964), 0, 2.10605, -0.687413, 6.28248
77, 14, -0.24808, 55, 7.78392e-05, (0.00395193), 0, 2.10195, -0.706948, 7.78392e-05
77, 15, -0.248043, 56, 6.28207, (318.943), 0, 2.09842, -0.723952, 6.28207
77, 16, -0.248011, 57, 6.28174, (318.927), 0, 2.09505, -0.739203, 6.28174
77, 17, -0.247993, 58, 6.27863, (318.769), 0, 2.09129, -0.754264, 6.27863
77, 18, -0.248033, 59, 6.27684, (318.678), 0, 2.08485, -0.771354, 6.27684
77, 19, -0.248108, 4, 1.20914, (61.3887), 0, 2.06773, -0.788106, 1.20914
77, 20, -0.247943, 5, 1.33555, (67.8065), 0, 2.04352, -0.793334, 1.33555
77, 21, -0.247915, 6, 1.34428, (68.2499), 0, 2.02638, -0.790813, 1.34428
77, 22, -0.247887, 7, 1.36429, (69.2654), 0, 2.01005, -0.787623, 1.36429
77, 23, -0.24785, 8, 1.38984, (70.5629), 0, 1.99244, -0.783589, 1.38984
77, 24, -0.247837, 9, 1.40368, (71.2653), 0, 1.9726, -0.778124, 1.40368
77, 25, -0.247838, 10, 1.41047, (71.6102), 0, 1.94968, -0.770999, 1.41047
77, 26, -0.247845, 11, 1.41018, (71.5954), 0, 1.92309, -0.762132, 1.41018
