Xind0, STEP, X, Y, Z, REGION
16, 0, -0.268682, 41, 0, 0
16, 1, -0.268683, 42, 6.28317, (318.999), 0, 2.23482, -0.0488963, 6.28317
16, 2, -0.268684, 43, 6.28315, (318.998), 0, 2.22001, -0.134592, 6.28315
16, 3, -0.268684, 44, 6.28314, (318.998), 0, 2.19929, -0.21365, 6.28314
16, 4, -0.268685, 45, 6.28315, (318.998), 0, 2.17632, -0.285965, 6.28315
16, 5, -0.268685, 46, 6.28317, (318.999), 0, 2.15323, -0.351517, 6.28317
16, 6, -0.268685, 47, 6.28318, (319), 0, 2.13092, -0.410241, 6.28318
16, 7, -0.268685, 48, 6.28315, (318.998), 0, 2.10961, -0.461969, 6.28315
16, 8, -0.268684, 49, 6.28311, (318.996), 0, 2.08917, -0.506451, 6.28311
16, 9, -0.268682, 50, 6.28311, (318.996), 0, 2.06951, -0.54335, 6.28311
16, 10, -0.268681, 51, 6.28312, (318.997), 0, 2.05089, -0.572303, 6.28312
16, 11, -0.26868, 52, 6.28313, (318.997), 0, 2.03407, -0.593375, 6.28313
16, 12, -0.268679, 53, 6.28312, (318.997), 0, 2.02007, -0.607494, 6.28312
16, 13, -0.268679, 54, 6.2831, (318.996), 0, 2.00924, -0.616481, 6.2831
16, 14, -0.268678, 55, 6.2831, (318.996), 0, 2.00138, -0.62205, 6.2831
16, 15, -0.268678, 56, 6.28311, (318.996), 0, 1.99579, -0.625552, 6.28311
16, 16, -0.268678, 57, 6.28311, (318.996), 0, 1.99176, -0.627864, 6.28311
16, 17, -0.268679, 58, 6.28312, (318.997), 0, 1.9887, -0.629504, 6.28312
16, 18, -0.268679, 59, 6.28313, (318.997), 0, 1.98622, -0.630767, 6.28313
16, 19, -0.268679, 4, 3.34766, (169.962), 0, 1.98423, -0.63174, 3.34766
16, 20, -0.268679, 5, 3.34754, (169.956), 0, 1.9818, -0.632868, 3.34754
16, 21, -0.268679, 6, 3.3474, (169.949), 0, 1.97897, -0.634117, 3.3474
16, 22, -0.268679, 7, 3.34721, (169.939), 0, 1.97518, -0.635673, 3.34721
16, 23, -0.26868, 8, 3.34693, (169.925), 0, 1.96987, -0.637637, 3.34693
16, 24, -0.268681, 9, 3.34656, (169.906), 0, 1.96202, -0.640123, 3.34656
16, 25, -0.268682, 10, 3.34611, (169.884), 0, 1.95041, -0.64298, 3.34611
16, 26, -0.268683, 11, 3.34555, (169.855), 0, 1.93363, -0.645565, 3.34555
16, 27, -0.268685, 12, 3.34491, (169.823), 0, 1.91038, -0.646674, 3.34491
16, 28, -0.268687, 13, 3.34431, (169.792), 0, 1.88009, -0.64469, 3.34431
16, 29, -0.268689, 14, 3.3438, (169.766), 0, 1.84295, -0.638163, 3.3438
16, 30, -0.26869, 15, 3.34338, (169.745), 0, 1.79964, -0.626073, 3.34338
16, 31, -0.268691, 16, 3.34307, (169.729), 0, 1.75084, -0.607725, 3.34307
16, 32, -0.268692, 17, 3.3429, (169.721), 0, 1.6973, -0.582508, 3.3429
16, 33, -0.268692, 18, 3.34286, (169.718), 0, 1.63984, -0.549822, 3.34286
16, 34, -0.268692, 19, 3.34293, (169.722), 0, 1.57939, -0.509003, 3.34293
16, 35, -0.268691, 20, 3.34311, (169.731), 0, 1.51724, -0.459426, 3.34311
16, 36, -0.26869, 21, 3.34331, (169.742), 0, 1.45499, -0.400503, 3.34331
16, 37, -0.26869, 22, 3.34348, (169.75), 0, 1.39485, -0.331875, 3.34348
16, 38, -0.268689, 23, 3.34365, (169.759), 0, 1.34006, -0.253518, 3.34365
16, 39, -0.268688, 24, 3.34382, (169.767), 0, 1.29578, -0.166825, 3.34382
16, 40, -0.268687, 25, 3.34394, (169.773), 0, 1.26857, -0.0759952, 3.34394
16, 41, -0.268687, 26, 3.34408, (169.78), 0, 1.26231, 0.0152402, 3.34408
16, 42, -0.268687, 27, 3.34425, (169.789), 0, 1.27884, 0.111054, 3.34425
16, 43, -0.268687, 28, 3.34427, (169.79), 0, 1.32072, 0.211771, 3.34427
16, 44, -0.268687, 29, 3.34423, (169.788), 0, 1.38511, 0.310352, 3.34423
16, 45, -0.268687, 30, 3.34422, (169.787), 0, 1.46664, 0.401199, 3.34422
16, 46, -0.268687, 31, 3.34418, (169.785), 0, 1.5614, 0.480734, 3.34418
16, 47, -0.268688, 32, 3.34415, (169.784), 0, 1.66637, 0.54517, 3.34415
16, 48, -0.268687, 33, 3.34419, (169.786), 0, 1.77772, 0.588967, 3.34419
16, 49, -0.268687, 34, 3.34422, (169.787), 0, 1.88673, 0.603827, 3.34422
16, 50, -0.268687, 35, 3.34421, (169.787), 0, 1.97751, 0.585454, 3.34421
16, 51, -0.268689, 36, 3.34421, (169.787), 0, 2.05373, 0.533911, 3.34421
