Xind0, STEP, X, Y, Z, REGION
111, 0, -0.236604, 41, 0, 1
111, 1, -0.236598, 42, 6.28318, (319), 0, 2.28783, -0.055489, 6.28318
111, 2, -0.236593, 43, 3.06109e-05, (0.00155413), 1, 2.27067, -0.146154, 3.06109e-05
111, 3, -0.236589, 44, 6.28758e-05, (0.00319223), 0, 2.2493, -0.227969, 6.28758e-05
111, 4, -0.236586, 45, 5.91212e-05, (0.00300161), 1, 2.22825, -0.302008, 5.91212e-05
111, 5, -0.236584, 46, 1.2284e-05, (0.000623663), 0, 2.20965, -0.369261, 1.2284e-05
111, 6, -0.236582, 47, 6.28313, (318.997), 1, 2.19432, -0.42999, 6.28313
111, 7, -0.236582, 48, 6.28309, (318.995), 0, 2.18243, -0.48451, 6.28309
111, 8, -0.236584, 49, 6.28313, (318.997), 1, 2.17381, -0.532842, 6.28313
111, 9, -0.236586, 50, 4.00759e-05, (0.00203467), 0, 2.16823, -0.575077, 4.00759e-05
111, 10, -0.236589, 51, 0.00010039, (0.00509686), 1, 2.16541, -0.611447, 0.00010039
111, 11, -0.236592, 52, 9.02998e-05, (0.00458456), 0, 2.16505, -0.642008, 9.02998e-05
111, 12, -0.236597, 53, 6.28317, (318.999), 1, 2.16664, -0.667105, 6.28317
111, 13, -0.236604, 54, 6.28287, (318.984), 0, 2.16956, -0.68681, 6.28287
111, 14, -0.236607, 55, 6.28264, (318.972), 1, 2.17318, -0.702027, 6.28264
111, 15, -0.236607, 56, 6.28262, (318.971), 0, 2.177, -0.713641, 6.28262
111, 16, -0.236608, 57, 6.28258, (318.969), 1, 2.18063, -0.722407, 6.28258
111, 17, -0.236608, 58, 6.28241, (318.961), 0, 2.18403, -0.729336, 6.28241
111, 18, -0.236608, 59, 6.28224, (318.952), 1, 2.1874, -0.735336, 6.28224
111, 19, -0.236609, 60, 6.28197, (318.938), 1, 2.19206, -0.74255, 6.28197
111, 20, -0.236611, 61, 6.28166, (318.923), 1, 2.19512, -0.746772, 6.28166
111, 21, -0.236615, 62, 6.28105, (318.891), 14, 2.20009, -0.752911, 6.28105
