Xind0, STEP, X, Y, Z, REGION
5, 0, -0.272396, 41, 0, 0
5, 1, -0.272397, 42, 6.30945e-06, (0.000320333), 0, 2.22866, -0.048183, 6.30945e-06
5, 2, -0.272397, 43, 6.28318, (318.999), 0, 2.21405, -0.133257, 6.28318
5, 3, -0.272397, 44, 6.28317, (318.999), 0, 2.19336, -0.211895, 6.28317
5, 4, -0.272398, 45, 6.28317, (318.999), 0, 2.17015, -0.283856, 6.28317
5, 5, -0.272398, 46, 3.70723e-06, (0.000188218), 0, 2.14651, -0.34901, 3.70723e-06
5, 6, -0.272398, 47, 1.54029e-05, (0.000782012), 0, 2.12338, -0.407177, 1.54029e-05
5, 7, -0.272398, 48, 4.7395e-06, (0.000240626), 0, 2.101, -0.458099, 4.7395e-06
5, 8, -0.272398, 49, 6.28318, (318.999), 0, 2.07935, -0.501376, 6.28318
5, 9, -0.272398, 50, 6.28318, (319), 0, 2.0585, -0.536534, 6.28318
5, 10, -0.272398, 51, 2.2787e-06, (0.000115691), 0, 2.03907, -0.563235, 2.2787e-06
5, 11, -0.272398, 52, 8.49258e-06, (0.000431172), 0, 2.0221, -0.581903, 8.49258e-06
5, 12, -0.272397, 53, 1.038e-06, (5.26996e-05), 0, 2.00855, -0.593974, 1.038e-06
5, 13, -0.272397, 54, 6.28318, (319), 0, 1.99845, -0.601496, 6.28318
5, 14, -0.272397, 55, 6.28318, (319), 0, 1.9913, -0.606114, 6.28318
5, 15, -0.272397, 56, 6.28318, (319), 0, 1.98628, -0.609036, 6.28318
5, 16, -0.272397, 57, 6.28319, (319), 0, 1.98269, -0.610979, 6.28319
5, 17, -0.272397, 58, 6.28318, (319), 0, 1.97998, -0.612362, 6.28318
5, 18, -0.272397, 59, 6.28318, (319), 0, 1.97778, -0.613431, 6.28318
5, 19, -0.272397, 4, 2.29884, (116.713), 0, 1.97602, -0.614255, 2.29884
5, 20, -0.272397, 5, 2.29884, (116.713), 0, 1.97389, -0.615215, 2.29884
5, 21, -0.272397, 6, 2.29884, (116.713), 0, 1.97141, -0.616284, 2.29884
5, 22, -0.272397, 7, 2.29885, (116.713), 0, 1.96809, -0.617631, 2.29885
5, 23, -0.272397, 8, 2.29886, (116.714), 0, 1.96344, -0.619368, 2.29886
5, 24, -0.272397, 9, 2.29888, (116.715), 0, 1.95653, -0.621643, 2.29888
5, 25, -0.272397, 10, 2.29891, (116.717), 0, 1.9463, -0.624385, 2.29891
5, 26, -0.272397, 11, 2.29898, (116.72), 0, 1.93132, -0.627184, 2.29898
5, 27, -0.272396, 12, 2.29905, (116.724), 0, 1.91011, -0.629035, 2.29905
5, 28, -0.272396, 13, 2.29912, (116.727), 0, 1.88171, -0.628342, 2.29912
5, 29, -0.272396, 14, 2.29919, (116.731), 0, 1.84604, -0.623404, 2.29919
5, 30, -0.272395, 15, 2.29925, (116.734), 0, 1.80377, -0.612898, 2.29925
5, 31, -0.272395, 16, 2.29927, (116.735), 0, 1.75569, -0.595964, 2.29927
5, 32, -0.272395, 17, 2.29927, (116.735), 0, 1.7027, -0.571944, 2.29927
5, 33, -0.272395, 18, 2.29924, (116.734), 0, 1.64573, -0.540229, 2.29924
5, 34, -0.272396, 19, 2.2992, (116.731), 0, 1.58583, -0.500193, 2.2992
5, 35, -0.272396, 20, 2.29913, (116.728), 0, 1.52434, -0.451247, 2.29913
5, 36, -0.272396, 21, 2.29904, (116.723), 0, 1.46296, -0.39283, 2.29904
5, 37, -0.272397, 22, 2.29895, (116.719), 0, 1.40405, -0.324671, 2.29895
5, 38, -0.272397, 23, 2.29886, (116.714), 0, 1.35097, -0.246958, 2.29886
5, 39, -0.272398, 24, 2.29875, (116.708), 0, 1.30888, -0.161571, 2.29875
5, 40, -0.272398, 25, 2.29868, (116.705), 0, 1.2837, -0.073258, 2.29868
5, 41, -0.272399, 26, 2.29863, (116.702), 0, 1.27803, 0.01448, 2.29863
5, 42, -0.272399, 27, 2.2986, (116.701), 0, 1.29319, 0.106943, 2.2986
5, 43, -0.272399, 28, 2.29859, (116.701), 0, 1.33257, 0.205531, 2.29859
5, 44, -0.272399, 29, 2.29858, (116.7), 0, 1.39463, 0.303064, 2.29858
5, 45, -0.272399, 30, 2.29861, (116.701), 0, 1.47441, 0.393203, 2.29861
5, 46, -0.272399, 31, 2.29865, (116.704), 0, 1.56781, 0.471881, 2.29865
5, 47, -0.272398, 32, 2.29867, (116.705), 0, 1.67148, 0.535019, 2.29867
5, 48, -0.272398, 33, 2.29864, (116.703), 0, 1.78096, 0.576902, 2.29864
5, 49, -0.272398, 34, 2.29862, (116.702), 0, 1.88634, 0.589822, 2.29862
5, 50, -0.272397, 35, 2.29869, (116.705), 0, 1.97201, 0.572142, 2.29869
5, 51, -0.272397, 36, 2.29872, (116.707), 0, 2.04513, 0.524855, 2.29872
5, 52, -0.272397, 37, 2.2987, (116.706), 0, 2.11092, 0.442551, 2.2987
5, 53, -0.272397, 38, 2.29868, (116.705), 0, 2.16183, 0.3429, 2.29868
5, 54, -0.272397, 39, 2.29868, (116.705), 0, 2.19932, 0.240019, 2.29868
5, 55, -0.272397, 40, 2.29871, (116.706), 0, 2.22338, 0.139309, 2.29871
5, 56, -0.272398, 41, 2.29872, (116.707), 0, 2.23288, 0.0428815, 2.29872
5, 57, -0.272398, 42, 2.2987, (116.706), 0, 2.22865, -0.0481827, 2.2987
5, 58, -0.272398, 43, 2.29869, (116.705), 0, 2.21405, -0.133257, 2.29869
5, 59, -0.272399, 44, 2.29869, (116.706), 0, 2.19336, -0.211894, 2.29869
5, 60, -0.272399, 45, 2.29871, (116.706), 0, 2.17015, -0.283856, 2.29871
5, 61, -0.272399, 46, 2.29872, (116.707), 0, 2.14651, -0.349009, 2.29872
5, 62, -0.2724, 47, 2.29871, (116.707), 0, 2.12337, -0.407176, 2.29871
5, 63, -0.2724, 48, 2.29869, (116.706), 0, 2.101, -0.458097, 2.29869
