Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
77, 8.68664, 7.10349e-07, 2.14768, -0.512355, 0.0, 0.0, 0.0
77, 26.5202, -3.35638e-08, 1.93646, -0.766686, 0.0, 0.0, 0.0
77, 38.7892, -4.75211e-07, 1.29015, -0.314097, 0.0, 0.0, 0.0
77, 42.5092, -7.54835e-07, 1.16647, 0.0846308, 0.0, 0.0, 0.0
77, 47.3671, -1.79208e-07, 1.56394, 0.559843, 0.0, 0.0, 0.0
77, 57.7541, 4.90556e-07, 2.27194, -0.0300479, 0.0, 0.0, 0.0
77, 77.4362, -6.61141e-08, 2.03464, -0.795146, 0.0, 0.0, 0.0
77, 92.4552, 4.05225e-07, 1.44556, -0.480995, 0.0, 0.0, 0.0
77, 97.5989, -1.93965e-07, 1.15436, -0.0277109, 0.0, 0.0, 0.0
77, 101.37, 4.87731e-07, 1.36276, 0.391223, 0.0, 0.0, 0.0
77, 108.103, 5.05085e-08, 2.11685, 0.570018, 0.0, 0.0, 0.0
77, 131.668, 8.79876e-07, -1.32371, -0.356368, 0.0, 0.0, 0.0
77, 143.183, -4.58065e-07, 1.76118, -0.694683, 0.0, 0.0, 0.0
77, 152.171, 6.88999e-07, 1.20533, -0.188931, 0.0, 0.0, 0.0
77, 155.386, 9.57752e-07, 1.20723, 0.188405, 0.0, 0.0, 0.0
77, 161.202, 3.47857e-08, 1.781, 0.667971, 0.0, 0.0, 0.0
77, 177.842, 1.67165e-07, 2.13512, -0.562885, 0.0, 0.0, 0.0
77, 193.889, 1.07492e-07, 1.95186, -0.7736, 0.0, 0.0, 0.0
77, 206.545, -1.78765e-07, 1.30491, -0.335058, 0.0, 0.0, 0.0
77, 210.338, -5.42779e-07, 1.15741, 0.0644369, 0.0, 0.0, 0.0
77, 214.9, 1.77294e-07, 1.5127, 0.52534, 0.0, 0.0, 0.0
77, 223.948, -5.56431e-07, 2.26537, 0.151824, 0.0, 0.0, 0.0
