Xind0, STEP, X, Y, Z, REGION
23, 0, -0.266319, 41, 0, 0
23, 1, -0.26632, 42, 6.28317, (318.999), 0, 2.23874, -0.0493544, 6.28317
23, 2, -0.26632, 43, 6.28315, (318.998), 0, 2.22379, -0.135439, 6.28315
23, 3, -0.266321, 44, 6.28314, (318.998), 0, 2.20304, -0.214755, 6.28314
23, 4, -0.266322, 45, 6.28315, (318.998), 0, 2.18023, -0.287276, 6.28315
23, 5, -0.266322, 46, 6.28317, (318.999), 0, 2.15749, -0.353059, 6.28317
23, 6, -0.266323, 47, 3.04752e-06, (0.000154724), 0, 2.1357, -0.412096, 3.04752e-06
23, 7, -0.266322, 48, 6.28318, (319), 0, 2.11508, -0.464279, 6.28318
23, 8, -0.266321, 49, 6.28315, (318.998), 0, 2.09546, -0.509447, 6.28315
23, 9, -0.26632, 50, 6.28314, (318.998), 0, 2.07667, -0.547366, 6.28314
23, 10, -0.266318, 51, 6.28314, (318.998), 0, 2.05876, -0.577701, 6.28314
23, 11, -0.266317, 52, 6.2831, (318.996), 0, 2.04226, -0.600382, 6.2831
23, 12, -0.266317, 53, 6.28307, (318.994), 0, 2.02812, -0.616031, 6.28307
23, 13, -0.266316, 54, 6.28308, (318.995), 0, 2.01685, -0.626166, 6.28308
23, 14, -0.266316, 55, 6.28309, (318.995), 0, 2.0085, -0.632509, 6.28309
23, 15, -0.266316, 56, 6.28309, (318.995), 0, 2.00249, -0.636513, 6.28309
23, 16, -0.266317, 57, 6.2831, (318.996), 0, 1.99812, -0.639146, 6.2831
23, 17, -0.266317, 58, 6.28311, (318.996), 0, 1.9948, -0.641, 6.28311
23, 18, -0.266317, 59, 6.28313, (318.997), 0, 1.99209, -0.64242, 6.28313
23, 19, -0.266317, 4, 4.08819, (207.559), 0, 1.98991, -0.64351, 4.08819
23, 20, -0.266317, 5, 4.08805, (207.552), 0, 1.98726, -0.644768, 4.08805
23, 21, -0.266317, 6, 4.08787, (207.543), 0, 1.98415, -0.646156, 4.08787
23, 22, -0.266318, 7, 4.08761, (207.529), 0, 1.97997, -0.647873, 4.08761
23, 23, -0.266318, 8, 4.08728, (207.513), 0, 1.97413, -0.650008, 4.08728
23, 24, -0.266319, 9, 4.08689, (207.493), 0, 1.96551, -0.65263, 4.08689
23, 25, -0.26632, 10, 4.08647, (207.472), 0, 1.95285, -0.655485, 4.08647
23, 26, -0.266321, 11, 4.08605, (207.451), 0, 1.93475, -0.657787, 4.08605
23, 27, -0.266322, 12, 4.08566, (207.431), 0, 1.91014, -0.658221, 4.08566
23, 28, -0.266323, 13, 4.08534, (207.415), 0, 1.87868, -0.655247, 4.08534
23, 29, -0.266323, 14, 4.08517, (207.406), 0, 1.8407, -0.647606, 4.08517
23, 30, -0.266323, 15, 4.0852, (207.408), 0, 1.79682, -0.634475, 4.0852
23, 31, -0.266323, 16, 4.08535, (207.415), 0, 1.74762, -0.615226, 4.08535
23, 32, -0.266322, 17, 4.08547, (207.421), 0, 1.69377, -0.589261, 4.08547
23, 33, -0.266322, 18, 4.08548, (207.421), 0, 1.63601, -0.555967, 4.08548
23, 34, -0.266323, 19, 4.08542, (207.419), 0, 1.57524, -0.514657, 4.08542
23, 35, -0.266322, 20, 4.08549, (207.422), 0, 1.51268, -0.464693, 4.08549
23, 36, -0.266322, 21, 4.08567, (207.431), 0, 1.44987, -0.405474, 4.08567
23, 37, -0.266322, 22, 4.08572, (207.434), 0, 1.38894, -0.336572, 4.08572
23, 38, -0.266322, 23, 4.08566, (207.43), 0, 1.33303, -0.257848, 4.08566
23, 39, -0.266322, 24, 4.08563, (207.429), 0, 1.28724, -0.170383, 4.08563
23, 40, -0.266322, 25, 4.08576, (207.436), 0, 1.25858, -0.0778933, 4.08576
23, 41, -0.266322, 26, 4.08597, (207.446), 0, 1.25189, 0.015767, 4.08597
23, 42, -0.266322, 27, 4.08612, (207.454), 0, 1.26944, 0.113859, 4.08612
23, 43, -0.266322, 28, 4.08615, (207.456), 0, 1.31307, 0.215925, 4.08615
23, 44, -0.266322, 29, 4.08609, (207.452), 0, 1.37901, 0.315101, 4.08609
23, 45, -0.266323, 30, 4.08611, (207.453), 0, 1.46167, 0.406354, 4.08611
23, 46, -0.266322, 31, 4.08619, (207.458), 0, 1.55729, 0.486416, 4.08619
23, 47, -0.266322, 32, 4.08615, (207.456), 0, 1.66307, 0.551666, 4.08615
23, 48, -0.266324, 33, 4.08607, (207.452), 0, 1.77557, 0.59669, 4.08607
23, 49, -0.266327, 34, 4.08604, (207.45), 0, 1.88688, 0.612895, 4.08604
23, 50, -0.266327, 35, 4.08602, (207.449), 0, 1.98116, 0.594109, 4.08602
23, 51, -0.266326, 36, 4.086, (207.448), 0, 2.05941, 0.539598, 4.086
23, 52, -0.266323, 37, 4.08605, (207.45), 0, 2.12436, 0.450529, 4.08605
23, 53, -0.26632, 38, 4.08612, (207.454), 0, 2.17339, 0.347713, 4.08612
23, 54, -0.266318, 39, 4.08612, (207.454), 0, 2.20996, 0.2432, 4.08612
23, 55, -0.266315, 40, 4.08609, (207.452), 0, 2.23385, 0.141084, 4.08609
23, 56, -0.266314, 41, 4.08611, (207.453), 0, 2.24329, 0.0431221, 4.08611
23, 57, -0.266312, 42, 4.08613, (207.455), 0, 2.23875, -0.0493558, 4.08613
23, 58, -0.266312, 43, 4.08613, (207.455), 0, 2.2238, -0.135442, 4.08613
23, 59, -0.266312, 44, 4.08612, (207.454), 0, 2.20306, -0.214759, 4.08612
23, 60, -0.266312, 45, 4.0861, (207.453), 0, 2.18025, -0.287281, 4.0861
23, 61, -0.266312, 46, 4.08611, (207.454), 0, 2.1575, -0.353065, 4.08611
23, 62, -0.266313, 47, 4.08612, (207.454), 0, 2.13572, -0.412103, 4.08612
23, 63, -0.266314, 48, 4.08613, (207.454), 0, 2.1151, -0.464286, 4.08613
23, 64, -0.266316, 49, 4.08611, (207.454), 0, 2.09548, -0.509454, 4.08611
23, 65, -0.266317, 50, 4.08608, (207.452), 0, 2.07668, -0.547371, 4.08608
23, 66, -0.266318, 51, 4.08608, (207.452), 0, 2.05876, -0.577702, 4.08608
23, 67, -0.266319, 52, 4.0861, (207.453), 0, 2.04225, -0.600377, 4.0861
23, 68, -0.26632, 53, 4.08613, (207.454), 0, 2.0281, -0.61602, 4.08613
23, 69, -0.26632, 54, 4.08614, (207.455), 0, 2.01684, -0.626149, 4.08614
23, 70, -0.266321, 55, 4.08613, (207.455), 0, 2.00849, -0.632489, 4.08613
23, 71, -0.266321, 56, 4.08615, (207.456), 0, 2.00248, -0.636492, 4.08615
23, 72, -0.266321, 57, 4.08617, (207.457), 0, 1.99811, -0.639124, 4.08617
23, 73, -0.266321, 58, 4.08618, (207.457), 0, 1.99479, -0.640978, 4.08618
23, 74, -0.266321, 59, 4.08618, (207.457), 0, 1.99208, -0.642398, 4.08618
23, 75, -0.266321, 4, 1.88979, (95.9455), 0, 1.9899, -0.643487, 1.88979
23, 76, -0.266322, 5, 1.88971, (95.9412), 0, 1.98725, -0.644745, 1.88971
23, 77, -0.266322, 6, 1.88963, (95.9373), 0, 1.98414, -0.646133, 1.88963
23, 78, -0.266322, 7, 1.88951, (95.9314), 0, 1.97996, -0.64785, 1.88951
23, 79, -0.266322, 8, 1.8893, (95.9207), 0, 1.97412, -0.649986, 1.8893
23, 80, -0.266323, 9, 1.88895, (95.9028), 0, 1.96551, -0.652607, 1.88895
23, 81, -0.266324, 10, 1.88849, (95.8794), 0, 1.95284, -0.655462, 1.88849
23, 82, -0.266326, 11, 1.88804, (95.8565), 0, 1.93475, -0.657763, 1.88804
23, 83, -0.266327, 12, 1.88764, (95.8365), 0, 1.91014, -0.658197, 1.88764
23, 84, -0.266329, 13, 1.88719, (95.8133), 0, 1.87869, -0.655221, 1.88719
