Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
35, 8.61677, -5.22159e-07, 2.11309, -0.497425, 0.0, 0.0, 0.0
35, 36.0598, 7.00814e-08, 1.50104, -0.470492, 0.0, 0.0, 0.0
35, 42.5473, -4.1447e-07, 1.23998, 0.0723028, 0.0, 0.0, 0.0
35, 49.1823, 7.18711e-07, 1.7931, 0.616139, 0.0, 0.0, 0.0
35, 68.1058, 7.10692e-07, 2.05571, -0.613915, 0.0, 0.0, 0.0
35, 93.4003, -7.27441e-07, 1.4158, -0.387681, 0.0, 0.0, 0.0
35, 99.1529, 7.80911e-07, 1.25815, 0.134953, 0.0, 0.0, 0.0
35, 106.189, 4.98912e-07, 1.90748, 0.628549, 0.0, 0.0, 0.0
35, 128.831, -3.76925e-07, 2.01111, -0.65894, 0.0, 0.0, 0.0
35, 150.512, 7.53912e-07, 1.34825, -0.305573, 0.0, 0.0, 0.0
35, 155.81, 5.35762e-08, 1.28881, 0.203644, 0.0, 0.0, 0.0
35, 163.203, -1.57968e-07, 2.00609, 0.600734, 0.0, 0.0, 0.0
35, 193.477, 5.20886e-07, 1.96491, -0.676789, 0.0, 0.0, 0.0
35, 207.433, -9.48202e-07, 1.29815, -0.228217, 0.0, 0.0, 0.0
35, 212.542, 8.18868e-07, 1.33441, 0.278484, 0.0, 0.0, 0.0
35, 220.439, -5.39993e-07, 2.09997, 0.511406, 0.0, 0.0, 0.0
35, 252.51, 3.98982e-07, 1.89279, -0.67641, 0.0, 0.0, 0.0
35, 264.206, 3.85195e-07, 1.26407, -0.157706, 0.0, 0.0, 0.0
35, 269.362, -3.32426e-09, 1.39719, 0.35798, 0.0, 0.0, 0.0
35, 278.425, 1.47174e-07, 2.19807, 0.305805, 0.0, 0.0, 0.0
35, 310.869, 1.03494e-07, 1.79788, -0.651099, 0.0, 0.0, 0.0
35, 320.871, 3.88659e-07, 1.24347, -0.0939919, 0.0, 0.0, 0.0
35, 326.272, -1.48373e-07, 1.47815, 0.438723, 0.0, 0.0, 0.0
35, 337.448, -1.80243e-07, 2.2499, 0.000500897, 0.0, 0.0, 0.0
35, 368.938, -4.73544e-07, 1.69112, -0.602674, 0.0, 0.0, 0.0
35, 377.48, 4.91912e-07, 1.23346, -0.0348343, 0.0, 0.0, 0.0
35, 383.267, -7.62975e-07, 1.5778, 0.515861, 0.0, 0.0, 0.0
35, 397.327, 3.65738e-09, 2.17951, -0.311985, 0.0, 0.0, 0.0
35, 426.75, -4.64531e-07, 1.58366, -0.535777, 0.0, 0.0, 0.0
35, 434.062, 5.73079e-07, 1.23358, 0.0229828, 0.0, 0.0, 0.0
35, 440.31, -1.07225e-07, 1.69219, 0.58038, 0.0, 0.0, 0.0
35, 457.208, 1.84778e-07, 2.10255, -0.523001, 0.0, 0.0, 0.0
35, 484.297, 2.185e-07, 1.48592, -0.457153, 0.0, 0.0, 0.0
35, 490.645, -5.18672e-07, 1.24227, 0.0823339, 0.0, 0.0, 0.0
35, 497.352, 4.33256e-09, 1.81305, 0.620945, 0.0, 0.0, 0.0
35, 516.694, 3.73535e-07, 2.04741, -0.625278, 0.0, 0.0, 0.0
35, 541.596, -5.73291e-08, 1.40353, -0.374142, 0.0, 0.0, 0.0
35, 547.255, -2.31305e-07, 1.26199, 0.145603, 0.0, 0.0, 0.0
35, 554.347, 3.68346e-07, 1.92408, 0.627299, 0.0, 0.0, 0.0
35, 578.068, -5.71671e-07, 2.00467, -0.65976, 0.0, 0.0, 0.0
35, 598.662, 2.75e-07, 1.33947, -0.293647, 0.0, 0.0, 0.0
35, 603.91, 9.01838e-08, 1.29439, 0.214058, 0.0, 0.0, 0.0
35, 611.354, 4.60356e-07, 2.01921, 0.593277, 0.0, 0.0, 0.0
35, 641.974, -5.14992e-07, 1.95685, -0.678165, 0.0, 0.0, 0.0
35, 655.544, -1.66252e-07, 1.29256, -0.218429, 0.0, 0.0, 0.0
35, 660.644, -6.15674e-07, 1.34161, 0.288675, 0.0, 0.0, 0.0
35, 668.639, 2.53247e-07, 2.11259, 0.492078, 0.0, 0.0, 0.0
35, 700.838, 1.36928e-07, 1.88146, -0.674437, 0.0, 0.0, 0.0
35, 712.298, 9.97447e-07, 1.26063, -0.148979, 0.0, 0.0, 0.0
35, 717.479, -1.47546e-07, 1.40704, 0.368818, 0.0, 0.0, 0.0
35, 726.794, 6.55425e-08, 2.21065, 0.266834, 0.0, 0.0, 0.0
35, 759.184, -9.55579e-07, 1.78303, -0.645313, 0.0, 0.0, 0.0
35, 768.964, -2.45741e-07, 1.24177, -0.0848738, 0.0, 0.0, 0.0
35, 774.421, 6.84523e-07, 1.49237, 0.451034, 0.0, 0.0, 0.0
35, 786.001, -1.39694e-07, 2.2453, -0.0502567, 0.0, 0.0, 0.0
35, 817.263, 8.03555e-07, 1.67284, -0.592397, 0.0, 0.0, 0.0
35, 825.583, -1.63085e-07, 1.23305, -0.0246743, 0.0, 0.0, 0.0
35, 831.457, -5.31123e-07, 1.59796, 0.528957, 0.0, 0.0, 0.0
35, 846.1, -5.99836e-07, 2.16243, -0.361884, 0.0, 0.0, 0.0
35, 875.079, -7.15026e-08, 1.56328, -0.520552, 0.0, 0.0, 0.0
35, 882.182, 8.37108e-07, 1.23473, 0.0350655, 0.0, 0.0, 0.0
35, 888.536, 1.07981e-07, 1.71808, 0.591496, 0.0, 0.0, 0.0
35, 905.973, -1.31415e-08, 2.08932, -0.552541, 0.0, 0.0, 0.0
35, 932.612, -1.27172e-07, 1.46587, -0.438366, 0.0, 0.0, 0.0
35, 938.784, -5.05505e-07, 1.24617, 0.096607, 0.0, 0.0, 0.0
35, 945.593, 6.52524e-07, 1.84113, 0.625756, 0.0, 0.0, 0.0
35, 965.596, 7.02257e-07, 2.03574, -0.638192, 0.0, 0.0, 0.0
35, 989.883, 6.10027e-07, 1.3861, -0.353347, 0.0, 0.0, 0.0
35, 995.421, -9.35351e-07, 1.26929, 0.162989, 0.0, 0.0, 0.0
35, 1002.61, 9.28747e-07, 1.95068, 0.622291, 0.0, 0.0, 0.0
35, 1030.33, -2.95595e-07, 1.99222, -0.668791, 0.0, 0.0, 0.0
35, 1046.92, 3.81478e-07, 1.32513, -0.271892, 0.0, 0.0, 0.0
35, 1052.11, -3.19306e-07, 1.30647, 0.234854, 0.0, 0.0, 0.0
35, 1059.68, 1.12118e-07, 2.0457, 0.573113, 0.0, 0.0, 0.0
35, 1090.91, 6.45896e-07, 1.93786, -0.679497, 0.0, 0.0, 0.0
35, 1103.78, 9.92245e-07, 1.28184, -0.197449, 0.0, 0.0, 0.0
35, 1108.88, 4.60372e-08, 1.35923, 0.31183, 0.0, 0.0, 0.0
35, 1117.15, 2.59161e-07, 2.1414, 0.440874, 0.0, 0.0, 0.0
35, 1149.55, -3.69677e-07, 1.85468, -0.668668, 0.0, 0.0, 0.0
35, 1160.5, 1.67707e-07, 1.25368, -0.129878, 0.0, 0.0, 0.0
35, 1165.74, -9.52708e-07, 1.42986, 0.392715, 0.0, 0.0, 0.0
35, 1175.63, 3.44938e-07, 2.23389, 0.179361, 0.0, 0.0, 0.0
35, 1207.8, 3.64358e-07, 1.75245, -0.632739, 0.0, 0.0, 0.0
35, 1217.14, -5.02059e-07, 1.23808, -0.0677414, 0.0, 0.0, 0.0
35, 1222.7, -6.51353e-08, 1.5195, 0.473333, 0.0, 0.0, 0.0
35, 1235.04, -4.26845e-07, 2.22946, -0.140243, 0.0, 0.0, 0.0
35, 1265.77, -5.18965e-07, 1.64316, -0.575021, 0.0, 0.0, 0.0
35, 1273.74, -5.96353e-07, 1.23245, -0.00918861, 0.0, 0.0, 0.0
35, 1279.73, -5.99389e-07, 1.62787, 0.547026, 0.0, 0.0, 0.0
35, 1295.16, -4.54781e-07, 2.14062, -0.423931, 0.0, 0.0, 0.0
