Xind0, STEP, X, Y, Z, REGION
70, 0, -0.250448, 41, 0, 0
70, 1, -0.250444, 42, 6.28314, (318.998), 0, 2.26494, -0.0525323, 6.28314
70, 2, -0.250441, 43, 6.28309, (318.995), 0, 2.24895, -0.141139, 6.28309
70, 3, -0.250439, 44, 6.28305, (318.993), 0, 2.22793, -0.221931, 6.28305
70, 4, -0.250439, 45, 6.28303, (318.992), 0, 2.20613, -0.295519, 6.28303
70, 5, -0.25044, 46, 6.28307, (318.994), 0, 2.18565, -0.362385, 6.28307
70, 6, -0.250442, 47, 4.33523e-06, (0.000220102), 0, 2.16735, -0.422814, 4.33523e-06
70, 7, -0.250444, 48, 8.42357e-05, (0.00427668), 0, 2.15145, -0.476976, 8.42357e-05
70, 8, -0.250448, 49, 7.07073e-05, (0.00358984), 0, 2.13778, -0.525025, 7.07073e-05
70, 9, -0.250455, 50, 6.28306, (318.994), 0, 2.126, -0.567159, 6.28306
70, 10, -0.250463, 51, 6.28297, (318.989), 0, 2.1158, -0.603663, 6.28297
70, 11, -0.250471, 52, 6.28316, (318.999), 0, 2.10698, -0.634929, 6.28316
70, 12, -0.250476, 53, 0.000111696, (0.00567086), 0, 2.09907, -0.661344, 0.000111696
70, 13, -0.250476, 54, 0.000322022, (0.0163492), 0, 2.09186, -0.683433, 0.000322022
70, 14, -0.250476, 55, 6.28309, (318.995), 0, 2.08506, -0.701704, 6.28309
70, 15, -0.250478, 56, 6.28256, (318.968), 0, 2.07835, -0.716707, 6.28256
70, 16, -0.25047, 57, 6.28277, (318.979), 0, 2.07158, -0.72896, 6.28277
70, 17, -0.250454, 58, 6.28073, (318.875), 0, 2.06442, -0.739059, 6.28073
70, 18, -0.250444, 59, 6.2795, (318.813), 0, 2.05643, -0.747164, 6.2795
70, 19, -0.250444, 4, 5.11908, (259.898), 0, 2.04855, -0.752613, 5.11908
70, 20, -0.250462, 5, 5.10489, (259.177), 0, 2.0382, -0.757036, 5.10489
70, 21, -0.250477, 6, 5.09261, (258.554), 0, 2.02639, -0.75981, 5.09261
70, 22, -0.250469, 7, 5.09612, (258.732), 0, 2.01258, -0.761163, 5.09612
70, 23, -0.250443, 8, 5.11468, (259.675), 0, 1.99627, -0.760978, 5.11468
70, 24, -0.250418, 9, 5.1312, (260.513), 0, 1.97695, -0.758872, 5.1312
