Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
28, 8.02026, 9.92302e-07, 2.11859, -0.46687, 0.0, 0.0, 0.0
28, 36.5918, -2.653e-07, 1.47187, -0.434691, 0.0, 0.0, 0.0
28, 42.9829, -9.94803e-07, 1.262, 0.114231, 0.0, 0.0, 0.0
28, 50.1567, 2.18275e-07, 1.90343, 0.619393, 0.0, 0.0, 0.0
28, 74.0409, 1.75645e-07, 1.9983, -0.648083, 0.0, 0.0, 0.0
28, 94.9486, 6.0794e-07, 1.33066, -0.265327, 0.0, 0.0, 0.0
28, 100.414, -8.68002e-07, 1.33248, 0.260952, 0.0, 0.0, 0.0
28, 108.506, -3.43921e-07, 2.09857, 0.501027, 0.0, 0.0, 0.0
28, 141.382, -1.59712e-07, 1.86362, -0.660295, 0.0, 0.0, 0.0
28, 152.593, -1.42392e-07, 1.26051, -0.118001, 0.0, 0.0, 0.0
28, 158.206, 2.55102e-07, 1.47679, 0.427855, 0.0, 0.0, 0.0
28, 169.791, -6.5921e-07, 2.24363, -0.0308992, 0.0, 0.0, 0.0
28, 201.777, -7.49186e-07, 1.64658, -0.568599, 0.0, 0.0, 0.0
28, 209.909, 2.71848e-07, 1.24379, 0.00728821, 0.0, 0.0, 0.0
28, 216.348, 1.69047e-07, 1.69957, 0.575427, 0.0, 0.0, 0.0
28, 233.757, -2.82306e-07, 2.08604, -0.541453, 0.0, 0.0, 0.0
28, 261.027, -4.11903e-07, 1.44459, -0.407281, 0.0, 0.0, 0.0
28, 267.196, -4.22197e-09, 1.26916, 0.136049, 0.0, 0.0, 0.0
28, 274.493, 2.31573e-07, 1.93713, 0.615493, 0.0, 0.0, 0.0
28, 303.192, 2.30759e-07, 1.98247, -0.657211, 0.0, 0.0, 0.0
28, 319.263, -7.63597e-07, 1.31432, -0.238752, 0.0, 0.0, 0.0
28, 324.687, 7.85529e-07, 1.35132, 0.28817, 0.0, 0.0, 0.0
28, 333.089, -1.66539e-07, 2.13311, 0.443912, 0.0, 0.0, 0.0
28, 366.219, 2.57213e-07, 1.82985, -0.65178, 0.0, 0.0, 0.0
