Xind0, STEP, X, Y, Z, REGION
110, 0, -0.236942, 41, 0, 1
110, 1, -0.236936, 42, 2.42719e-06, (0.000123229), 0, 2.28726, -0.0554128, 2.42719e-06
110, 2, -0.236932, 43, 5.51937e-05, (0.00280221), 1, 2.27014, -0.146029, 5.51937e-05
110, 3, -0.236928, 44, 9.49394e-05, (0.00482011), 0, 2.24877, -0.227822, 9.49394e-05
110, 4, -0.236925, 45, 8.16555e-05, (0.00414568), 1, 2.22771, -0.301854, 8.16555e-05
110, 5, -0.236923, 46, 2.02546e-05, (0.00102834), 0, 2.20906, -0.369104, 2.02546e-05
110, 6, -0.236921, 47, 6.28313, (318.997), 1, 2.19367, -0.429834, 6.28313
110, 7, -0.23692, 48, 6.28309, (318.995), 0, 2.18168, -0.484359, 6.28309
110, 8, -0.23692, 49, 6.28318, (319), 1, 2.17294, -0.532706, 6.28318
110, 9, -0.236922, 50, 0.000145347, (0.00737931), 0, 2.16722, -0.574971, 0.000145347
110, 10, -0.236925, 51, 0.000157344, (0.00798843), 1, 2.16425, -0.611391, 0.000157344
110, 11, -0.236929, 52, 8.63191e-05, (0.00438246), 0, 2.16372, -0.642038, 8.63191e-05
110, 12, -0.236931, 53, 7.15382e-05, (0.00363202), 1, 2.16516, -0.667259, 7.15382e-05
110, 13, -0.236932, 54, 0.000150625, (0.0076473), 0, 2.16799, -0.687112, 0.000150625
110, 14, -0.236932, 55, 9.94608e-05, (0.00504967), 1, 2.17156, -0.702488, 9.94608e-05
110, 15, -0.236936, 56, 6.28291, (318.986), 0, 2.17534, -0.714261, 6.28291
110, 16, -0.236938, 57, 6.28262, (318.971), 1, 2.17896, -0.723165, 6.28262
110, 17, -0.236939, 58, 6.28259, (318.97), 0, 2.18238, -0.730204, 6.28259
110, 18, -0.236939, 59, 6.28284, (318.983), 1, 2.1858, -0.736296, 6.28284
110, 19, -0.236937, 60, 0.000105859, (0.0053745), 1, 2.19055, -0.743609, 0.000105859
110, 20, -0.236936, 61, 0.000445457, (0.022616), 1, 2.19368, -0.747876, 0.000445457
110, 21, -0.236934, 62, 0.000556515, (0.0282545), 14, 2.19875, -0.754069, 0.000556515
