Xind0, STEP, X, Y, Z, REGION
48, 0, -0.257877, 41, 0, 0
48, 1, -0.257877, 42, 2.52395e-05, (0.00128142), 0, 2.25271, -0.0510241, 2.52395e-05
48, 2, -0.257877, 43, 7.50843e-06, (0.000381206), 0, 2.23723, -0.138471, 7.50843e-06
48, 3, -0.257878, 44, 4.9295e-06, (0.000250273), 0, 2.21636, -0.218627, 4.9295e-06
48, 4, -0.25788, 45, 6.28318, (319), 0, 2.19409, -0.291776, 6.28318
48, 5, -0.257881, 46, 8.94731e-06, (0.000454259), 0, 2.17256, -0.358232, 8.94731e-06
48, 6, -0.257883, 47, 4.49942e-05, (0.00228437), 0, 2.15264, -0.41815, 4.49942e-05
48, 7, -0.257885, 48, 7.0157e-05, (0.0035619), 0, 2.13455, -0.471629, 7.0157e-05
48, 8, -0.257887, 49, 5.5621e-05, (0.0028239), 0, 2.11805, -0.5187, 5.5621e-05
48, 9, -0.257889, 50, 6.92798e-05, (0.00351737), 0, 2.10284, -0.559468, 6.92798e-05
48, 10, -0.257891, 51, 0.0001612, (0.00818419), 0, 2.08861, -0.593958, 0.0001612
48, 11, -0.257892, 52, 0.000282741, (0.0143549), 0, 2.07515, -0.622218, 0.000282741
48, 12, -0.257893, 53, 0.000312476, (0.0158645), 0, 2.06252, -0.644278, 0.000312476
48, 13, -0.257894, 54, 0.000271526, (0.0137855), 0, 2.051, -0.66054, 0.000271526
48, 14, -0.257895, 55, 0.000256278, (0.0130114), 0, 2.04119, -0.671723, 0.000256278
48, 15, -0.257895, 56, 0.000241426, (0.0122573), 0, 2.03328, -0.679123, 0.000241426
48, 16, -0.257896, 57, 0.000277517, (0.0140897), 0, 2.02709, -0.684032, 0.000277517
48, 17, -0.257896, 58, 0.000323766, (0.0164377), 0, 2.02215, -0.687448, 0.000323766
48, 18, -0.257896, 59, 0.000322094, (0.0163528), 0, 2.01802, -0.69, 0.000322094
48, 19, -0.257895, 4, 0.952849, (48.3766), 0, 2.01464, -0.691897, 0.952849
48, 20, -0.257895, 5, 0.953226, (48.3957), 0, 2.01048, -0.694009, 0.953226
48, 21, -0.257894, 6, 0.953845, (48.4271), 0, 2.00556, -0.696212, 0.953845
48, 22, -0.257893, 7, 0.954576, (48.4642), 0, 1.99893, -0.698712, 0.954576
48, 23, -0.257892, 8, 0.954918, (48.4816), 0, 1.98974, -0.701401, 0.954918
48, 24, -0.257892, 9, 0.954688, (48.4699), 0, 1.9766, -0.70393, 0.954688
48, 25, -0.257892, 10, 0.954855, (48.4784), 0, 1.95856, -0.705405, 0.954855
48, 26, -0.257892, 11, 0.955359, (48.504), 0, 1.93497, -0.704724, 0.955359
48, 27, -0.257894, 12, 0.954652, (48.4681), 0, 1.90573, -0.700899, 0.954652
48, 28, -0.257898, 13, 0.952747, (48.3714), 0, 1.871, -0.693205, 0.952747
48, 29, -0.257901, 14, 0.951335, (48.2997), 0, 1.83085, -0.681127, 0.951335
48, 30, -0.257901, 15, 0.951219, (48.2938), 0, 1.78561, -0.664187, 0.951219
48, 31, -0.2579, 16, 0.951713, (48.3189), 0, 1.73543, -0.641772, 0.951713
48, 32, -0.2579, 17, 0.951936, (48.3302), 0, 1.68072, -0.613233, 0.951936
48, 33, -0.2579, 18, 0.951835, (48.3251), 0, 1.62209, -0.577856, 0.951835
48, 34, -0.2579, 19, 0.95194, (48.3304), 0, 1.56024, -0.534913, 0.95194
48, 35, -0.257898, 20, 0.95264, (48.3659), 0, 1.49627, -0.483715, 0.95264
48, 36, -0.257894, 21, 0.953848, (48.4273), 0, 1.43149, -0.423571, 0.953848
48, 37, -0.257889, 22, 0.955345, (48.5033), 0, 1.36771, -0.353955, 0.955345
48, 38, -0.257885, 23, 0.956562, (48.565), 0, 1.30754, -0.274329, 0.956562
48, 39, -0.257883, 24, 0.956966, (48.5856), 0, 1.25569, -0.18455, 0.956966
48, 40, -0.257882, 25, 0.956951, (48.5848), 0, 1.22048, -0.0859074, 0.956951
48, 41, -0.25788, 26, 0.957379, (48.6065), 0, 1.21165, 0.0180282, 0.957379
48, 42, -0.257875, 27, 0.957938, (48.6349), 0, 1.23401, 0.125406, 0.957938
48, 43, -0.257873, 28, 0.958076, (48.6419), 0, 1.28506, 0.232004, 0.958076
48, 44, -0.257875, 29, 0.95792, (48.634), 0, 1.35694, 0.332839, 0.95792
48, 45, -0.257876, 30, 0.9577, (48.6228), 0, 1.44373, 0.425225, 0.9577
48, 46, -0.257873, 31, 0.957861, (48.631), 0, 1.54236, 0.506965, 0.957861
