Xind0, STEP, X, Y, Z, REGION
89, 0, -0.244033, 41, 0, 1
89, 1, -0.24402, 42, 6.28317, (318.999), 0, 2.2755, -0.0538661, 6.28317
89, 2, -0.244009, 43, 6.28316, (318.999), 1, 2.25902, -0.143446, 6.28316
89, 3, -0.244, 44, 6.28311, (318.996), 0, 2.23787, -0.224749, 6.28311
89, 4, -0.243992, 45, 6.28309, (318.995), 1, 2.21645, -0.298606, 6.28309
89, 5, -0.243985, 46, 6.2831, (318.995), 0, 2.19684, -0.365705, 6.2831
89, 6, -0.243978, 47, 6.28309, (318.995), 1, 2.17995, -0.426375, 6.28309
89, 7, -0.243972, 48, 6.28309, (318.995), 0, 2.16595, -0.48086, 6.28309
89, 8, -0.243966, 49, 6.28304, (318.993), 1, 2.15467, -0.529263, 6.28304
89, 9, -0.24396, 50, 6.28297, (318.989), 0, 2.14587, -0.571784, 6.28297
89, 10, -0.243954, 51, 6.28318, (319), 1, 2.13931, -0.608792, 6.28318
89, 11, -0.243946, 52, 0.000230944, (0.0117251), 0, 2.13481, -0.640584, 0.000230944
89, 12, -0.243938, 53, 0.000265592, (0.0134842), 1, 2.132, -0.667724, 0.000265592
89, 13, -0.243932, 54, 0.000525448, (0.0266772), 0, 2.13075, -0.69037, 0.000525448
89, 14, -0.243931, 55, 0.000428923, (0.0217766), 1, 2.13079, -0.709409, 0.000428923
89, 15, -0.243931, 56, 0.000152998, (0.00776778), 0, 2.13199, -0.725533, 0.000152998
89, 16, -0.243931, 57, 2.73153e-05, (0.00138681), 1, 2.1342, -0.739015, 2.73153e-05
89, 17, -0.243927, 58, 0.00124124, (0.0630183), 0, 2.13743, -0.750616, 0.00124124
89, 18, -0.243912, 59, 0.00504025, (0.255896), 1, 2.142, -0.761121, 0.00504025
89, 19, -0.243929, 60, 8.21522e-05, (0.0041709), 1, 2.14987, -0.773664, 8.21522e-05
89, 20, -0.243957, 61, 6.27444, (318.556), 1, 2.15564, -0.780465, 6.27444
89, 21, -0.243947, 62, 6.27994, (318.835), 14, 2.16552, -0.788703, 6.27994
