Xind0, STEP, X, Y, Z, REGION
32, 0, -0.26328, 41, 0, 0
32, 1, -0.26328, 42, 6.28318, (319), 0, 2.24378, -0.0499495, 6.28318
32, 2, -0.26328, 43, 6.28315, (318.998), 0, 2.22864, -0.13653, 6.28315
32, 3, -0.26328, 44, 6.28315, (318.998), 0, 2.20786, -0.216164, 6.28315
32, 4, -0.26328, 45, 6.28316, (318.998), 0, 2.18525, -0.28893, 6.28316
32, 5, -0.263281, 46, 6.28317, (318.999), 0, 2.16294, -0.354982, 6.28317
32, 6, -0.263281, 47, 1.37703e-05, (0.000699124), 0, 2.14183, -0.414375, 1.37703e-05
32, 7, -0.263282, 48, 1.12442e-05, (0.000570874), 0, 2.12211, -0.467087, 1.12442e-05
32, 8, -0.263282, 49, 6.28315, (318.998), 0, 2.1036, -0.51305, 6.28315
32, 9, -0.263282, 50, 6.28314, (318.997), 0, 2.08601, -0.552138, 6.28314
32, 10, -0.263282, 51, 6.28315, (318.998), 0, 2.06923, -0.584138, 6.28315
32, 11, -0.263282, 52, 6.28316, (318.999), 0, 2.05348, -0.608941, 6.28316
32, 12, -0.263282, 53, 6.28315, (318.998), 0, 2.03943, -0.626753, 6.28315
32, 13, -0.263282, 54, 6.28312, (318.997), 0, 2.02773, -0.63874, 6.28312
32, 14, -0.263283, 55, 6.28313, (318.997), 0, 2.01875, -0.64636, 6.28313
32, 15, -0.263283, 56, 6.28313, (318.997), 0, 2.01213, -0.651205, 6.28313
32, 16, -0.263283, 57, 6.28314, (318.998), 0, 2.00723, -0.654396, 6.28314
32, 17, -0.263283, 58, 6.28315, (318.998), 0, 2.00346, -0.656632, 6.28315
32, 18, -0.263283, 59, 6.28314, (318.998), 0, 2.00038, -0.65833, 6.28314
32, 19, -0.263283, 4, 5.12507, (260.202), 0, 1.99789, -0.659619, 5.12507
32, 20, -0.263283, 5, 5.12499, (260.198), 0, 1.99486, -0.661093, 5.12499
32, 21, -0.263283, 6, 5.12488, (260.192), 0, 1.99129, -0.662698, 5.12488
32, 22, -0.263283, 7, 5.12467, (260.182), 0, 1.9865, -0.664649, 5.12467
32, 23, -0.263284, 8, 5.12432, (260.164), 0, 1.97977, -0.667014, 5.12432
32, 24, -0.263285, 9, 5.12385, (260.14), 0, 1.96991, -0.669771, 5.12385
32, 25, -0.263286, 10, 5.12335, (260.115), 0, 1.95562, -0.672471, 5.12335
32, 26, -0.263287, 11, 5.12291, (260.092), 0, 1.93565, -0.674134, 5.12291
32, 27, -0.263287, 12, 5.12267, (260.08), 0, 1.90925, -0.673383, 5.12267
32, 28, -0.263288, 13, 5.12267, (260.08), 0, 1.87641, -0.668905, 5.12267
32, 29, -0.263287, 14, 5.1228, (260.087), 0, 1.83747, -0.659728, 5.1228
32, 30, -0.263288, 15, 5.12285, (260.089), 0, 1.79298, -0.645228, 5.12285
32, 31, -0.263288, 16, 5.12283, (260.088), 0, 1.74336, -0.624818, 5.12283
32, 32, -0.263288, 17, 5.12279, (260.086), 0, 1.68915, -0.597905, 5.12279
32, 33, -0.263288, 18, 5.12269, (260.081), 0, 1.63105, -0.563846, 5.12269
32, 34, -0.263288, 19, 5.12259, (260.076), 0, 1.56987, -0.521924, 5.12259
32, 35, -0.263288, 20, 5.12251, (260.072), 0, 1.5068, -0.471492, 5.12251
32, 36, -0.263288, 21, 5.12246, (260.07), 0, 1.44328, -0.411913, 5.12246
32, 37, -0.263288, 22, 5.12257, (260.075), 0, 1.38134, -0.342699, 5.12257
32, 38, -0.263287, 23, 5.1228, (260.087), 0, 1.32393, -0.263578, 5.1228
32, 39, -0.263286, 24, 5.12302, (260.098), 0, 1.2761, -0.175189, 5.12302
32, 40, -0.263285, 25, 5.12306, (260.1), 0, 1.24535, -0.0805244, 5.12306
32, 41, -0.263285, 26, 5.12299, (260.097), 0, 1.23801, 0.0165045, 5.12299
32, 42, -0.263285, 27, 5.12297, (260.096), 0, 1.25703, 0.117717, 5.12297
32, 43, -0.263285, 28, 5.12297, (260.095), 0, 1.30312, 0.221464, 5.12297
32, 44, -0.263284, 29, 5.12298, (260.096), 0, 1.37111, 0.321344, 5.12298
32, 45, -0.263284, 30, 5.12303, (260.098), 0, 1.45525, 0.41306, 5.12303
32, 46, -0.263285, 31, 5.12298, (260.096), 0, 1.55196, 0.493757, 5.12298
32, 47, -0.263289, 32, 5.12272, (260.083), 0, 1.65876, 0.560029, 5.12272
32, 48, -0.263292, 33, 5.12249, (260.071), 0, 1.77269, 0.606652, 5.12249
32, 49, -0.263293, 34, 5.1225, (260.072), 0, 1.88695, 0.624738, 5.1225
32, 50, -0.263292, 35, 5.12253, (260.073), 0, 1.98605, 0.605486, 5.12253
32, 51, -0.263292, 36, 5.12245, (260.069), 0, 2.06695, 0.546792, 5.12245
32, 52, -0.263295, 37, 5.12247, (260.07), 0, 2.13114, 0.454309, 5.12247
32, 53, -0.263299, 38, 5.12248, (260.071), 0, 2.17912, 0.350006, 5.12248
32, 54, -0.263303, 39, 5.12243, (260.068), 0, 2.21521, 0.24474, 5.12243
32, 55, -0.263305, 40, 5.12244, (260.069), 0, 2.23902, 0.14195, 5.12244
32, 56, -0.263307, 41, 5.12248, (260.07), 0, 2.24843, 0.0432325, 5.12248
32, 57, -0.263308, 42, 5.12248, (260.07), 0, 2.24373, -0.0499439, 5.12248
32, 58, -0.263308, 43, 5.12244, (260.069), 0, 2.22859, -0.136519, 5.12244
32, 59, -0.263309, 44, 5.12242, (260.067), 0, 2.20781, -0.216151, 5.12242
32, 60, -0.263309, 45, 5.12242, (260.067), 0, 2.1852, -0.288914, 5.12242
32, 61, -0.26331, 46, 5.12244, (260.069), 0, 2.16289, -0.354964, 5.12244
32, 62, -0.263311, 47, 5.12247, (260.07), 0, 2.14177, -0.414353, 5.12247
32, 63, -0.263312, 48, 5.12247, (260.07), 0, 2.12204, -0.46706, 5.12247
32, 64, -0.263313, 49, 5.12243, (260.068), 0, 2.10352, -0.513015, 5.12243
32, 65, -0.263314, 50, 5.1224, (260.067), 0, 2.08591, -0.552091, 5.1224
32, 66, -0.263314, 51, 5.12242, (260.068), 0, 2.06912, -0.584074, 5.12242
32, 67, -0.263314, 52, 5.12246, (260.069), 0, 2.05336, -0.608854, 5.12246
32, 68, -0.263313, 53, 5.12246, (260.069), 0, 2.03931, -0.626644, 5.12246
32, 69, -0.263313, 54, 5.12244, (260.068), 0, 2.02761, -0.638613, 5.12244
32, 70, -0.263313, 55, 5.12242, (260.068), 0, 2.01865, -0.646219, 5.12242
32, 71, -0.263313, 56, 5.12243, (260.068), 0, 2.01203, -0.651054, 5.12243
32, 72, -0.263313, 57, 5.12244, (260.068), 0, 2.00713, -0.654239, 5.12244
32, 73, -0.263313, 58, 5.12245, (260.069), 0, 2.00337, -0.656471, 5.12245
32, 74, -0.263313, 59, 5.12245, (260.069), 0, 2.0003, -0.658165, 5.12245
32, 75, -0.263313, 4, 3.95355, (200.723), 0, 1.99781, -0.659452, 3.95355
32, 76, -0.263313, 5, 3.95357, (200.725), 0, 1.99478, -0.660924, 3.95357
32, 77, -0.263313, 6, 3.95367, (200.729), 0, 1.99122, -0.662528, 3.95367
32, 78, -0.263313, 7, 3.95385, (200.739), 0, 1.98643, -0.664479, 3.95385
32, 79, -0.263313, 8, 3.95406, (200.75), 0, 1.97972, -0.666847, 3.95406
32, 80, -0.263312, 9, 3.95426, (200.76), 0, 1.96987, -0.66961, 3.95426
32, 81, -0.263312, 10, 3.95439, (200.766), 0, 1.9556, -0.67232, 3.95439
32, 82, -0.263313, 11, 3.95424, (200.758), 0, 1.93564, -0.673993, 3.95424
32, 83, -0.263314, 12, 3.95382, (200.737), 0, 1.90926, -0.673251, 3.95382
32, 84, -0.263315, 13, 3.95345, (200.718), 0, 1.87644, -0.668782, 3.95345
32, 85, -0.263315, 14, 3.95328, (200.71), 0, 1.8375, -0.659616, 3.95328
32, 86, -0.263316, 15, 3.95317, (200.704), 0, 1.79302, -0.645128, 3.95317
32, 87, -0.263316, 16, 3.95308, (200.7), 0, 1.7434, -0.624728, 3.95308
32, 88, -0.263316, 17, 3.95302, (200.696), 0, 1.6892, -0.597824, 3.95302
32, 89, -0.263317, 18, 3.95287, (200.689), 0, 1.6311, -0.563771, 3.95287
32, 90, -0.263318, 19, 3.95264, (200.677), 0, 1.56993, -0.521853, 3.95264
32, 91, -0.263319, 20, 3.95239, (200.664), 0, 1.50686, -0.471424, 3.95239
32, 92, -0.263319, 21, 3.95222, (200.656), 0, 1.44334, -0.411848, 3.95222
32, 93, -0.263319, 22, 3.95229, (200.659), 0, 1.38142, -0.342637, 3.95229
32, 94, -0.263317, 23, 3.95264, (200.677), 0, 1.32403, -0.263519, 3.95264
32, 95, -0.263316, 24, 3.95302, (200.696), 0, 1.27621, -0.17514, 3.95302
32, 96, -0.263314, 25, 3.9533, (200.711), 0, 1.24548, -0.0804983, 3.9533
32, 97, -0.263312, 26, 3.95355, (200.723), 0, 1.23814, 0.0164976, 3.95355
32, 98, -0.26331, 27, 3.95369, (200.731), 0, 1.25714, 0.117684, 3.95369
32, 99, -0.263308, 28, 3.95376, (200.734), 0, 1.3032, 0.221419, 3.95376
32, 100, -0.263307, 29, 3.95386, (200.739), 0, 1.37117, 0.321297, 3.95386
32, 101, -0.263304, 30, 3.95409, (200.751), 0, 1.45529, 0.413015, 3.95409
32, 102, -0.263302, 31, 3.95429, (200.761), 0, 1.55199, 0.493717, 3.95429
32, 103, -0.263302, 32, 3.95422, (200.757), 0, 1.65878, 0.559992, 3.95422
32, 104, -0.263305, 33, 3.95407, (200.75), 0, 1.7727, 0.606612, 3.95407
32, 105, -0.263307, 34, 3.9541, (200.751), 0, 1.88695, 0.624686, 3.9541
32, 106, -0.263306, 35, 3.95415, (200.754), 0, 1.98603, 0.605434, 3.95415
32, 107, -0.263303, 36, 3.95412, (200.753), 0, 2.06692, 0.546766, 3.95412
32, 108, -0.263301, 37, 3.95418, (200.755), 0, 2.13112, 0.454302, 3.95418
32, 109, -0.263301, 38, 3.95423, (200.758), 0, 2.17912, 0.350005, 3.95423
32, 110, -0.263301, 39, 3.9542, (200.756), 0, 2.21521, 0.24474, 3.9542
32, 111, -0.263302, 40, 3.95419, (200.756), 0, 2.23902, 0.141951, 3.95419
32, 112, -0.263303, 41, 3.95421, (200.757), 0, 2.24844, 0.0432326, 3.95421
32, 113, -0.263304, 42, 3.95425, (200.759), 0, 2.24374, -0.0499447, 3.95425
32, 114, -0.263304, 43, 3.95424, (200.758), 0, 2.2286, -0.136521, 3.95424
32, 115, -0.263304, 44, 3.95422, (200.757), 0, 2.20782, -0.216153, 3.95422
32, 116, -0.263305, 45, 3.95422, (200.757), 0, 2.18521, -0.288917, 3.95422
32, 117, -0.263305, 46, 3.95423, (200.758), 0, 2.1629, -0.354968, 3.95423
32, 118, -0.263304, 47, 3.95424, (200.759), 0, 2.14178, -0.414358, 3.95424
