Xind0, STEP, X, Y, Z, REGION
54, 0, -0.255851, 41, 0, 0
54, 1, -0.25585, 42, 6.28314, (318.998), 0, 2.25605, -0.0514328, 6.28314
54, 2, -0.255849, 43, 6.28308, (318.995), 0, 2.24044, -0.1392, 6.28308
54, 3, -0.255849, 44, 6.28307, (318.994), 0, 2.21953, -0.219538, 6.28307
54, 4, -0.25585, 45, 6.28308, (318.995), 0, 2.1974, -0.292817, 6.28308
54, 5, -0.255852, 46, 6.28311, (318.996), 0, 2.17615, -0.359402, 6.28311
54, 6, -0.255854, 47, 6.28316, (318.999), 0, 2.15668, -0.419486, 6.28316
54, 7, -0.255857, 48, 6.28314, (318.998), 0, 2.13919, -0.473186, 6.28314
54, 8, -0.255862, 49, 6.28302, (318.992), 0, 2.12345, -0.520583, 6.28302
54, 9, -0.255866, 50, 6.28291, (318.986), 0, 2.10917, -0.561832, 6.28291
54, 10, -0.255869, 51, 6.28284, (318.983), 0, 2.09601, -0.59704, 6.28284
54, 11, -0.255872, 52, 6.28287, (318.984), 0, 2.08371, -0.626378, 6.28287
54, 12, -0.255873, 53, 6.28284, (318.983), 0, 2.07209, -0.649924, 6.28284
54, 13, -0.255873, 54, 6.28277, (318.979), 0, 2.06122, -0.668018, 6.28277
54, 14, -0.255872, 55, 6.28282, (318.981), 0, 2.0515, -0.681066, 6.28282
54, 15, -0.25587, 56, 6.28281, (318.981), 0, 2.04322, -0.69005, 6.28281
54, 16, -0.255869, 57, 6.2827, (318.976), 0, 2.03646, -0.696126, 6.2827
54, 17, -0.255868, 58, 6.28262, (318.971), 0, 2.0309, -0.700374, 6.28262
54, 18, -0.255866, 59, 6.28254, (318.967), 0, 2.02614, -0.703525, 6.28254
54, 19, -0.255866, 4, 1.86772, (94.825), 0, 2.02219, -0.70583, 1.86772
54, 20, -0.255866, 5, 1.86774, (94.8262), 0, 2.0173, -0.708328, 1.86774
54, 21, -0.255866, 6, 1.86704, (94.7904), 0, 2.01148, -0.710833, 1.86704
54, 22, -0.255868, 7, 1.86628, (94.752), 0, 2.00368, -0.713514, 1.86628
54, 23, -0.255867, 8, 1.86664, (94.7703), 0, 1.99301, -0.716123, 1.86664
54, 24, -0.255866, 9, 1.86754, (94.8157), 0, 1.97819, -0.718128, 1.86754
54, 25, -0.255866, 10, 1.86739, (94.8079), 0, 1.95855, -0.718559, 1.86739
54, 26, -0.255868, 11, 1.86616, (94.7458), 0, 1.93375, -0.716489, 1.86616
54, 27, -0.255871, 12, 1.86504, (94.689), 0, 1.90372, -0.711238, 1.86504
54, 28, -0.255872, 13, 1.86497, (94.6853), 0, 1.8685, -0.702277, 1.86497
54, 29, -0.255869, 14, 1.86631, (94.7533), 0, 1.82807, -0.68912, 1.86631
54, 30, -0.255865, 15, 1.86806, (94.8424), 0, 1.78265, -0.67129, 1.86806
54, 31, -0.255863, 16, 1.86854, (94.8665), 0, 1.73232, -0.648144, 1.86854
54, 32, -0.255865, 17, 1.86764, (94.821), 0, 1.67746, -0.619002, 1.86764
54, 33, -0.255868, 18, 1.86631, (94.7532), 0, 1.61865, -0.583142, 1.86631
54, 34, -0.255871, 19, 1.86517, (94.6955), 0, 1.55658, -0.539827, 1.86517
54, 35, -0.255874, 20, 1.86417, (94.6445), 0, 1.49229, -0.488342, 1.86417
54, 36, -0.255878, 21, 1.86283, (94.5766), 0, 1.42706, -0.428, 1.86283
54, 37, -0.255882, 22, 1.8616, (94.5141), 0, 1.36261, -0.358249, 1.8616
54, 38, -0.255885, 23, 1.86094, (94.4806), 0, 1.30142, -0.278487, 1.86094
54, 39, -0.25589, 24, 1.8599, (94.4281), 0, 1.248, -0.188283, 1.8599
54, 40, -0.255895, 25, 1.85883, (94.3735), 0, 1.21086, -0.0881693, 1.85883
54, 41, -0.255893, 26, 1.85911, (94.388), 0, 1.20135, 0.0186768, 1.85911
54, 42, -0.255886, 27, 1.86035, (94.4509), 0, 1.22522, 0.128544, 1.86035
54, 43, -0.255883, 28, 1.86098, (94.4825), 0, 1.27833, 0.236104, 1.86098
54, 44, -0.255882, 29, 1.86079, (94.4732), 0, 1.35169, 0.3372, 1.86079
54, 45, -0.25588, 30, 1.86068, (94.4676), 0, 1.43946, 0.429784, 1.86068
54, 46, -0.255881, 31, 1.86051, (94.4588), 0, 1.53879, 0.511866, 1.86051
54, 47, -0.255889, 32, 1.86018, (94.4422), 0, 1.64794, 0.580566, 1.86018
54, 48, -0.255896, 33, 1.85971, (94.4181), 0, 1.76509, 0.631184, 1.85971
54, 49, -0.255902, 34, 1.85912, (94.3884), 0, 1.88638, 0.654506, 1.85912
54, 50, -0.25591, 35, 1.85864, (94.3637), 0, 1.99893, 0.634442, 1.85864
54, 51, -0.255916, 36, 1.85846, (94.3547), 0, 2.08638, 0.563626, 1.85846
54, 52, -0.255915, 37, 1.85858, (94.3609), 0, 2.1478, 0.462898, 1.85858
54, 53, -0.255912, 38, 1.85874, (94.369), 0, 2.19308, 0.355333, 1.85874
54, 54, -0.255908, 39, 1.85881, (94.3726), 0, 2.22803, 0.248413, 1.85881
54, 55, -0.255904, 40, 1.85883, (94.3736), 0, 2.25169, 0.144053, 1.85883
54, 56, -0.255901, 41, 1.85887, (94.3755), 0, 2.26108, 0.0434836, 1.85887
54, 57, -0.255899, 42, 1.85891, (94.3776), 0, 2.25597, -0.0514229, 1.85891
54, 58, -0.255897, 43, 1.85895, (94.3795), 0, 2.24037, -0.139183, 1.85895
54, 59, -0.255895, 44, 1.85898, (94.3813), 0, 2.21946, -0.219517, 1.85898
54, 60, -0.255894, 45, 1.85894, (94.3791), 0, 2.19732, -0.292794, 1.85894
54, 61, -0.255893, 46, 1.85886, (94.3751), 0, 2.17608, -0.359378, 1.85886
54, 62, -0.255892, 47, 1.85881, (94.3726), 0, 2.15661, -0.419461, 1.85881
54, 63, -0.255891, 48, 1.85879, (94.3718), 0, 2.13911, -0.473161, 1.85879
54, 64, -0.255889, 49, 1.85885, (94.3747), 0, 2.12338, -0.520558, 1.85885
54, 65, -0.255886, 50, 1.8589, (94.3773), 0, 2.10911, -0.561808, 1.8589
54, 66, -0.255883, 51, 1.85889, (94.3764), 0, 2.09596, -0.59702, 1.85889
54, 67, -0.255879, 52, 1.8589, (94.377), 0, 2.08368, -0.626364, 1.8589
54, 68, -0.255874, 53, 1.85891, (94.3775), 0, 2.07209, -0.649921, 1.85891
54, 69, -0.255869, 54, 1.85897, (94.3806), 0, 2.06124, -0.668032, 1.85897
54, 70, -0.255865, 55, 1.859, (94.3824), 0, 2.05154, -0.6811, 1.859
54, 71, -0.255862, 56, 1.8589, (94.3773), 0, 2.04327, -0.690095, 1.8589
54, 72, -0.255861, 57, 1.85894, (94.3791), 0, 2.0365, -0.696171, 1.85894
54, 73, -0.255862, 58, 1.85913, (94.3887), 0, 2.03092, -0.700407, 1.85913
54, 74, -0.255864, 59, 1.85934, (94.3994), 0, 2.02615, -0.703542, 1.85934
54, 75, -0.255865, 4, 3.72839, (189.292), 0, 2.0222, -0.705838, 3.72839
54, 76, -0.255866, 5, 3.72741, (189.242), 0, 2.01729, -0.708323, 3.72741
54, 77, -0.255868, 6, 3.72631, (189.187), 0, 2.01148, -0.710823, 3.72631
54, 78, -0.255869, 7, 3.72572, (189.156), 0, 2.00367, -0.713507, 3.72572
54, 79, -0.255869, 8, 3.72591, (189.166), 0, 1.993, -0.716114, 3.72591
54, 80, -0.25587, 9, 3.72532, (189.136), 0, 1.97819, -0.7181, 3.72532
54, 81, -0.255873, 10, 3.72345, (189.041), 0, 1.95856, -0.718512, 3.72345
54, 82, -0.255872, 11, 3.72343, (189.04), 0, 1.93375, -0.71646, 3.72343
54, 83, -0.255869, 12, 3.72535, (189.138), 0, 1.90372, -0.711247, 3.72535
54, 84, -0.255867, 13, 3.72605, (189.173), 0, 1.86849, -0.702297, 3.72605
54, 85, -0.255867, 14, 3.72593, (189.167), 0, 1.82807, -0.689129, 3.72593
54, 86, -0.255864, 15, 3.72719, (189.231), 0, 1.78265, -0.671293, 3.72719
54, 87, -0.255858, 16, 3.72939, (189.343), 0, 1.73232, -0.648158, 3.72939
54, 88, -0.255854, 17, 3.73115, (189.432), 0, 1.67745, -0.619034, 3.73115
54, 89, -0.255851, 18, 3.73209, (189.48), 0, 1.61863, -0.583186, 3.73209
54, 90, -0.255851, 19, 3.73246, (189.498), 0, 1.55654, -0.539878, 3.73246
54, 91, -0.255851, 20, 3.73236, (189.493), 0, 1.49225, -0.488395, 3.73236
54, 92, -0.255853, 21, 3.73167, (189.458), 0, 1.427, -0.428055, 3.73167
54, 93, -0.255857, 22, 3.73048, (189.398), 0, 1.36255, -0.358304, 3.73048
54, 94, -0.255862, 23, 3.72905, (189.325), 0, 1.30135, -0.278537, 3.72905
54, 95, -0.255866, 24, 3.72755, (189.249), 0, 1.24791, -0.188329, 3.72755
54, 96, -0.255867, 25, 3.72738, (189.24), 0, 1.21072, -0.0882023, 3.72738
54, 97, -0.255863, 26, 3.72834, (189.289), 0, 1.20119, 0.0186867, 3.72834
54, 98, -0.255857, 27, 3.72973, (189.36), 0, 1.22509, 0.12859, 3.72973
54, 99, -0.255851, 28, 3.73059, (189.404), 0, 1.27822, 0.236171, 3.73059
54, 100, -0.255848, 29, 3.73035, (189.391), 0, 1.3516, 0.337276, 3.73035
54, 101, -0.255847, 30, 3.73043, (189.396), 0, 1.43939, 0.429858, 3.73043
54, 102, -0.255844, 31, 3.73095, (189.422), 0, 1.53872, 0.511958, 3.73095
54, 103, -0.255837, 32, 3.73132, (189.441), 0, 1.64787, 0.580709, 3.73132
54, 104, -0.255829, 33, 3.73156, (189.453), 0, 1.76502, 0.631407, 3.73156
54, 105, -0.255818, 34, 3.732, (189.475), 0, 1.88637, 0.65485, 3.732
54, 106, -0.255813, 35, 3.73237, (189.494), 0, 1.99911, 0.634833, 3.73237
54, 107, -0.25582, 36, 3.73248, (189.5), 0, 2.08664, 0.563837, 3.73248
54, 108, -0.255828, 37, 3.73255, (189.503), 0, 2.148, 0.462994, 3.73255
54, 109, -0.255827, 38, 3.73259, (189.505), 0, 2.19324, 0.355391, 3.73259
54, 110, -0.255821, 39, 3.73256, (189.503), 0, 2.22818, 0.248455, 3.73256
54, 111, -0.255816, 40, 3.73257, (189.504), 0, 2.25184, 0.144078, 3.73257
54, 112, -0.255814, 41, 3.73263, (189.507), 0, 2.26123, 0.0434864, 3.73263
54, 113, -0.255814, 42, 3.73256, (189.503), 0, 2.25611, -0.0514399, 3.73256
54, 114, -0.255816, 43, 3.73246, (189.498), 0, 2.24049, -0.139212, 3.73246
54, 115, -0.255818, 44, 3.73241, (189.496), 0, 2.21958, -0.219552, 3.73241
54, 116, -0.255821, 45, 3.73239, (189.495), 0, 2.19744, -0.292832, 3.73239
54, 117, -0.255824, 46, 3.73241, (189.496), 0, 2.1762, -0.359418, 3.73241
54, 118, -0.255828, 47, 3.73245, (189.498), 0, 2.15674, -0.419503, 3.73245
54, 119, -0.255832, 48, 3.73241, (189.496), 0, 2.13924, -0.473205, 3.73241
54, 120, -0.255837, 49, 3.73228, (189.49), 0, 2.12352, -0.520605, 3.73228
54, 121, -0.255842, 50, 3.73215, (189.483), 0, 2.10925, -0.561858, 3.73215
54, 122, -0.255846, 51, 3.73208, (189.479), 0, 2.09609, -0.597073, 3.73208
54, 123, -0.25585, 52, 3.73213, (189.482), 0, 2.08381, -0.626421, 3.73213
54, 124, -0.255852, 53, 3.73212, (189.481), 0, 2.07219, -0.64998, 3.73212
54, 125, -0.255853, 54, 3.73206, (189.478), 0, 2.06132, -0.668089, 3.73206
54, 126, -0.255854, 55, 3.7321, (189.48), 0, 2.05159, -0.68115, 3.7321
54, 127, -0.255854, 56, 3.73214, (189.482), 0, 2.04331, -0.690141, 3.73214
54, 128, -0.255854, 57, 3.73213, (189.482), 0, 2.03654, -0.696219, 3.73213
54, 129, -0.255853, 58, 3.73211, (189.481), 0, 2.03097, -0.700469, 3.73211
54, 130, -0.255852, 59, 3.73206, (189.478), 0, 2.0262, -0.703623, 3.73206
54, 131, -0.255852, 4, 5.60707, (284.673), 0, 2.02225, -0.705931, 5.60707
54, 132, -0.255852, 5, 5.60664, (284.652), 0, 2.01735, -0.70843, 5.60664
54, 133, -0.255853, 6, 5.60547, (284.592), 0, 2.01152, -0.710934, 5.60547
54, 134, -0.255855, 7, 5.60458, (284.547), 0, 2.00371, -0.713613, 5.60458
54, 135, -0.255854, 8, 5.60512, (284.574), 0, 1.99303, -0.71622, 5.60512
54, 136, -0.255853, 9, 5.60596, (284.617), 0, 1.9782, -0.718217, 5.60596
54, 137, -0.255855, 10, 5.60499, (284.568), 0, 1.95855, -0.718631, 5.60499
54, 138, -0.255858, 11, 5.60286, (284.459), 0, 1.93374, -0.716542, 5.60286
54, 139, -0.25586, 12, 5.60226, (284.429), 0, 1.90371, -0.71129, 5.60226
54, 140, -0.255858, 13, 5.60389, (284.512), 0, 1.86848, -0.702339, 5.60389
54, 141, -0.255853, 14, 5.60604, (284.621), 0, 1.82805, -0.689183, 5.60604
54, 142, -0.255851, 15, 5.60679, (284.659), 0, 1.78263, -0.671336, 5.60679
54, 143, -0.255854, 16, 5.60556, (284.597), 0, 1.73231, -0.648172, 5.60556
54, 144, -0.255858, 17, 5.60368, (284.501), 0, 1.67745, -0.619021, 5.60368
54, 145, -0.255862, 18, 5.60234, (284.433), 0, 1.61864, -0.583159, 5.60234
54, 146, -0.255864, 19, 5.60149, (284.39), 0, 1.55656, -0.539845, 5.60149
54, 147, -0.255866, 20, 5.60077, (284.353), 0, 1.49227, -0.48836, 5.60077
54, 148, -0.255868, 21, 5.60013, (284.321), 0, 1.42704, -0.428023, 5.60013
54, 149, -0.255869, 22, 5.60002, (284.316), 0, 1.36258, -0.358279, 5.60002
54, 150, -0.25587, 23, 5.5998, (284.304), 0, 1.30138, -0.278519, 5.5998
