Xind0, STEP, X, Y, Z, REGION
57, 0, -0.254838, 41, 0, 0
57, 1, -0.25484, 42, 1.46335e-05, (0.000742947), 0, 2.25772, -0.0516372, 1.46335e-05
57, 2, -0.25484, 43, 2.62724e-05, (0.00133386), 0, 2.24203, -0.139562, 2.62724e-05
57, 3, -0.254841, 44, 5.49202e-05, (0.00278832), 0, 2.22111, -0.219987, 5.49202e-05
57, 4, -0.254842, 45, 8.98305e-05, (0.00456073), 0, 2.19903, -0.293328, 8.98305e-05
57, 5, -0.254843, 46, 0.000103121, (0.0052355), 0, 2.17793, -0.359973, 0.000103121
57, 6, -0.254844, 47, 0.000130159, (0.00660823), 0, 2.15869, -0.420134, 0.000130159
57, 7, -0.254846, 48, 0.000112274, (0.00570022), 0, 2.14149, -0.473934, 0.000112274
57, 8, -0.254847, 49, 7.09033e-05, (0.00359979), 0, 2.12616, -0.521481, 7.09033e-05
57, 9, -0.254849, 50, 0.000147363, (0.0074817), 0, 2.11235, -0.562942, 0.000147363
57, 10, -0.25485, 51, 0.000296177, (0.015037), 0, 2.09975, -0.598471, 0.000296177
57, 11, -0.254851, 52, 0.000293636, (0.014908), 0, 2.08808, -0.628279, 0.000293636
57, 12, -0.254851, 53, 0.00023436, (0.0118985), 0, 2.07709, -0.652524, 0.00023436
57, 13, -0.254852, 54, 0.000197508, (0.0100276), 0, 2.06669, -0.671518, 0.000197508
57, 14, -0.254854, 55, 0.000212933, (0.0108107), 0, 2.05716, -0.685578, 0.000212933
57, 15, -0.254858, 56, 0.000345808, (0.0175568), 0, 2.04877, -0.695499, 0.000345808
57, 16, -0.254861, 57, 0.000510856, (0.0259364), 0, 2.0417, -0.702306, 0.000510856
57, 17, -0.254863, 58, 0.00062735, (0.0318509), 0, 2.03576, -0.707094, 0.00062735
57, 18, -0.254864, 59, 0.000588797, (0.0298935), 0, 2.03059, -0.710637, 0.000588797
57, 19, -0.254864, 4, 2.35865, (119.75), 0, 2.02626, -0.713207, 2.35865
57, 20, -0.254864, 5, 2.35848, (119.741), 0, 2.02087, -0.715947, 2.35848
57, 21, -0.254864, 6, 2.35862, (119.748), 0, 2.01447, -0.718628, 2.35862
57, 22, -0.254863, 7, 2.35971, (119.803), 0, 2.00592, -0.721384, 2.35971
57, 23, -0.254861, 8, 2.36018, (119.828), 0, 1.99437, -0.723852, 2.36018
57, 24, -0.254858, 9, 2.36105, (119.872), 0, 1.97865, -0.72544, 2.36105
57, 25, -0.254849, 10, 2.36497, (120.07), 0, 1.95825, -0.725255, 2.36497
57, 26, -0.254839, 11, 2.37007, (120.329), 0, 1.93289, -0.722478, 2.37007
57, 27, -0.254833, 12, 2.37305, (120.481), 0, 1.90253, -0.716513, 2.37305
57, 28, -0.254831, 13, 2.37368, (120.513), 0, 1.86712, -0.706901, 2.37368
57, 29, -0.254833, 14, 2.37283, (120.469), 0, 1.8266, -0.693166, 2.37283
57, 30, -0.254836, 15, 2.37144, (120.399), 0, 1.78112, -0.674855, 2.37144
57, 31, -0.254838, 16, 2.37075, (120.364), 0, 1.73074, -0.651337, 2.37075
57, 32, -0.254838, 17, 2.37104, (120.379), 0, 1.67581, -0.621909, 2.37104
57, 33, -0.254836, 18, 2.37169, (120.412), 0, 1.6169, -0.585828, 2.37169
57, 34, -0.254833, 19, 2.37248, (120.452), 0, 1.5547, -0.542346, 2.37248
57, 35, -0.254832, 20, 2.37284, (120.47), 0, 1.49024, -0.490733, 2.37284
57, 36, -0.254832, 21, 2.37281, (120.468), 0, 1.42476, -0.430316, 2.37281
57, 37, -0.254831, 22, 2.37299, (120.478), 0, 1.35994, -0.360522, 2.37299
57, 38, -0.25483, 23, 2.37334, (120.496), 0, 1.29818, -0.280724, 2.37334
57, 39, -0.25483, 24, 2.37374, (120.516), 0, 1.24387, -0.190341, 2.37374
57, 40, -0.254831, 25, 2.37402, (120.53), 0, 1.20559, -0.0894542, 2.37402
57, 41, -0.254831, 26, 2.37381, (120.519), 0, 1.1957, 0.0190471, 2.37381
57, 42, -0.254824, 27, 2.37391, (120.525), 0, 1.22046, 0.130296, 2.37391
57, 43, -0.254811, 28, 2.37486, (120.573), 0, 1.27468, 0.238364, 2.37486
57, 44, -0.254803, 29, 2.37545, (120.603), 0, 1.34884, 0.339593, 2.37545
57, 45, -0.254797, 30, 2.37579, (120.62), 0, 1.43714, 0.432269, 2.37579
57, 46, -0.25479, 31, 2.37643, (120.652), 0, 1.53683, 0.51456, 2.37643
57, 47, -0.254779, 32, 2.37699, (120.681), 0, 1.64628, 0.583656, 2.37699
57, 48, -0.254767, 33, 2.37744, (120.703), 0, 1.76386, 0.634942, 2.37744
57, 49, -0.254754, 34, 2.37798, (120.731), 0, 1.88619, 0.659234, 2.37798
57, 50, -0.254745, 35, 2.37838, (120.751), 0, 2.00109, 0.639183, 2.37838
57, 51, -0.254747, 36, 2.37837, (120.751), 0, 2.08959, 0.566183, 2.37837
57, 52, -0.254754, 37, 2.37828, (120.746), 0, 2.15044, 0.464169, 2.37828
57, 53, -0.254761, 38, 2.37829, (120.747), 0, 2.19525, 0.356126, 2.37829
57, 54, -0.254766, 39, 2.37829, (120.747), 0, 2.23, 0.248967, 2.37829
57, 55, -0.254771, 40, 2.3783, (120.747), 0, 2.25363, 0.144372, 2.3783
57, 56, -0.254776, 41, 2.3783, (120.747), 0, 2.263, 0.0435194, 2.3783
57, 57, -0.254782, 42, 2.37825, (120.745), 0, 2.25781, -0.0516489, 2.37825
57, 58, -0.254787, 43, 2.37817, (120.74), 0, 2.24212, -0.139581, 2.37817
57, 59, -0.254791, 44, 2.37812, (120.738), 0, 2.22118, -0.220009, 2.37812
57, 60, -0.254796, 45, 2.37812, (120.738), 0, 2.19911, -0.293351, 2.37812
57, 61, -0.254801, 46, 2.37813, (120.739), 0, 2.178, -0.359996, 2.37813
57, 62, -0.254806, 47, 2.37811, (120.738), 0, 2.15876, -0.420158, 2.37811
57, 63, -0.254812, 48, 2.37805, (120.734), 0, 2.14157, -0.473958, 2.37805
57, 64, -0.254818, 49, 2.37799, (120.732), 0, 2.12623, -0.521506, 2.37799
57, 65, -0.254824, 50, 2.37797, (120.731), 0, 2.11243, -0.562969, 2.37797
57, 66, -0.254827, 51, 2.37795, (120.73), 0, 2.09984, -0.598503, 2.37795
57, 67, -0.254827, 52, 2.37795, (120.73), 0, 2.08819, -0.628322, 2.37795
57, 68, -0.254823, 53, 2.37793, (120.729), 0, 2.07722, -0.652592, 2.37793
57, 69, -0.254816, 54, 2.3779, (120.727), 0, 2.06688, -0.671635, 2.3779
57, 70, -0.254808, 55, 2.37789, (120.726), 0, 2.05742, -0.68578, 2.37789
57, 71, -0.254799, 56, 2.37769, (120.716), 0, 2.04911, -0.695815, 2.37769
57, 72, -0.254791, 57, 2.37729, (120.696), 0, 2.04208, -0.70274, 2.37729
57, 73, -0.254786, 58, 2.37689, (120.676), 0, 2.03615, -0.707621, 2.37689
57, 74, -0.254782, 59, 2.37659, (120.661), 0, 2.03097, -0.711229, 2.37659
57, 75, -0.254781, 4, 4.77657, (242.508), 0, 2.02661, -0.713835, 4.77657
57, 76, -0.25478, 5, 4.77769, (242.565), 0, 2.02118, -0.71661, 4.77769
57, 77, -0.254777, 6, 4.77967, (242.666), 0, 2.01473, -0.719323, 4.77967
57, 78, -0.254775, 7, 4.78169, (242.768), 0, 2.00611, -0.722094, 4.78169
57, 79, -0.254772, 8, 4.78301, (242.835), 0, 1.99448, -0.724554, 4.78301
57, 80, -0.25477, 9, 4.78397, (242.884), 0, 1.97868, -0.726087, 4.78397
57, 81, -0.254768, 10, 4.7848, (242.926), 0, 1.95821, -0.72579, 4.7848
57, 82, -0.254768, 11, 4.78544, (242.959), 0, 1.93283, -0.722892, 4.78544
57, 83, -0.254768, 12, 4.78533, (242.953), 0, 1.90246, -0.716841, 4.78533
57, 84, -0.254767, 13, 4.78538, (242.956), 0, 1.86703, -0.707184, 4.78538
57, 85, -0.254764, 14, 4.78681, (243.028), 0, 1.8265, -0.693437, 4.78681
57, 86, -0.25476, 15, 4.78837, (243.108), 0, 1.781, -0.675121, 4.78837
57, 87, -0.254759, 16, 4.78862, (243.12), 0, 1.73061, -0.651584, 4.78862
57, 88, -0.254761, 17, 4.78776, (243.077), 0, 1.67568, -0.622125, 4.78776
57, 89, -0.254765, 18, 4.7864, (243.007), 0, 1.61678, -0.586012, 4.7864
57, 90, -0.254768, 19, 4.78527, (242.95), 0, 1.55458, -0.542505, 4.78527
57, 91, -0.254769, 20, 4.78467, (242.919), 0, 1.49011, -0.490877, 4.78467
57, 92, -0.254771, 21, 4.78424, (242.898), 0, 1.42462, -0.430452, 4.78424
57, 93, -0.254771, 22, 4.78418, (242.895), 0, 1.35979, -0.360652, 4.78418
57, 94, -0.254768, 23, 4.78516, (242.945), 0, 1.29799, -0.280857, 4.78516
57, 95, -0.254763, 24, 4.78666, (243.021), 0, 1.24361, -0.190473, 4.78666
57, 96, -0.254763, 25, 4.787, (243.038), 0, 1.20525, -0.0895378, 4.787
57, 97, -0.254763, 26, 4.78686, (243.031), 0, 1.19533, 0.0190715, 4.78686
57, 98, -0.254761, 27, 4.78701, (243.038), 0, 1.22017, 0.130402, 4.78701
57, 99, -0.254762, 28, 4.78678, (243.027), 0, 1.27452, 0.238468, 4.78678
57, 100, -0.254771, 29, 4.78586, (242.98), 0, 1.34875, 0.339665, 4.78586
57, 101, -0.254779, 30, 4.78525, (242.949), 0, 1.4371, 0.432312, 4.78525
57, 102, -0.254776, 31, 4.7858, (242.977), 0, 1.53681, 0.514593, 4.7858
57, 103, -0.254763, 32, 4.78674, (243.025), 0, 1.64626, 0.583701, 4.78674
57, 104, -0.254747, 33, 4.78746, (243.061), 0, 1.76384, 0.635007, 4.78746
57, 105, -0.254738, 34, 4.78774, (243.076), 0, 1.88619, 0.659298, 4.78774
57, 106, -0.254739, 35, 4.78776, (243.077), 0, 2.00111, 0.639208, 4.78776
57, 107, -0.254749, 36, 4.78784, (243.081), 0, 2.08959, 0.566178, 4.78784
57, 108, -0.254762, 37, 4.78792, (243.085), 0, 2.15042, 0.464161, 4.78792
57, 109, -0.254772, 38, 4.7878, (243.079), 0, 2.19523, 0.356118, 4.7878
57, 110, -0.254779, 39, 4.78776, (243.077), 0, 2.22997, 0.24896, 4.78776
57, 111, -0.254785, 40, 4.78784, (243.08), 0, 2.25361, 0.144368, 4.78784
57, 112, -0.254791, 41, 4.78784, (243.081), 0, 2.26298, 0.043519, 4.78784
57, 113, -0.254796, 42, 4.78786, (243.082), 0, 2.25779, -0.051646, 4.78786
57, 114, -0.254801, 43, 4.7879, (243.084), 0, 2.2421, -0.139576, 4.7879
57, 115, -0.254804, 44, 4.78796, (243.087), 0, 2.22116, -0.220004, 4.78796
57, 116, -0.254807, 45, 4.788, (243.089), 0, 2.19909, -0.293346, 4.788
57, 117, -0.25481, 46, 4.78802, (243.09), 0, 2.17799, -0.359991, 4.78802
57, 118, -0.254812, 47, 4.78801, (243.089), 0, 2.15875, -0.420154, 4.78801
57, 119, -0.254815, 48, 4.78798, (243.088), 0, 2.14156, -0.473956, 4.78798
57, 120, -0.254818, 49, 4.78804, (243.091), 0, 2.12623, -0.521507, 4.78804
57, 121, -0.254821, 50, 4.78815, (243.096), 0, 2.11244, -0.562971, 4.78815
57, 122, -0.254825, 51, 4.78816, (243.097), 0, 2.09985, -0.598505, 4.78816
57, 123, -0.254828, 52, 4.78811, (243.094), 0, 2.08818, -0.628319, 4.78811
57, 124, -0.254831, 53, 4.78805, (243.091), 0, 2.07718, -0.652571, 4.78805
57, 125, -0.254834, 54, 4.78805, (243.091), 0, 2.06679, -0.671578, 4.78805
57, 126, -0.254834, 55, 4.78816, (243.097), 0, 2.05727, -0.685666, 4.78816
57, 127, -0.254834, 56, 4.7882, (243.099), 0, 2.0489, -0.695627, 4.7882
57, 128, -0.254834, 57, 4.78813, (243.096), 0, 2.04185, -0.702473, 4.78813
57, 129, -0.254834, 58, 4.7882, (243.099), 0, 2.0359, -0.70729, 4.7882
57, 130, -0.254833, 59, 4.78816, (243.097), 0, 2.03073, -0.710855, 4.78816
57, 131, -0.254833, 4, 0.878429, (44.5982), 0, 2.02639, -0.713439, 0.878429
57, 132, -0.254831, 5, 0.879743, (44.6649), 0, 2.02099, -0.716202, 0.879743
57, 133, -0.25483, 6, 0.880486, (44.7027), 0, 2.01457, -0.718895, 0.880486
57, 134, -0.25483, 7, 0.879948, (44.6754), 0, 2.00599, -0.721644, 0.879948
57, 135, -0.254831, 8, 0.878364, (44.5949), 0, 1.99441, -0.724087, 0.878364
57, 136, -0.254832, 9, 0.878102, (44.5816), 0, 1.97866, -0.72563, 0.878102
57, 137, -0.254828, 10, 0.880506, (44.7037), 0, 1.95824, -0.725394, 0.880506
57, 138, -0.254821, 11, 0.883851, (44.8735), 0, 1.93288, -0.722584, 0.883851
57, 139, -0.254815, 12, 0.886108, (44.9881), 0, 1.90251, -0.716604, 0.886108
57, 140, -0.254814, 13, 0.886127, (44.989), 0, 1.86709, -0.706978, 0.886127
57, 141, -0.254818, 14, 0.884258, (44.8941), 0, 1.82658, -0.693227, 0.884258
57, 142, -0.254821, 15, 0.882852, (44.8228), 0, 1.78109, -0.67491, 0.882852
57, 143, -0.254819, 16, 0.883271, (44.844), 0, 1.73071, -0.651396, 0.883271
57, 144, -0.254816, 17, 0.884738, (44.9185), 0, 1.67577, -0.621971, 0.884738
57, 145, -0.254812, 18, 0.886013, (44.9833), 0, 1.61686, -0.58589, 0.886013
57, 146, -0.25481, 19, 0.886731, (45.0197), 0, 1.55466, -0.542403, 0.886731
57, 147, -0.254809, 20, 0.887175, (45.0423), 0, 1.49019, -0.490786, 0.887175
57, 148, -0.254806, 21, 0.887949, (45.0815), 0, 1.4247, -0.430373, 0.887949
57, 149, -0.254803, 22, 0.889139, (45.142), 0, 1.35987, -0.360583, 0.889139
57, 150, -0.254801, 23, 0.889911, (45.1812), 0, 1.2981, -0.280786, 0.889911
57, 151, -0.254798, 24, 0.890937, (45.2332), 0, 1.24374, -0.190404, 0.890937
57, 152, -0.254797, 25, 0.891577, (45.2657), 0, 1.20542, -0.0894961, 0.891577
57, 153, -0.254801, 26, 0.891082, (45.2406), 0, 1.19554, 0.0190578, 0.891082
57, 154, -0.254805, 27, 0.890678, (45.2201), 0, 1.22037, 0.130328, 0.890678
57, 155, -0.254806, 28, 0.890432, (45.2076), 0, 1.27467, 0.238374, 0.890432
57, 156, -0.254801, 29, 0.890626, (45.2174), 0, 1.34883, 0.339598, 0.890626
57, 157, -0.254783, 30, 0.8917, (45.272), 0, 1.43711, 0.432302, 0.8917
57, 158, -0.254763, 31, 0.892946, (45.3353), 0, 1.53678, 0.514625, 0.892946
