Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
61, 8.65633, 1.93399e-07, 2.13458, -0.507047, 0.0, 0.0, 0.0
61, 32.9935, -2.12017e-07, 1.67409, -0.625776, 0.0, 0.0, 0.0
61, 40.967, -2.29655e-08, 1.19976, -0.0946574, 0.0, 0.0, 0.0
61, 45.1562, -6.64142e-07, 1.35825, 0.357726, 0.0, 0.0, 0.0
61, 52.4693, -4.92713e-07, 2.1247, 0.522869, 0.0, 0.0, 0.0
61, 80.2978, 7.36511e-07, 1.99128, -0.735206, 0.0, 0.0, 0.0
61, 94.4168, 7.63162e-07, 1.32988, -0.331616, 0.0, 0.0, 0.0
61, 98.8477, -6.17616e-07, 1.20823, 0.115467, 0.0, 0.0, 0.0
61, 104.772, 1.90133e-07, 1.73492, 0.629745, 0.0, 0.0, 0.0
61, 121.327, -5.86528e-07, 2.125, -0.536984, 0.0, 0.0, 0.0
61, 145.329, 1.58027e-07, 1.65472, -0.614617, 0.0, 0.0, 0.0
61, 153.062, -4.98496e-07, 1.19743, -0.0844646, 0.0, 0.0, 0.0
61, 157.311, -3.53815e-07, 1.37165, 0.372344, 0.0, 0.0, 0.0
61, 164.792, 7.23317e-07, 2.1425, 0.488099, 0.0, 0.0, 0.0
61, 192.912, 8.05552e-07, 1.98053, -0.735273, 0.0, 0.0, 0.0
61, 206.608, 6.11587e-07, 1.31791, -0.316266, 0.0, 0.0, 0.0
61, 210.952, 1.93069e-08, 1.21249, 0.127193, 0.0, 0.0, 0.0
61, 216.97, 3.56672e-07, 1.75878, 0.638007, 0.0, 0.0, 0.0
61, 234.076, -8.36843e-07, 2.11537, -0.567214, 0.0, 0.0, 0.0
61, 257.713, -5.00851e-07, 1.63212, -0.600478, 0.0, 0.0, 0.0
61, 265.169, -6.75667e-07, 1.19477, -0.0729782, 0.0, 0.0, 0.0
61, 269.481, 2.1239e-07, 1.38656, 0.388328, 0.0, 0.0, 0.0
61, 277.161, 9.26444e-07, 2.16144, 0.448292, 0.0, 0.0, 0.0
61, 305.539, -9.38572e-07, 1.96803, -0.734622, 0.0, 0.0, 0.0
61, 318.807, 5.61049e-07, 1.30589, -0.299737, 0.0, 0.0, 0.0
61, 323.076, -3.86505e-07, 1.21798, 0.140841, 0.0, 0.0, 0.0
61, 329.208, -7.87786e-07, 1.78802, 0.647394, 0.0, 0.0, 0.0
61, 346.965, -2.29878e-07, 2.10481, -0.599012, 0.0, 0.0, 0.0
61, 370.139, 4.45262e-07, 1.6062, -0.583713, 0.0, 0.0, 0.0
61, 377.286, 4.88509e-07, 1.19202, -0.0602221, 0.0, 0.0, 0.0
61, 381.665, 3.73512e-07, 1.40288, 0.405542, 0.0, 0.0, 0.0
61, 389.59, 1.13971e-07, 2.18127, 0.401721, 0.0, 0.0, 0.0
61, 418.078, 7.50675e-07, 1.95571, -0.733759, 0.0, 0.0, 0.0
61, 430.977, -9.61726e-07, 1.29563, -0.285418, 0.0, 0.0, 0.0
61, 435.177, 2.24707e-07, 1.22206, 0.152257, 0.0, 0.0, 0.0
61, 441.385, -6.8836e-07, 1.81004, 0.653534, 0.0, 0.0, 0.0
61, 459.605, -5.27089e-07, 2.09807, -0.619391, 0.0, 0.0, 0.0
61, 482.438, 1.94357e-07, 1.58776, -0.571229, 0.0, 0.0, 0.0
61, 489.374, -3.15556e-07, 1.19069, -0.0505896, 0.0, 0.0, 0.0
61, 493.831, 6.77612e-07, 1.41848, 0.420227, 0.0, 0.0, 0.0
61, 502.06, -2.93837e-07, 2.19995, 0.350498, 0.0, 0.0, 0.0
61, 530.641, -7.68751e-07, 1.9416, -0.73156, 0.0, 0.0, 0.0
61, 543.145, 8.26381e-08, 1.28552, -0.271091, 0.0, 0.0, 0.0
61, 547.292, -3.61563e-08, 1.22791, 0.164801, 0.0, 0.0, 0.0
61, 553.595, 3.26639e-07, 1.83619, 0.659009, 0.0, 0.0, 0.0
61, 572.368, 3.6811e-07, 2.08986, -0.640451, 0.0, 0.0, 0.0
61, 594.823, 1.24869e-08, 1.56363, -0.553843, 0.0, 0.0, 0.0
61, 601.488, 6.8576e-07, 1.18922, -0.0379216, 0.0, 0.0, 0.0
61, 606.037, -8.31907e-07, 1.43796, 0.438487, 0.0, 0.0, 0.0
61, 614.664, -2.59057e-07, 2.22182, 0.285325, 0.0, 0.0, 0.0
61, 643.238, 1.43439e-07, 1.92488, -0.728372, 0.0, 0.0, 0.0
61, 655.343, -1.52096e-07, 1.27395, -0.253833, 0.0, 0.0, 0.0
61, 659.43, 4.86318e-07, 1.23525, 0.179925, 0.0, 0.0, 0.0
61, 665.829, 4.64223e-07, 1.86508, 0.663043, 0.0, 0.0, 0.0
61, 685.194, 9.62939e-07, 2.08136, -0.659778, 0.0, 0.0, 0.0
61, 707.244, 3.73621e-07, 1.53693, -0.533583, 0.0, 0.0, 0.0
61, 713.619, 6.8643e-07, 1.18848, -0.0232813, 0.0, 0.0, 0.0
61, 718.292, 2.95507e-07, 1.46244, 0.460471, 0.0, 0.0, 0.0
61, 727.52, 4.5995e-07, 2.24615, 0.194541, 0.0, 0.0, 0.0
61, 755.946, -1.4654e-07, 1.90279, -0.723295, 0.0, 0.0, 0.0
61, 767.557, -2.29862e-07, 1.26176, -0.234561, 0.0, 0.0, 0.0
61, 771.59, 2.61789e-07, 1.24411, 0.197433, 0.0, 0.0, 0.0
61, 778.079, -5.47211e-07, 1.89576, 0.664766, 0.0, 0.0, 0.0
61, 798.115, 3.76406e-07, 2.07272, -0.677597, 0.0, 0.0, 0.0
61, 819.65, -3.26295e-07, 1.51059, -0.512882, 0.0, 0.0, 0.0
61, 825.742, -9.72651e-07, 1.18767, -0.00957919, 0.0, 0.0, 0.0
61, 830.522, 2.4849e-07, 1.48536, 0.47981, 0.0, 0.0, 0.0
61, 840.312, 8.09943e-07, 2.26039, 0.112558, 0.0, 0.0, 0.0
61, 868.567, 9.24762e-07, 1.88158, -0.717251, 0.0, 0.0, 0.0
