Xind0, STEP, X, Y, Z, REGION
56, 0, -0.255176, 41, 0, 0
56, 1, -0.255174, 42, 1.6258e-05, (0.000825425), 0, 2.25717, -0.0515695, 1.6258e-05
56, 2, -0.255173, 43, 3.29258e-05, (0.00167166), 0, 2.24151, -0.139443, 3.29258e-05
56, 3, -0.255172, 44, 7.30206e-05, (0.00370729), 0, 2.22059, -0.21984, 7.30206e-05
56, 4, -0.255172, 45, 9.18768e-05, (0.00466462), 0, 2.1985, -0.293161, 9.18768e-05
56, 5, -0.255172, 46, 0.000126644, (0.00642975), 0, 2.17735, -0.359787, 0.000126644
56, 6, -0.255174, 47, 0.000187536, (0.00952127), 0, 2.15803, -0.419924, 0.000187536
56, 7, -0.255177, 48, 0.000203274, (0.0103203), 0, 2.14074, -0.473691, 0.000203274
56, 8, -0.255181, 49, 0.000137639, (0.00698799), 0, 2.12527, -0.521189, 0.000137639
56, 9, -0.255185, 50, 0.000112666, (0.00572009), 0, 2.1113, -0.56258, 0.000112666
56, 10, -0.255188, 51, 0.000146084, (0.00741676), 0, 2.09851, -0.598006, 0.000146084
56, 11, -0.25519, 52, 0.00022925, (0.0116391), 0, 2.08663, -0.627662, 0.00022925
56, 12, -0.255191, 53, 0.000263344, (0.0133701), 0, 2.07541, -0.65168, 0.000263344
56, 13, -0.25519, 54, 0.000182907, (0.00928626), 0, 2.06486, -0.670385, 0.000182907
56, 14, -0.255186, 55, 0.000132678, (0.00673612), 0, 2.05527, -0.684125, 0.000132678
56, 15, -0.255182, 56, 7.24448e-05, (0.00367805), 0, 2.04694, -0.693759, 7.24448e-05
56, 16, -0.255179, 57, 6.28305, (318.993), 0, 2.04, -0.700348, 6.28305
56, 17, -0.255176, 58, 6.28282, (318.982), 0, 2.0342, -0.704973, 6.28282
56, 18, -0.255175, 59, 6.28272, (318.976), 0, 2.02918, -0.708397, 6.28272
56, 19, -0.255174, 4, 2.20281, (111.838), 0, 2.02498, -0.710884, 2.20281
56, 20, -0.255173, 5, 2.20359, (111.877), 0, 2.01976, -0.713555, 2.20359
56, 21, -0.255171, 6, 2.20428, (111.912), 0, 2.01355, -0.716192, 2.20428
56, 22, -0.25517, 7, 2.20484, (111.941), 0, 2.00525, -0.718935, 2.20484
56, 23, -0.255169, 8, 2.20565, (111.982), 0, 1.99398, -0.721459, 2.20565
56, 24, -0.255169, 9, 2.20578, (111.988), 0, 1.97853, -0.723166, 2.20578
56, 25, -0.255171, 10, 2.20518, (111.958), 0, 1.95837, -0.723134, 2.20518
56, 26, -0.25517, 11, 2.20506, (111.952), 0, 1.93319, -0.720552, 2.20506
56, 27, -0.255166, 12, 2.2064, (112.02), 0, 1.90292, -0.714821, 2.2064
56, 28, -0.255161, 13, 2.20884, (112.144), 0, 1.86756, -0.705437, 2.20884
56, 29, -0.255158, 14, 2.21049, (112.228), 0, 1.82707, -0.691899, 2.21049
56, 30, -0.255159, 15, 2.21045, (112.225), 0, 1.7816, -0.673739, 2.21045
56, 31, -0.255162, 16, 2.20925, (112.164), 0, 1.73124, -0.650329, 2.20925
56, 32, -0.255166, 17, 2.20792, (112.097), 0, 1.67634, -0.620982, 2.20792
56, 33, -0.255169, 18, 2.20683, (112.042), 0, 1.61747, -0.584962, 2.20683
56, 34, -0.255171, 19, 2.20599, (111.999), 0, 1.55531, -0.541527, 2.20599
56, 35, -0.255173, 20, 2.20506, (111.952), 0, 1.49091, -0.489949, 2.20506
