Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
18, 8.61988, -2.63674e-07, 2.09853, -0.49138, 0.0, 0.0, 0.0
18, 37.2518, -3.56083e-07, 1.43797, -0.385703, 0.0, 0.0, 0.0
18, 43.656, -5.29737e-07, 1.30076, 0.178093, 0.0, 0.0, 0.0
18, 51.5775, -7.1075e-07, 2.02483, 0.562737, 0.0, 0.0, 0.0
18, 84.5819, -5.74583e-08, 1.89353, -0.649206, 0.0, 0.0, 0.0
18, 96.5925, 8.92944e-07, 1.27422, -0.114059, 0.0, 0.0, 0.0
18, 102.701, 4.73586e-07, 1.53045, 0.460224, 0.0, 0.0, 0.0
18, 116.562, -3.18227e-07, 2.1876, -0.255663, 0.0, 0.0, 0.0
18, 147.775, -1.98006e-07, 1.53006, -0.473033, 0.0, 0.0, 0.0
18, 154.933, -5.72236e-07, 1.27418, 0.105202, 0.0, 0.0, 0.0
18, 162.436, 5.99636e-08, 1.92919, 0.603267, 0.0, 0.0, 0.0
18, 192.854, 2.98279e-07, 1.96442, -0.643129, 0.0, 0.0, 0.0
18, 207.789, 1.68273e-07, 1.30135, -0.18676, 0.0, 0.0, 0.0
18, 213.679, -9.51616e-07, 1.43703, 0.37469, 0.0, 0.0, 0.0
18, 224.766, 6.37019e-07, 2.23968, 0.0653473, 0.0, 0.0, 0.0
18, 258.018, 3.61994e-07, 1.63773, -0.550908, 0.0, 0.0, 0.0
18, 266.25, 4.23978e-07, 1.26091, 0.0390185, 0.0, 0.0, 0.0
18, 273.347, 6.8362e-07, 1.81633, 0.600624, 0.0, 0.0, 0.0
18, 293.883, 4.3773e-07, 2.01235, -0.618273, 0.0, 0.0, 0.0
18, 318.849, -5.60848e-07, 1.34575, -0.267284, 0.0, 0.0, 0.0
18, 324.757, 3.74349e-08, 1.36553, 0.288293, 0.0, 0.0, 0.0
18, 333.86, 6.67202e-07, 2.16422, 0.361058, 0.0, 0.0, 0.0
18, 367.96, 3.20208e-08, 1.75202, -0.61075, 0.0, 0.0, 0.0
18, 377.57, 3.20255e-07, 1.25885, -0.024505, 0.0, 0.0, 0.0
18, 384.221, -8.67774e-07, 1.68976, 0.559188, 0.0, 0.0, 0.0
18, 401.944, -5.8203e-07, 2.07256, -0.542666, 0.0, 0.0, 0.0
18, 429.716, -7.65445e-07, 1.4098, -0.353879, 0.0, 0.0, 0.0
18, 435.932, -1.70661e-07, 1.31484, 0.206116, 0.0, 0.0, 0.0
18, 444.054, -8.55234e-07, 2.05922, 0.531727, 0.0, 0.0, 0.0
18, 477.568, 9.24623e-07, 1.85942, -0.644538, 0.0, 0.0, 0.0
18, 488.863, 1.12037e-07, 1.26814, -0.089157, 0.0, 0.0, 0.0
18, 495.097, -3.87242e-07, 1.57001, 0.489487, 0.0, 0.0, 0.0
18, 510.092, 4.23201e-07, 2.15235, -0.357695, 0.0, 0.0, 0.0
18, 540.343, 3.21866e-07, 1.49443, -0.441927, 0.0, 0.0, 0.0
18, 547.19, -6.09892e-07, 1.28199, 0.130777, 0.0, 0.0, 0.0
18, 554.834, 3.06771e-07, 1.96461, 0.59376, 0.0, 0.0, 0.0
18, 586.522, 5.00629e-07, 1.94306, -0.647914, 0.0, 0.0, 0.0
18, 600.093, -8.17312e-07, 1.28989, -0.159544, 0.0, 0.0, 0.0
18, 606.039, -4.54488e-08, 1.4687, 0.406089, 0.0, 0.0, 0.0
18, 618.029, -9.96562e-08, 2.23566, -0.0516002, 0.0, 0.0, 0.0
18, 650.687, 3.75042e-07, 1.59746, -0.524482, 0.0, 0.0, 0.0
18, 658.495, 7.86466e-08, 1.26409, 0.0624006, 0.0, 0.0, 0.0
18, 665.743, -2.7111e-09, 1.86004, 0.606142, 0.0, 0.0, 0.0
18, 688.331, 7.31588e-07, 1.99601, -0.629418, 0.0, 0.0, 0.0
18, 711.207, 1.04454e-07, 1.32757, -0.237396, 0.0, 0.0, 0.0
18, 717.079, -2.40571e-07, 1.3892, 0.319251, 0.0, 0.0, 0.0
18, 726.795, -4.98536e-08, 2.20066, 0.263561, 0.0, 0.0, 0.0
18, 760.743, -8.06224e-08, 1.71056, -0.591746, 0.0, 0.0, 0.0
18, 769.818, -2.41138e-07, 1.25858, -0.00158859, 0.0, 0.0, 0.0
18, 776.636, 1.57548e-07, 1.73628, 0.578585, 0.0, 0.0, 0.0
18, 795.263, 3.9167e-07, 2.04842, -0.580365, 0.0, 0.0, 0.0
18, 822.155, -6.85394e-07, 1.38407, -0.321748, 0.0, 0.0, 0.0
18, 828.222, 9.03771e-07, 1.33086, 0.235311, 0.0, 0.0, 0.0
18, 836.606, 2.74077e-07, 2.09681, 0.486092, 0.0, 0.0, 0.0
18, 870.49, 6.97085e-07, 1.82188, -0.635635, 0.0, 0.0, 0.0
18, 881.128, 1.30241e-07, 1.26351, -0.0648462, 0.0, 0.0, 0.0
18, 887.505, -8.80243e-07, 1.61209, 0.517647, 0.0, 0.0, 0.0
18, 903.577, -1.09902e-07, 2.11996, -0.441721, 0.0, 0.0, 0.0
18, 932.874, -5.42373e-07, 1.46127, -0.409996, 0.0, 0.0, 0.0
18, 939.452, -9.50157e-07, 1.29174, 0.157336, 0.0, 0.0, 0.0
18, 947.248, -9.93108e-08, 1.9991, 0.578793, 0.0, 0.0, 0.0
18, 979.768, -2.67331e-07, 1.91657, -0.649996, 0.0, 0.0, 0.0
18, 992.383, 2.38702e-07, 1.28011, -0.133205, 0.0, 0.0, 0.0
18, 998.411, -9.06247e-08, 1.50258, 0.437331, 0.0, 0.0, 0.0
18, 1011.43, 8.74687e-07, 2.21283, -0.169666, 0.0, 0.0, 0.0
18, 1043.32, -7.52926e-08, 1.55864, -0.49605, 0.0, 0.0, 0.0
18, 1050.74, -2.48307e-07, 1.26903, 0.0862528, 0.0, 0.0, 0.0
18, 1058.14, -6.75512e-07, 1.9005, 0.606202, 0.0, 0.0, 0.0
18, 1086.72, 7.99447e-08, 1.97773, -0.638466, 0.0, 0.0, 0.0
