Xind0, STEP, X, Y, Z, REGION
63, 0, -0.252812, 41, 0, 0
63, 1, -0.252813, 42, 6.28318, (319), 0, 2.26105, -0.0520488, 6.28318
63, 2, -0.252814, 43, 6.28315, (318.998), 0, 2.24523, -0.140289, 6.28315
63, 3, -0.252815, 44, 6.28315, (318.998), 0, 2.22425, -0.220885, 6.28315
63, 4, -0.252817, 45, 6.28317, (318.999), 0, 2.2023, -0.294344, 6.28317
63, 5, -0.252819, 46, 6.28318, (319), 0, 2.18149, -0.361098, 6.28318
63, 6, -0.252821, 47, 5.65152e-06, (0.00028693), 0, 2.16268, -0.421394, 5.65152e-06
63, 7, -0.252824, 48, 6.28317, (318.999), 0, 2.14608, -0.475373, 6.28317
63, 8, -0.252827, 49, 6.2831, (318.996), 0, 2.13151, -0.52318, 6.2831
63, 9, -0.25283, 50, 6.28314, (318.998), 0, 2.11865, -0.564995, 6.28314
63, 10, -0.252832, 51, 4.17628e-05, (0.00212032), 0, 2.10717, -0.601057, 4.17628e-05
63, 11, -0.252833, 52, 6.28315, (318.998), 0, 2.09677, -0.631641, 6.28315
63, 12, -0.252833, 53, 6.28298, (318.989), 0, 2.08714, -0.65707, 6.28298
63, 13, -0.252834, 54, 6.28291, (318.986), 0, 2.07801, -0.677698, 6.28291
63, 14, -0.252837, 55, 2.00503e-05, (0.00101796), 0, 2.06934, -0.69384, 2.00503e-05
63, 15, -0.252844, 56, 0.000314572, (0.015971), 0, 2.06116, -0.70599, 0.000314572
63, 16, -0.252852, 57, 0.000580313, (0.0294627), 0, 2.05368, -0.714794, 0.000580313
63, 17, -0.25286, 58, 0.00124727, (0.0633242), 0, 2.04687, -0.72116, 0.00124727
63, 18, -0.252867, 59, 0.00213294, (0.10829), 0, 2.04061, -0.725861, 0.00213294
63, 19, -0.25287, 4, 3.44686, (174.998), 0, 2.03521, -0.729194, 3.44686
63, 20, -0.252871, 5, 3.44811, (175.062), 0, 2.02841, -0.732577, 3.44811
63, 21, -0.252874, 6, 3.44663, (174.987), 0, 2.02035, -0.735567, 3.44663
63, 22, -0.25288, 7, 3.44049, (174.675), 0, 2.00986, -0.738146, 3.44049
63, 23, -0.252885, 8, 3.43659, (174.477), 0, 1.99625, -0.739873, 3.43659
63, 24, -0.25288, 9, 3.44014, (174.657), 0, 1.97873, -0.740175, 3.44014
63, 25, -0.252873, 10, 3.44466, (174.887), 0, 1.957, -0.738345, 3.44466
63, 26, -0.252872, 11, 3.44547, (174.928), 0, 1.93082, -0.733874, 3.44547
63, 27, -0.252873, 12, 3.44476, (174.892), 0, 1.90002, -0.726386, 3.44476
63, 28, -0.252871, 13, 3.44525, (174.917), 0, 1.86435, -0.715528, 3.44525
63, 29, -0.252868, 14, 3.44633, (174.972), 0, 1.82372, -0.700779, 3.44633
63, 30, -0.252868, 15, 3.44632, (174.971), 0, 1.77813, -0.681639, 3.44632
63, 31, -0.252869, 16, 3.4456, (174.935), 0, 1.72765, -0.657449, 3.4456
63, 32, -0.252871, 17, 3.44479, (174.894), 0, 1.67261, -0.627464, 3.44479
63, 33, -0.252873, 18, 3.44399, (174.853), 0, 1.61355, -0.590934, 3.44399
63, 34, -0.252876, 19, 3.4429, (174.797), 0, 1.55114, -0.547104, 3.4429
63, 35, -0.252881, 20, 3.44109, (174.706), 0, 1.48638, -0.495227, 3.44109
63, 36, -0.252887, 21, 3.43869, (174.584), 0, 1.42047, -0.434646, 3.43869
63, 37, -0.252894, 22, 3.43638, (174.466), 0, 1.35501, -0.364752, 3.43638
63, 38, -0.252898, 23, 3.43481, (174.387), 0, 1.29224, -0.284899, 3.43481
63, 39, -0.2529, 24, 3.43415, (174.353), 0, 1.23628, -0.194228, 3.43415
63, 40, -0.252897, 25, 3.43473, (174.383), 0, 1.19582, -0.0919276, 3.43473
63, 41, -0.2529, 26, 3.43394, (174.343), 0, 1.1851, 0.0197747, 3.43394
63, 42, -0.252923, 27, 3.43043, (174.164), 0, 1.21179, 0.133595, 3.43043
63, 43, -0.252933, 28, 3.42911, (174.097), 0, 1.26826, 0.242425, 3.42911
63, 44, -0.252917, 29, 3.43028, (174.157), 0, 1.34385, 0.343825, 3.43028
63, 45, -0.252903, 30, 3.43142, (174.215), 0, 1.43307, 0.436648, 3.43142
63, 46, -0.252909, 31, 3.43122, (174.205), 0, 1.53344, 0.519216, 3.43122
63, 47, -0.252924, 32, 3.43046, (174.166), 0, 1.64349, 0.588828, 3.43046
63, 48, -0.252939, 33, 3.42956, (174.12), 0, 1.76182, 0.641031, 3.42956
63, 49, -0.252954, 34, 3.4288, (174.082), 0, 1.88582, 0.666682, 3.4288
63, 50, -0.25297, 35, 3.42846, (174.064), 0, 2.00447, 0.646494, 3.42846
63, 51, -0.252986, 36, 3.42848, (174.066), 0, 2.0945, 0.569967, 3.42848
63, 52, -0.253002, 37, 3.4284, (174.061), 0, 2.15442, 0.466046, 3.4284
63, 53, -0.253012, 38, 3.4282, (174.051), 0, 2.19853, 0.357314, 3.4282
63, 54, -0.253018, 39, 3.42822, (174.052), 0, 2.233, 0.249807, 3.42822
63, 55, -0.253021, 40, 3.42832, (174.057), 0, 2.25662, 0.144865, 3.42832
63, 56, -0.253022, 41, 3.4283, (174.056), 0, 2.26599, 0.0435743, 3.4283
63, 57, -0.253022, 42, 3.42824, (174.053), 0, 2.26071, -0.0520063, 3.42824
63, 58, -0.253021, 43, 3.42823, (174.052), 0, 2.2449, -0.140215, 3.42823
63, 59, -0.25302, 44, 3.42825, (174.054), 0, 2.22393, -0.220795, 3.42825
63, 60, -0.253019, 45, 3.4283, (174.056), 0, 2.20198, -0.294244, 3.4283
63, 61, -0.253017, 46, 3.42829, (174.056), 0, 2.18114, -0.360989, 3.42829
63, 62, -0.253015, 47, 3.42823, (174.053), 0, 2.1623, -0.421275, 3.42823
63, 63, -0.253012, 48, 3.42819, (174.051), 0, 2.14565, -0.475242, 3.42819
63, 64, -0.25301, 49, 3.42818, (174.05), 0, 2.13103, -0.523031, 3.42818
63, 65, -0.253006, 50, 3.42823, (174.053), 0, 2.1181, -0.564823, 3.42823
63, 66, -0.253003, 51, 3.4284, (174.061), 0, 2.10654, -0.60085, 3.4284
63, 67, -0.252998, 52, 3.42837, (174.06), 0, 2.09606, -0.631384, 3.42837
63, 68, -0.252994, 53, 3.42828, (174.055), 0, 2.08633, -0.656735, 3.42828
63, 69, -0.25299, 54, 3.42843, (174.063), 0, 2.07712, -0.677256, 3.42843
63, 70, -0.252986, 55, 3.4285, (174.066), 0, 2.06841, -0.69327, 3.4285
63, 71, -0.252982, 56, 3.42848, (174.065), 0, 2.06025, -0.705295, 3.42848
63, 72, -0.252979, 57, 3.42836, (174.06), 0, 2.05285, -0.714004, 3.42836
63, 73, -0.252976, 58, 3.42804, (174.043), 0, 2.04617, -0.720321, 3.42804
63, 74, -0.252974, 59, 3.42771, (174.026), 0, 2.04003, -0.725006, 3.42771
63, 75, -0.252972, 4, 0.528205, (26.8172), 0, 2.03472, -0.728319, 0.528205
63, 76, -0.25297, 5, 0.5302, (26.9185), 0, 2.02802, -0.7317, 0.5302
63, 77, -0.252965, 6, 0.53399, (27.1109), 0, 2.02009, -0.734744, 0.53399
63, 78, -0.252963, 7, 0.534516, (27.1376), 0, 2.00971, -0.737415, 0.534516
63, 79, -0.25296, 8, 0.534267, (27.125), 0, 1.9962, -0.739239, 0.534267
63, 80, -0.25295, 9, 0.53893, (27.3617), 0, 1.97875, -0.739646, 0.53893
63, 81, -0.252932, 10, 0.547812, (27.8127), 0, 1.95705, -0.737955, 0.547812
63, 82, -0.252913, 11, 0.557032, (28.2807), 0, 1.93087, -0.733637, 0.557032
63, 83, -0.252898, 12, 0.564197, (28.6445), 0, 1.90006, -0.72626, 0.564197
63, 84, -0.252887, 13, 0.569206, (28.8988), 0, 1.86438, -0.715458, 0.569206
63, 85, -0.252879, 14, 0.572586, (29.0704), 0, 1.82373, -0.700738, 0.572586
63, 86, -0.252873, 15, 0.575054, (29.1957), 0, 1.77814, -0.68162, 0.575054
63, 87, -0.252871, 16, 0.576206, (29.2542), 0, 1.72765, -0.657443, 0.576206
63, 88, -0.252872, 17, 0.575884, (29.2379), 0, 1.67261, -0.627462, 0.575884
63, 89, -0.252874, 18, 0.57481, (29.1834), 0, 1.61355, -0.59093, 0.57481
63, 90, -0.252878, 19, 0.573456, (29.1146), 0, 1.55115, -0.547098, 0.573456
63, 91, -0.252882, 20, 0.572045, (29.043), 0, 1.48639, -0.495225, 0.572045
63, 92, -0.252885, 21, 0.570644, (28.9719), 0, 1.42047, -0.434652, 0.570644
63, 93, -0.252893, 22, 0.567792, (28.8271), 0, 1.35501, -0.364754, 0.567792
63, 94, -0.25291, 23, 0.562323, (28.5494), 0, 1.29227, -0.284874, 0.562323
